scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
3794,437.4839321374893,414.05853939056396,0.9999997615814209,410.2137417793274,344.1158194541931,0.9999997615814209,419.06642711162567,412.17023092508316,0.9999997615814209,436.33879524469376,397.55017948150635,0.9999945163726807
3795,433.6720881462097,414.10694885253906,0.9999988079071045,409.7142815589905,345.8671987056732,0.9999995231628418,416.62543416023254,411.8135531693697,0.9999991655349731,433.7176127433777,398.2058901786804,0.9999749660491943
3796,432.72260642051697,414.29953813552856,0.9999972581863403,409.1304078102112,346.791207075119,0.9999998807907104,416.0272445678711,412.28164717555046,0.9999986886978149,433.2188506126404,398.52607345581055,0.9999768733978271
3797,432.71411299705505,414.49121928215027,0.9999971389770508,410.4173631668091,347.3626951575279,0.9999996423721313,416.19784212112427,412.3019473552704,0.9999984502792358,433.0725884437561,398.603880405426,0.9999701976776123
3798,432.8713684082031,414.0187668800354,0.9999984502792358,410.9318461418152,347.1000928878784,0.9999991655349731,416.09158277511597,412.00657845288515,0.9999991655349731,433.1491186618805,398.34402418136597,0.9999865293502808
3799,432.97401118278503,414.57687401771545,0.9999980926513672,410.84014415740967,347.3918961882591,0.9999992847442627,416.2928214073181,412.80768144130707,0.9999990463256836,433.27150797843933,398.69949102401733,0.9999808073043823
3800,433.0177881717682,414.6421947479248,0.9999982118606567,410.9082612991333,347.6527897119522,0.9999994039535522,416.32966136932373,412.83344703912735,0.9999990463256836,433.2976162433624,398.7242136001587,0.9999808073043823
3801,433.0185730457306,414.67213582992554,0.9999977350234985,410.917995929718,347.68237695097923,0.9999992847442627,416.33864283561707,412.89391243457794,0.999998927116394,433.3591160774231,398.7412757873535,0.9999747276306152
3802,432.7414526939392,414.745130777359,0.9999961853027344,411.07122164964676,347.64233016967773,0.999998927116394,416.3703353404999,412.8515412211418,0.9999986886978149,433.7819540500641,399.12860584259033,0.9999728202819824
3803,432.3822212219238,414.6550359725952,0.9999959468841553,411.1539316177368,348.1494575291872,0.9999991655349731,415.9251103401184,412.71239644289017,0.9999982118606567,433.6012010574341,399.0395393371582,0.9999709129333496
3804,433.35755681991577,414.3857877254486,0.9999984502792358,410.9363794326782,347.768731713295,0.9999994039535522,416.14708971977234,412.38370072841644,0.9999992847442627,434.18258917331696,398.6470799446106,0.9999808073043823
3805,433.38841128349304,414.29451417922974,0.9999984502792358,411.13110542297363,348.2737058401108,0.9999992847442627,416.2570984363556,412.48161321878433,0.9999992847442627,434.1497126817703,398.7066321372986,0.9999791383743286
3806,433.00230956077576,414.83334946632385,0.9999980926513672,410.927209854126,348.18554551899433,0.9999992847442627,416.09437465667725,411.33932280540466,0.999998927116394,434.1312829256058,398.98322057724,0.9999797344207764
3807,433.0023090839386,414.8333566188812,0.9999980926513672,410.92721128463745,348.1855473816395,0.9999992847442627,416.09437680244446,411.3393292427063,0.999998927116394,434.13127529621124,398.9832172393799,0.9999797344207764
3808,431.5970296859741,414.3073399066925,0.9999873638153076,411.157632291317,347.1912474036217,0.9999991655349731,415.19422793388367,408.35069274902344,0.9999978542327881,433.899582862854,398.77593898773193,0.9999321699142456
3809,431.5027904510498,414.07333755493164,0.999993085861206,411.2506786584854,347.25427919626236,0.9999991655349731,416.1017200946808,411.1811122894287,0.9999979734420776,434.3715933561325,400.10188722610474,0.9999431371688843
3810,430.857789516449,413.95715284347534,0.9999936819076538,411.97233919240534,346.96667873859406,0.9999985694885254,414.89463090896606,411.09664130210876,0.9999977350234985,434.03648817539215,400.14695262908936,0.9999490976333618
3811,430.857789516449,413.95715284347534,0.9999936819076538,411.97233919240534,346.96667873859406,0.9999985694885254,414.89463090896606,411.09664130210876,0.9999977350234985,434.03648817539215,400.14695262908936,0.9999490976333618
3812,430.74266052246094,414.01695108413696,0.9999918937683105,411.62554755806923,347.049743950367,0.9999988079071045,415.8491897583008,411.14408379793167,0.9999969005584717,434.12088084220886,400.3307342529297,0.9999233484268188
3813,431.18957710266113,413.9941382408142,0.9999914169311523,411.68710055947304,347.03208297491074,0.9999988079071045,416.1765327453613,411.78491017222404,0.9999979734420776,434.1106810569763,400.46970891952515,0.9999231100082397
3814,430.97235107421875,413.99434328079224,0.9999896287918091,411.3901501893997,347.2798745036125,0.9999986886978149,416.0203945636749,411.71159425377846,0.9999977350234985,434.22794139385223,400.3974759578705,0.9999061822891235
3815,430.69859647750854,413.9980082511902,0.9999761581420898,410.58606481552124,348.5868021249771,0.9999992847442627,415.88725900650024,411.5973548591137,0.9999969005584717,434.07233011722565,400.45366072654724,0.9997900128364563
3816,430.7893331050873,413.91956758499146,0.9999880790710449,410.6708745956421,348.5869979262352,0.9999994039535522,415.57812786102295,411.6647697389126,0.9999969005584717,433.8619430065155,400.3311417102814,0.9998776912689209
3817,430.5907475948334,414.05728483200073,0.9999856948852539,410.68715143203735,348.6007072329521,0.9999994039535522,415.59290170669556,411.6654319167137,0.9999966621398926,433.9152145385742,400.4721083641052,0.9998364448547363
3818,430.08218145370483,413.6866240501404,0.9999669790267944,410.3595871925354,348.7709384560585,0.9999995231628418,415.5827302932739,410.67011415958405,0.9999951124191284,434.0545176267624,400.0795364379883,0.9997362494468689
3819,429.95712292194366,414.344943523407,0.9999761581420898,410.56072902679443,348.647957444191,0.9999994039535522,415.38070154190063,411.6112977564335,0.9999935626983643,434.0949817895889,400.5277097225189,0.9997150301933289
3820,429.95712292194366,414.344943523407,0.9999761581420898,410.56072902679443,348.647957444191,0.9999994039535522,415.38070154190063,411.6112977564335,0.9999935626983643,434.0949817895889,400.5277097225189,0.9997150301933289
3821,432.10158491134644,414.25427293777466,0.999988317489624,410.58705282211304,348.5978975892067,0.9999995231628418,416.7786223888397,411.95701486989856,0.9999985694885254,434.9322876930237,400.40884709358215,0.9998836517333984
3822,432.1010413169861,414.2536869049072,0.999988317489624,410.59324169158936,348.58230048418045,0.9999995231628418,416.77852272987366,411.95574961975217,0.9999985694885254,434.9331271648407,400.4094614982605,0.9998836517333984
3823,431.6240074634552,413.84158754348755,0.999984860420227,410.86275911331177,348.04616440087557,0.999998927116394,416.4995291233063,410.72734773159027,0.9999973773956299,434.76074635982513,400.2475354671478,0.9997842907905579
3824,431.84627413749695,413.84820318222046,0.9999901056289673,411.526299059391,346.86878848075867,0.9999985694885254,416.37707805633545,410.82615637779236,0.999997615814209,434.71585714817047,399.98740673065186,0.9998555183410645
3825,430.10558581352234,413.0919392108917,0.9999110698699951,411.64968621730804,346.916592001915,0.9999985694885254,415.07758808135986,406.2169942855835,0.9999955892562866,433.8894147872925,399.70157289505005,0.9994866847991943
3826,432.4055643081665,414.81500363349915,0.9999899864196777,412.6845056414604,345.95479011535645,0.9999945163726807,416.1640610694885,410.7542779445648,0.9999977350234985,435.56072586774826,399.3565483093262,0.9998973608016968
3827,432.28200221061707,414.8288571834564,0.9999881982803345,412.704882979393,346.0071725845337,0.9999970197677612,416.1377820968628,410.7350400686264,0.9999978542327881,435.52683329582214,399.52897357940674,0.9998996257781982
3828,428.32808551192284,413.668137550354,0.9998793601989746,412.22151935100555,345.6700234413147,0.9999966621398926,414.5003762245178,409.52515983581543,0.9999874830245972,433.25186014175415,401.3356511592865,0.9995433688163757
3829,428.328085899353,413.66813707351685,0.9998793601989746,412.2215801626444,345.6700949668884,0.9999966621398926,414.50037598609924,409.52515983581543,0.9999874830245972,433.25186014175415,401.33565068244934,0.9995433688163757
3830,425.51068019866943,413.7990528345108,0.9984800219535828,412.36031144857407,345.7776279449463,0.9999955892562866,413.90626072883606,405.79857993125916,0.9998925924301147,431.29409646987915,400.9281716346741,0.9981978535652161
3831,421.65995585918427,409.3297309875488,0.9028708934783936,413.19096291065216,345.6860570907593,0.9999825954437256,411.7328402996063,400.5497136116028,0.9917328357696533,426.4603011608124,395.2227628827095,0.9737846851348877
3832,422.11734890937805,414.6238875389099,0.9999735355377197,413.4290977716446,345.9342761039734,0.9999971389770508,410.53850543498993,405.1770739555359,0.9999996423721313,431.75336241722107,404.04352716729045,0.9999967813491821
3833,418.03687369823456,414.48189663887024,0.9999902248382568,413.1634370088577,345.67715072631836,0.9999983310699463,409.0189836025238,403.344742000103,0.9999996423721313,430.3425602912903,405.31824231147766,0.999997615814209
3834,417.8189911842346,414.4464852809906,0.9999908208847046,413.1690788269043,345.65534496307373,0.9999983310699463,409.00758361816406,403.31143498420715,0.9999996423721313,430.23779368400574,405.40046787261963,0.999997615814209
3835,417.8189911842346,414.4464852809906,0.9999908208847046,413.1690788269043,345.65534496307373,0.9999983310699463,409.00758361816406,403.31143498420715,0.9999996423721313,430.23779368400574,405.40046787261963,0.999997615814209
3836,416.7450375556946,414.6867744922638,0.9999816417694092,413.2950065135956,345.70742559432983,0.9999985694885254,408.4032437801361,402.99390935897827,0.9999995231628418,428.98756754398346,405.454302072525,0.9999985694885254
3837,412.8408358693123,414.0692172050476,0.9999973773956299,413.31587314605713,345.75648307800293,0.9999982118606567,409.2379026412964,403.08553087711334,0.9999995231628418,427.439901471138,407.48506593704224,0.9999940395355225
3838,405.8882963657379,414.34677505493164,0.9999998807907104,413.55197513103485,346.62653481960297,0.9999986886978149,406.19990062713623,402.02823877334595,1.0,423.30482149124146,411.6707325577736,0.9999996423721313
3839,403.15343046188354,414.23187923431396,1.0,413.5499128103256,349.9046869277954,0.9999990463256836,404.95244467258453,402.3300932645798,1.0,421.2699863910675,412.8417685031891,0.9999997615814209
3840,402.2521790266037,414.48228645324707,1.0,414.1506223678589,351.61229372024536,0.9999996423721313,404.07145196199417,401.75322222709656,1.0,420.93977773189545,411.5458218753338,0.9999998807907104
3841,401.01439094543457,415.70894861221313,0.9999998807907104,413.0782834291458,352.591917514801,0.9999998807907104,401.50660252571106,400.6452114582062,0.9999997615814209,419.0064408183098,409.63052701950073,0.9999996423721313
3842,401.01439094543457,415.70894861221313,0.9999998807907104,413.0782834291458,352.591917514801,0.9999998807907104,401.50660252571106,400.6452114582062,0.9999997615814209,419.0064408183098,409.63052701950073,0.9999996423721313
3843,400.0806350708008,417.30325293540955,0.9999998807907104,411.4587100148201,352.912394285202,0.9999998807907104,398.93403339385986,401.6064782142639,0.9999996423721313,416.2698497772217,409.39595556259155,0.999998927116394
3844,398.01098895072937,418.07483172416687,1.0,411.7387816607952,353.19571566581726,0.9999998807907104,396.7804049253464,401.9015085697174,0.9999997615814209,414.4119930267334,410.2923272848129,0.9999970197677612
3845,398.21541357040405,418.6174159049988,1.0,411.9515991695225,353.60061836242676,0.9999998807907104,396.162176951766,401.4152970314026,0.9999997615814209,414.5907735824585,409.6536772251129,0.9999970197677612
3846,397.06156957149506,418.6198982000351,1.0,412.3847122788429,353.94763922691345,1.0,395.3868210911751,401.57399439811707,0.9999998807907104,413.72344076633453,409.6179552078247,0.9999964237213135
3847,397.06156957149506,418.6198982000351,1.0,412.3847122788429,353.94763922691345,1.0,395.3868210911751,401.57399439811707,0.9999998807907104,413.72344076633453,409.6179552078247,0.9999964237213135
3848,397.06156957149506,418.6198982000351,1.0,412.3847122788429,353.94763922691345,1.0,395.3868210911751,401.57399439811707,0.9999998807907104,413.72344076633453,409.6179552078247,0.9999964237213135
3849,396.58475732803345,418.57668566703796,0.9999998807907104,414.3323676586151,353.7846486568451,0.9999996423721313,395.5362768471241,401.4351131916046,0.9999997615814209,413.59265518188477,409.80026173591614,0.999994158744812
3850,397.2378582954407,418.0136719942093,0.9999998807907104,418.2538284063339,354.52474081516266,0.9999988079071045,396.22152937948704,400.728955745697,0.9999996423721313,414.25321412086487,409.7668845653534,0.9999958276748657
3851,396.9963735342026,417.76685643196106,0.9999997615814209,419.3621647953987,354.41585767269135,0.9999978542327881,396.9196237921715,400.46346616744995,0.9999996423721313,414.5945248603821,409.8432967662811,0.9999959468841553
3852,396.77188950777054,417.88306617736816,0.9999991655349731,418.59589445590973,355.83994260430336,0.9999992847442627,397.01679623126984,401.09584856033325,0.9999996423721313,414.9449462890625,410.96354937553406,0.9999840259552002
3853,397.10565972328186,416.89337944984436,0.9999986886978149,418.5866525173187,355.8617987781763,0.9999991655349731,397.22424733638763,400.7276418209076,0.999998927116394,414.62577867507935,411.2815824151039,0.9999836683273315
3854,397.27244794368744,417.4902684688568,0.9999798536300659,419.07859843969345,357.35965073108673,0.9999997615814209,396.6216898560524,401.5005524158478,0.9999979734420776,413.7392156124115,412.9332033395767,0.9999483823776245
3855,397.19763219356537,417.4830548763275,0.9999780654907227,419.0704054236412,357.36676728725433,0.9999997615814209,396.61586636304855,401.55387330055237,0.9999978542327881,413.6052905321121,413.0955603122711,0.9999443292617798
3856,397.16822707653046,420.21232821047306,0.9999967813491821,419.11761850118637,358.52859592437744,0.9999997615814209,394.505801320076,402.38253223896027,0.9999994039535522,413.62373900413513,412.9759279489517,0.9999667406082153
3857,395.6757287681103,421.7891262769699,0.999992847442627,417.54565691947937,360.473210811615,0.9999986886978149,394.3577412366867,403.6013397574425,0.9999996423721313,411.74212780594826,414.20501232147217,0.9999626874923706
3858,390.3473598957062,421.2033667564392,0.9999955892562866,417.31326723098755,362.9176232814789,0.9999998807907104,393.3515405654907,403.478772521019,0.9999997615814209,410.0029706954956,415.79470920562744,0.9999758005142212
3859,389.95197224617004,421.85670924186707,0.999992847442627,415.674991607666,364.25169318914413,0.9999997615814209,392.9387586116791,404.5115136504173,0.9999996423721313,410.14743185043335,416.31715631484985,0.9999669790267944
3860,391.57693552970886,421.4820989370346,0.9999828338623047,413.3682150840759,365.7917449474335,0.9999988079071045,393.85108757019043,404.20011408627033,0.9999997615814209,412.4508530795574,414.48595666885376,0.9999510049819946
3861,391.5805881023407,421.48021721839905,0.9999828338623047,413.37236404418945,365.79870104789734,0.9999988079071045,393.858279466629,404.18948654830456,0.9999997615814209,412.454897582531,414.4754877090454,0.9999510049819946
3862,391.62775778770447,421.03243350982666,0.9999902248382568,411.71495485305786,369.11522674560547,0.9999978542327881,394.1117811203003,404.21259927749634,0.9999997615814209,412.7079365849495,413.23888885974884,0.9999686479568481
3863,391.68149614334106,421.0910595655441,0.9999910593032837,411.62900748848915,369.0899636745453,0.9999977350234985,394.0959572792053,404.37736359238625,0.9999997615814209,412.6194221973419,413.41521525382996,0.9999688863754272
3864,398.27260303497314,423.3699870109558,0.9999667406082153,411.8069329112768,370.6542626619339,0.9999945163726807,394.02753603458405,405.18748688697815,0.9999996423721313,413.17330980300903,412.4515070617199,0.9999749660491943
3865,399.4028935432434,424.89469146728516,0.9999643564224243,410.03608310222626,370.47542321681976,0.9999905824661255,394.1475282907486,408.4410591125488,0.999997615814209,413.27571153640747,415.2857172489166,0.9999847412109375
3866,402.6682710647583,424.29999351501465,0.9998874664306641,410.50737750530243,370.6470081806183,0.9999946355819702,394.2853533029556,409.1435022354126,0.9999972581863403,413.589328289032,414.66330790519714,0.9999902248382568
3867,404.7608501315117,424.6039810180664,0.9999288320541382,411.3055196404457,371.39486449956894,0.999944806098938,394.9439536333084,409.5090477466583,0.9999982118606567,415.0746192932129,413.827077627182,0.9999982118606567
3868,405.05863177776337,424.6838574409485,0.9999345541000366,411.4611305594444,371.62857779860497,0.9999556541442871,394.7474490404129,409.43631649017334,0.9999983310699463,415.24089908599854,413.2031021118164,0.9999985694885254
3869,406.8976745605469,423.50218319892883,0.9998041987419128,410.9414927959442,371.40395480394363,0.9999749660491943,395.3329906463623,408.9127435684204,0.9999984502792358,416.1934983730316,411.5166782438755,0.9999990463256836
3870,406.1133530139923,420.36281955242157,0.991762638092041,412.8948331475258,371.36653274297714,0.9999488592147827,394.79534244537354,407.9985067844391,0.9999728202819824,415.62368392944336,409.55183124542236,0.9999704360961914
3871,406.4104585647583,420.66871297359467,0.9951476454734802,412.89305770397186,371.2329785823822,0.999948263168335,394.4648631811142,408.31456232070923,0.9999779462814331,415.6931834220886,409.7787256240845,0.999976396560669
3872,400.9266586303711,420.961534678936,0.9967615008354187,416.28683853149414,372.5598546862602,0.9997889399528503,393.34025287628174,406.7684509754181,0.9999889135360718,413.9339917898178,410.77688360214233,0.999907374382019
3873,396.8654982447624,419.4452346563339,0.9899308681488037,413.5589940547943,372.252792686224,0.999333918094635,393.67380142211914,406.99979424476624,0.9998795986175537,413.0402936935425,410.2918601036072,0.9991987347602844
3874,393.4722537994385,419.2466126680374,0.9891959428787231,415.6827564239502,371.99149439670146,0.9996151924133301,395.2476356625557,408.1980514526367,0.9988092184066772,409.983952999115,411.44512474536896,0.9884971380233765
3875,397.34541070461273,419.73000621795654,0.9879149198532104,415.4196238517761,371.84929797053337,0.9997959733009338,395.394982278347,408.3678197860718,0.998281717300415,410.2043824195862,412.0780632570386,0.9883896112442017
3876,398.2279305458069,419.8204251527786,0.9990400671958923,415.98083782196045,371.020938873291,0.9999784231185913,397.2238314151764,409.096239566803,0.9996044039726257,413.61407494544983,410.95885503292084,0.9976511597633362
3877,401.89294815063477,420.5072290301323,0.9957852959632874,415.09909749031067,371.013446867466,0.9999843835830688,398.7547662258148,409.768678188324,0.9998410940170288,417.60317754745483,409.5020430088043,0.9997628331184387
3878,402.0616888999939,419.90956161916256,0.993009090423584,412.9041981101036,370.42194414138794,0.9996988773345947,400.5703637599945,407.95662546157837,0.9999791383743286,419.054478764534,407.7816400527954,0.9999417066574097
3879,402.0618829727173,419.9095597192645,0.9930098056793213,412.9041796922684,370.42193722724915,0.9996988773345947,400.57035636901855,407.9568302631378,0.9999791383743286,419.05436593294144,407.7816722393036,0.9999417066574097
3880,404.9631357192993,421.270653963089,0.9946863651275635,413.4836848974228,369.66247153282166,0.9991474151611328,402.2674489021301,407.66586351394653,0.9999967813491821,421.6434485912323,406.3921785354614,0.9999967813491821
3881,405.4316339492798,421.2357921600342,0.9913827776908875,413.05578076839447,369.57944416999817,0.9991416931152344,402.58514392375946,408.28785467147827,0.9999960660934448,422.0169358253479,406.710462808609,0.9999951124191284
3882,405.43163204193115,421.2343872785568,0.9913554787635803,413.0557166337967,369.57910656929016,0.9991419315338135,402.58570194244385,408.2861924171448,0.9999960660934448,422.0182662010193,406.70974683761597,0.9999951124191284
3883,419.4991280436516,415.7992446422577,0.46050354838371277,414.2441921234131,361.8558714389801,0.9999970197677612,406.0402491092682,406.79624128341675,0.9999954700469971,425.77958035469055,402.97399044036865,0.9999496936798096
3884,419.7203537225723,415.6647629737854,0.6169000267982483,414.0735831260681,361.7239077091217,0.9999957084655762,406.16511058807373,407.03371000289917,0.9999958276748657,425.6786005496979,402.6755516529083,0.9999604225158691
3885,421.9206552505493,416.56640911102295,0.9591312408447266,412.9152081012726,359.4522476196289,0.9999997615814209,408.7598485946655,408.7398805618286,0.9999613761901855,425.54402256011963,403.8524099588394,0.9999529123306274
3886,425.83335041999817,414.1731381416321,0.9979304075241089,411.72351056337357,359.34601497650146,0.9999997615814209,408.5993950366974,412.7650498151779,0.9999791383743286,426.65013337135315,402.9528259038925,0.9999901056289673
3887,431.34141635894775,412.1640853136778,0.9999538660049438,411.0284814238548,359.79153537750244,0.9999996423721313,411.27707105875015,411.8849527835846,0.9999946355819702,428.9378965497017,400.6047787666321,0.999997615814209
3888,433.6453354358673,411.1759769320488,0.9999488592147827,410.4111747741699,361.30739307403564,0.9999985694885254,412.5883238315582,412.2457544952631,0.9999918937683105,431.2726902961731,400.3529951572418,0.9999972581863403
3889,433.6502170562744,410.9670079946518,0.999940037727356,410.4088439941406,361.27006101608276,0.9999985694885254,412.81122601032257,412.1199035719037,0.9999899864196777,431.30049324035645,400.1046040058136,0.9999967813491821
3890,437.48135793209076,409.5172564983368,0.9999929666519165,410.1030321121216,362.8953638076782,0.999996542930603,417.98386549949646,412.8317183852196,0.9999990463256836,433.26091170310974,398.3683440685272,0.9999994039535522
3891,437.4958293437958,409.5202145576477,0.9999936819076538,410.12809705734253,362.89632761478424,0.999996542930603,418.1551276445389,412.69568932056427,0.9999990463256836,433.41672015190125,398.35789799690247,0.9999995231628418
3892,438.2605996131897,409.1383135318756,0.9999921321868896,408.9505662918091,364.03918012976646,0.999998927116394,420.0214660875499,411.1440255641937,0.9999995231628418,435.2353821992874,398.2008526325226,0.9999997615814209
3893,437.54988145828247,409.1296365261078,0.9999939203262329,407.89254903793335,364.60518074035645,0.9999995231628418,421.89530074596405,408.7715482711792,0.9999996423721313,435.46423745155334,397.59689688682556,0.9999998807907104
3894,437.5910270214081,408.6763262748718,0.9999874830245972,407.19090032577515,363.1940869092941,0.9999997615814209,422.0409517288208,407.4313519001007,0.9999998807907104,435.3195872306824,396.586687207222,0.9999997615814209
3895,439.25711464881897,410.13015818595886,0.9999967813491821,405.2604224681854,360.23053550720215,0.9999998807907104,422.7762722969055,408.15261936187744,0.9999998807907104,436.6384566426277,396.3520066142082,0.9999998807907104
3896,440.5707097053528,411.54795837402344,0.9999982118606567,404.93934816122055,356.5931913256645,1.0,421.9636620283127,407.70139336586,0.9999998807907104,436.8369169831276,396.2019604295492,0.9999998807907104
3897,440.5830888748169,411.55281868577003,0.9999983310699463,404.93940699100494,356.59752213954926,1.0,421.8895078897476,407.7351894378662,0.9999998807907104,436.8126708269119,396.1446884125471,0.9999998807907104
3898,440.4356207847595,411.337295293808,0.9999983310699463,405.02222752571106,356.73476803302765,1.0,421.68433952331543,407.65451884269714,0.9999998807907104,436.67644745111465,395.99011220317334,0.9999998807907104
3899,442.18665409088135,412.3208803832531,0.9999985694885254,405.60500931739807,353.0583038330078,1.0,423.19188952445984,408.9471392631531,0.9999997615814209,438.1693284511566,396.1410644352436,0.9999998807907104
3900,442.4207844734192,409.86708784103394,0.9999994039535522,406.26780104637146,350.47407269477844,1.0,422.6149318218231,406.0542743206024,0.9999998807907104,436.445180863142,392.3010699748993,0.9999997615814209
3901,442.420934677124,409.8671028614044,0.9999994039535522,406.2648706436157,350.47280859947205,1.0,422.614963054657,406.0545654296875,0.9999998807907104,436.4456234872341,392.30094361305237,0.9999997615814209
3902,441.32496643066406,407.6789667606354,1.0,403.148251414299,348.14746457338333,1.0,421.4754478931427,401.9925584793091,1.0,435.9129426404834,389.3521503210068,0.9999998807907104
3903,441.3379430770874,405.27111196517944,1.0,400.1138982772827,345.6024897098541,0.999998927116394,421.6450824737549,399.0770454406738,0.9999998807907104,436.61067724227905,387.64719077944756,0.9999998807907104
3904,440.34471368789673,398.2099952697754,0.9999995231628418,398.57312989234924,342.42501282691956,0.9999985694885254,420.26583313941956,396.40119594335556,0.9999997615814209,435.70826694369316,382.22131729125977,0.9999996423721313
3905,439.12318444252014,395.0075144171715,0.9999998807907104,397.42742395401,339.93001233786345,1.0,419.966487005353,392.5575337409973,0.9999997615814209,433.8077001571655,378.70374047756195,0.9999997615814209
3906,439.1198196411133,394.99060344696045,0.9999998807907104,397.36769104003906,339.93035926669836,1.0,420.0395018607378,392.51927423477173,0.9999997615814209,433.8119180202484,378.7245662212372,0.9999997615814209
3907,439.2134222984314,394.842081785202,0.9999997615814209,396.85479509830475,339.9181112200022,0.9999998807907104,419.68386855721474,392.52114820480347,0.9999997615814209,433.78388833999634,378.22849667072296,0.9999996423721313
3908,441.02300548553467,400.03663969039917,0.9999997615814209,397.09155797958374,339.9936118288897,0.9999997615814209,419.59982866048813,396.83608597517014,0.9999998807907104,436.3385083973408,383.00848150253296,0.9999995231628418
3909,441.0229663848877,400.0360589027405,0.9999997615814209,397.09147238731384,339.9936304879375,0.9999997615814209,419.6002298295498,396.8365200161934,0.9999998807907104,436.3391243815422,383.00796365737915,0.9999995231628418
3910,441.0148596763611,402.080074429512,0.9999998807907104,397.0131262540817,340.83471047878265,0.9999995231628418,419.9691491536796,398.688903093338,0.9999997615814209,437.14209854602814,384.5617570877075,0.9999997615814209
3911,441.1511993408203,402.35198068618774,0.9999998807907104,397.82173442840576,341.09791004657745,0.9999998807907104,420.3650071322918,398.9198718070984,0.9999997615814209,437.41582775115967,384.95038056373596,0.9999998807907104
3912,441.2865471839905,401.9446156024933,0.9999998807907104,398.8219904899597,340.54764688014984,1.0,421.05927443504333,398.84672594070435,0.9999997615814209,437.61166846752167,384.91888785362244,0.9999997615814209
3913,440.9784712791443,401.2588701248169,0.9999998807907104,398.40160942077637,339.300193965435,0.9999997615814209,420.98801958560944,399.1002333164215,0.9999995231628418,437.52623891830444,385.0705349445343,0.9999997615814209
3914,440.9784712791443,401.2588691711426,0.9999998807907104,398.4016089439392,339.30019372701645,0.9999997615814209,420.98801958560944,399.10023379325867,0.9999995231628418,437.52623891830444,385.07053446769714,0.9999997615814209
3915,414.9578278064728,396.45546066761017,0.9999942779541016,395.9453431516886,337.71336698532104,0.9999998807907104,405.74294567108154,384.6946108341217,1.0,422.8692753314972,383.39164781570435,1.0
3916,414.7431061267853,396.46864688396454,0.9999940395355225,395.6957941353321,337.8123471736908,0.9999998807907104,405.6716295480728,384.54084610939026,1.0,422.975665807724,383.4709277153015,1.0
3917,414.7315583229065,396.45703822374344,0.9999940395355225,395.68473249673843,337.82606840133667,0.9999998807907104,405.66795086860657,384.57639503479004,1.0,422.9636640548706,383.51449251174927,1.0
3918,407.26726365089417,396.9716132879257,0.999969482421875,397.8347862958908,336.3646972179413,0.9999996423721313,401.0951702594757,383.7172932624817,0.9999997615814209,419.00313276052475,385.55594754219055,1.0
3919,399.73563599586487,393.87590885162354,0.9999901056289673,399.4582619667053,334.967187166214,0.9999990463256836,394.3020919561386,382.97746658325195,0.9999960660934448,414.6352758407593,388.4995440542698,0.9999997615814209
3920,389.7976450920105,390.47629404067993,1.0,402.45635998249054,335.2861704826355,0.9999980926513672,392.35291147232056,377.99849247932434,0.9999977350234985,407.29469418525696,388.76909279823303,0.9999998807907104
3921,384.91790103912354,388.33587980270386,1.0,405.761433839798,335.3902235031128,0.9999995231628418,390.45206236839294,374.7713375091553,0.9999997615814209,402.4665665626526,388.1141896918416,0.9999998807907104
3922,380.62015157938004,386.6027569770813,1.0,406.54483222961426,336.4598648548126,0.9999997615814209,389.33200907707214,373.4918204545975,0.9999998807907104,398.9764516353607,388.29859468340874,0.9999988079071045
3923,383.60066652297974,386.2576116323471,0.9999995231628418,407.90213656425476,337.9837622642517,0.9999997615814209,389.96945774555206,372.3528747856617,0.9999992847442627,400.43348813056946,387.5973524451256,0.9999854564666748
3924,383.7667589187622,386.2585400342941,0.9999990463256836,408.05427742004395,338.17499804496765,0.9999997615814209,390.06153321266174,372.30265751481056,0.999998927116394,400.5642514228821,387.6191849708557,0.9999788999557495
3925,383.35423707962036,386.08513712882996,0.9999997615814209,408.0973663330078,338.15493392944336,0.9999996423721313,389.5947514772415,372.34624511003494,0.9999994039535522,399.9071650505066,387.7422586977482,0.9999849796295166
3926,383.5305004119873,384.24573588371277,0.9991207718849182,412.0472932308912,338.1251302957535,0.9999949932098389,391.0170304775238,369.5944468975067,0.9999715089797974,399.85109090805054,385.4576585292816,0.999018669128418
3927,378.67728412151337,377.98901748657227,0.9999881982803345,413.20002377033234,337.13431906700134,0.9999904632568359,389.26379907131195,367.97050952911377,0.999998927116394,394.97759234905243,383.5729465484619,0.9999532699584961
3928,375.13425612449646,377.1460781097412,0.9999927282333374,413.31775403022766,336.83656311035156,0.9999964237213135,388.403064340353,366.8473267555237,0.9999990463256836,394.58540964126587,382.4021384716034,0.9999819993972778
