scorer,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600
6265,402.1709260940552,299.0365250110626,1.0,393.11727142333984,224.73776578903198,1.0,394.46062994003296,281.41432523727417,0.9999996423721313,413.9499646425247,282.07889461517334,0.9999998807907104
6266,402.5652562379837,304.2140259742737,1.0,393.51837635040283,232.8466763496399,1.0,394.30183935165405,289.5963509082794,0.9999998807907104,413.18788182735443,289.4594976902008,0.9999998807907104
6267,402.52757573127747,304.2502489089966,1.0,393.5345697402954,232.865562915802,1.0,394.3590270280838,289.5659646987915,0.9999998807907104,413.22091710567474,289.49540853500366,0.9999998807907104
6268,409.77399826049805,312.6067943572998,0.9999996423721313,399.75077652931213,242.96560168266296,1.0,395.5665906369686,301.1784759759903,0.999998927116394,415.06968092918396,298.4248787164688,0.9999997615814209
6269,409.789794921875,312.6144618988037,0.9999996423721313,399.72163009643555,242.94362592697144,1.0,395.51499915122986,301.1856883764267,0.999998927116394,415.07272362709045,298.3858171701431,0.9999997615814209
6270,408.80406284332275,312.057656288147,0.9999997615814209,399.69577980041504,242.8845353126526,1.0,395.47072744369507,300.983920276165,0.999998927116394,415.07237362861633,298.25339674949646,0.9999997615814209
6271,412.34466299414635,313.5923047065735,0.9999998807907104,400.011981010437,245.65407466888428,1.0,397.7834199666977,303.9247736930847,0.9999994039535522,418.22454845905304,299.4133308529854,0.9999998807907104
6272,418.6892293691635,314.8928315639496,1.0,400.1943130493164,247.30019760131836,1.0,400.35045051574707,307.33384108543396,1.0,422.15965723991394,300.1383046656847,0.9999995231628418
6273,417.8066680431366,317.8682256937027,1.0,400.9265058040619,251.7386417388916,1.0,403.9599468149245,307.2515150308609,1.0,427.23610800504684,304.19891476631165,0.9999997615814209
6274,417.5074887275696,321.51600217819214,1.0,398.487802028656,256.37547636032104,1.0,406.945604801178,310.53677916526794,1.0,427.26728373765945,309.0197868347168,1.0
6275,417.50732016563416,321.5160610675812,1.0,398.4762215614319,256.37673139572144,1.0,406.94500613212585,310.53710436820984,1.0,427.2674312591553,309.0208126306534,1.0
6276,415.8613245487213,322.5866426229477,1.0,394.6698579788208,260.2478819191456,1.0,405.9907660484314,311.0324580669403,1.0,425.803510427475,310.3243570327759,0.9999998807907104
6277,414.02841424942017,322.093688249588,1.0,392.45999336242676,261.9922914505005,1.0,404.632408618927,310.5077259540558,1.0,425.62627601623535,309.59301805496216,0.9999998807907104
6278,414.06791973114014,322.1034687757492,1.0,392.51458263397217,261.8994389772415,1.0,404.5001697540283,310.6135103702545,1.0,425.6474657058716,309.6778268814087,0.9999998807907104
6279,413.3859643936157,320.9183247089386,0.9999998807907104,391.3674020767212,262.1955101490021,1.0,404.02839165367186,309.9393609762192,1.0,424.7630867958069,308.35654133558273,1.0
6280,412.2627494633198,319.3528699874878,0.9999946355819702,391.3073797225952,261.84504759311676,1.0,403.55550715327263,308.9289780855179,1.0,424.91881561279297,307.47361981868744,0.9999998807907104
6281,412.0732756704092,319.38459062576294,0.9999971389770508,391.30544447898865,261.86230409145355,1.0,403.74925404787064,308.98674803972244,1.0,424.85924530029297,307.80724170804024,0.9999998807907104
6282,411.8131418824196,320.8911998271942,0.9999998807907104,391.42478823661804,261.134863615036,1.0,403.4156431555748,309.1375277042389,1.0,424.12840270996094,308.3215198814869,1.0
6283,411.6446493566036,322.68150675296783,1.0,391.4663016796112,261.15587246418,1.0,403.6684968471527,310.1928160190582,1.0,423.3092613220215,310.1919014453888,1.0
6284,411.64460667967796,322.6815413236618,1.0,391.466295003891,261.1559456586838,1.0,403.6684285104275,310.19287514686584,1.0,423.30924248695374,310.1919119358063,1.0
6285,411.0678742527962,324.9820306301117,1.0,391.8243684768677,261.3975999355316,1.0,402.8810542821884,311.08073234558105,1.0,422.7400572299957,311.1315493583679,1.0
6286,410.2268018722534,328.31131744384766,0.9999998807907104,393.34864950180054,262.12388610839844,1.0,401.910927772522,312.51628065109253,1.0,421.4612091779709,312.7220392227173,1.0
6287,408.55351543426514,328.89117765426636,0.9999998807907104,394.8504686355591,263.1279797554016,1.0,400.6779725551605,313.9928913116455,0.9999997615814209,419.75189523398876,315.386826813221,1.0
6288,408.55642795562744,328.8862495422363,0.9999998807907104,394.95553398132324,263.18979811668396,1.0,400.67670941352844,314.01199293136597,0.9999997615814209,419.7404689490795,315.3946580886841,1.0
6289,403.82925422489643,330.22533679008484,1.0,395.23708486557007,263.89750146865845,1.0,398.4912853240967,315.28113347291946,0.9999994039535522,417.6328809261322,318.24223041534424,0.9999998807907104
6290,401.29350757598877,333.7214367389679,1.0,396.2770267724991,265.10818004608154,1.0,395.6813931465149,316.786867082119,0.9999986886978149,415.11934089660645,319.6695499420166,0.9999998807907104
6291,397.87832593917847,336.0711371898651,0.9999997615814209,400.0703089237213,267.04495948553085,1.0,393.3912615776062,317.3234362602234,0.9999990463256836,412.96737307310104,321.08032870292664,0.9999998807907104
6292,397.8878024816513,336.1539788246155,0.9999996423721313,400.0706286430359,267.0573080778122,1.0,393.2648129463196,317.63768458366394,0.999998927116394,412.7277107834816,321.42278933525085,1.0
6293,391.99583864212036,339.14429515600204,1.0,403.46230578422546,268.5562858581543,1.0,390.20398020744324,319.1821150779724,1.0,408.7648825645447,324.77914291620255,1.0
6294,384.9501452445984,340.48979383707047,1.0,404.62832152843475,271.56338691711426,1.0,386.0376716852188,322.7818981409073,1.0,401.6330351829529,332.20640632510185,0.9999998807907104
6295,384.9435176849365,340.48315954208374,1.0,404.63133549690247,271.56746077537537,1.0,386.03225338459015,322.76203894615173,1.0,401.623384475708,332.1998513638973,0.9999998807907104
6296,376.96769285202026,345.3493821620941,0.9999997615814209,405.7804900407791,276.88589465618134,1.0,381.2743945121765,327.91407656669617,0.9999997615814209,395.10349357128143,336.85402965545654,0.9999998807907104
6297,370.9056622982025,349.4015747308731,1.0,407.04826498031616,284.15065479278564,1.0,376.61133193969727,332.6382157802582,1.0,389.3553726673126,343.61342096328735,1.0
6298,366.65186834335327,355.50729563832283,1.0,404.9228184223175,291.8277374356985,1.0,373.5736999511719,336.62911772727966,1.0,384.1914701461792,348.93470537662506,0.9999998807907104
6299,366.6302523612976,355.5264801084995,1.0,404.9482021331787,291.85872605443,1.0,373.56461572647095,336.6209981441498,1.0,384.1853141784668,348.9456027150154,0.9999998807907104
6300,362.78095948696136,363.6787901222706,1.0,405.9798015356064,299.31463527679443,1.0,368.8667981624603,343.3634943962097,0.9999998807907104,382.11595153808594,353.29250621795654,0.9999998807907104
6301,361.81686210632324,367.6262197494507,1.0,407.58112812042236,305.3588719367981,1.0,364.5176285505295,348.91510301828384,0.9999997615814209,380.3337684571743,357.9700940847397,1.0
6302,361.2852168083191,372.0178133137524,1.0,406.931494474411,310.7268419265747,1.0,363.9354473873973,354.3261743783951,1.0,377.2426633834839,363.8151391893625,0.9999998807907104
6303,360.73495626449585,374.556303024292,1.0,404.08605328947306,313.1505560874939,1.0,363.50537872314453,357.53152191638947,1.0,376.621787071228,367.6062054634094,0.9999998807907104
6304,358.0912125110626,377.49676609039307,1.0,399.93202543258667,315.13261365890503,1.0,360.01388216018677,362.02733850479126,1.0,374.0144865512848,371.143869638443,1.0
6305,358.0329930782318,377.479341506958,1.0,400.0759482383728,315.2022349834442,1.0,360.10145473480225,361.9578950405121,1.0,373.9958606958389,371.1217091679573,1.0
6306,357.8622877597809,377.7007374763489,1.0,399.8981442451477,315.34738206863403,1.0,360.07454204559326,361.91434717178345,1.0,373.9433958530426,371.12142020463943,1.0
6307,356.9369194507599,379.5050079226494,1.0,394.5004577636719,318.97488737106323,1.0,358.26609468460083,364.72868609428406,1.0,372.36456283926964,373.88333225250244,1.0
6308,361.7047390937805,376.4740557670593,0.9999998807907104,389.88804709911346,320.60379457473755,1.0,359.49743032455444,363.4335382580757,1.0,374.513001203537,371.54264241456985,1.0
6309,362.65088534355164,375.0984318256378,0.9999998807907104,389.57716286182404,320.6944661140442,1.0,359.7312297821045,362.96835374832153,0.9999998807907104,375.7913088798523,370.1321394443512,0.9999998807907104
6310,362.558780670166,375.0741820335388,1.0,390.21016335487366,321.01804876327515,1.0,360.61053133010864,362.33384370803833,0.9999998807907104,375.10167050361633,370.0742609500885,1.0
6311,362.558780670166,375.0741820335388,1.0,390.21016335487366,321.01804876327515,1.0,360.61053133010864,362.33384370803833,0.9999998807907104,375.10167050361633,370.0742609500885,1.0
6312,362.558780670166,375.0741820335388,1.0,390.21016335487366,321.01804876327515,1.0,360.61053133010864,362.33384370803833,0.9999998807907104,375.10167050361633,370.0742609500885,1.0
6313,361.51671981811523,374.49040031433105,1.0,390.6453218460083,321.33874464035034,1.0,360.90462017059326,360.97226905822754,1.0,374.9626395702362,369.3598475456238,1.0
6314,361.38727045059204,373.72489070892334,1.0,391.16727900505066,320.80137729644775,1.0,361.33650302886963,360.25148248672485,1.0,375.6424729824066,368.928817987442,0.9999998807907104
6315,364.8495029807091,373.4517458677292,1.0,390.8491449356079,319.8556880950928,1.0,362.5126304626465,362.00760650634766,0.9999994039535522,378.09757697582245,369.026141166687,0.999998927116394
6316,364.26303574442863,373.4411016702652,1.0,391.11974716186523,319.0624010562897,1.0,363.1850515604019,361.1540017127991,0.9999995231628418,377.806515455246,369.21297907829285,0.9999990463256836
6317,362.37562084198,373.6401228904724,1.0,391.04505729675293,319.0194296836853,1.0,362.9021759033203,360.4617953300476,0.9999998807907104,376.1012897491455,369.1017572879791,0.9999998807907104
6318,362.37605237960815,373.6394317150116,1.0,391.04264664649963,319.0114550590515,1.0,362.9024887084961,360.4616274833679,0.9999998807907104,376.1009421348572,369.10142993927,0.9999998807907104
6319,359.77984142303467,373.7121231555939,1.0,391.108393907547,319.89900493621826,1.0,362.37318658828735,359.9001715183258,1.0,374.89152789115906,369.5356252193451,1.0
6320,359.77984142303467,373.7121231555939,1.0,391.108393907547,319.89900493621826,1.0,362.37318658828735,359.9001715183258,1.0,374.89152789115906,369.5356252193451,1.0
6321,358.9565646648407,374.19398522377014,1.0,390.8785321712494,319.88143968582153,1.0,362.1550998687744,360.00572395324707,1.0,374.39556908607483,369.96455550193787,1.0
6322,357.63480818271637,373.94178116321564,1.0,391.79835057258606,320.3679563999176,1.0,361.2189688682556,359.9812068939209,1.0,373.1384176015854,370.55221033096313,1.0
6323,352.68564224243164,372.84006828069687,1.0,391.1322627067566,320.5628170967102,1.0,359.19149351119995,358.86854100227356,1.0,369.8076298236847,371.1739842891693,1.0
6324,347.15434169769287,372.9675872325897,1.0,391.145366191864,322.95529305934906,1.0,357.245925784111,358.16818022727966,1.0,365.6145689487457,372.11833840608597,0.9999998807907104
6325,342.67312359809875,375.320650100708,1.0,391.6663990020752,325.5315190553665,1.0,354.98355436325073,360.2509341239929,1.0,363.02464723587036,373.8064773082733,0.9999998807907104
6326,342.67322969436646,375.3204576969147,1.0,391.6669716835022,325.5325199365616,1.0,354.9833766222,360.25132942199707,1.0,363.02411937713623,373.80660474300385,0.9999998807907104
6327,340.3898875415325,378.64280939102173,1.0,393.61051416397095,329.2942581176758,1.0,351.41971158981323,363.22721058130264,0.9999998807907104,359.4315416812897,377.907594203949,1.0
6328,335.5926625728607,381.13802671432495,1.0,395.25788402557373,333.01821744441986,1.0,348.1064851656556,366.06977939605713,0.9999998807907104,356.91518795490265,380.6018151640892,1.0
6329,335.5794541835785,381.2187411785126,1.0,395.30235147476196,333.01463067531586,1.0,347.1413784623146,366.0674602985382,0.9999998807907104,356.9313551187515,380.5916458964348,1.0
6330,332.2199068069458,385.3970878124237,1.0,394.2275242805481,337.9723138809204,1.0,345.83093214035034,368.6563835144043,1.0,353.4577236175537,383.99068450927734,1.0
6331,332.22450160980225,385.3926274776459,1.0,394.15006923675537,338.05827581882477,1.0,345.82425928115845,368.670686006546,1.0,353.4469463825226,383.9991931915283,1.0
6332,331.1486561894417,391.56371545791626,1.0,389.5360425710678,342.18861389160156,1.0,340.950254380703,373.43310725688934,1.0,352.93481159210205,384.7881238460541,1.0
6333,329.77182841300964,397.4249550104141,1.0,385.6494905948639,345.2387647628784,1.0,335.97658586502075,377.6820695400238,0.9999998807907104,349.5287961959839,388.7205258011818,1.0
6334,330.12792909145355,397.96486961841583,0.9999998807907104,379.688610881567,346.45405626296997,0.9999998807907104,335.3511424064636,379.8686523884535,0.9999998807907104,347.94442534446716,391.0699632167816,1.0
6335,330.1318509578705,398.0138111114502,0.9999998807907104,379.6751616001129,346.4454345703125,0.9999998807907104,335.32593393325806,379.90550292283297,0.9999998807907104,347.9091921970248,391.0825364589691,1.0
6336,330.0972332954407,396.19854459166527,0.9999998807907104,376.8277678489685,346.6930274963379,1.0,335.370108127594,379.251153588295,0.9999998807907104,347.4397329688072,390.8300085067749,1.0
6337,324.37821570038795,391.7691287994385,1.0,375.6651244163513,346.61754417419434,1.0,334.63706731796265,377.20127725601196,0.9999998807907104,343.72850227355957,390.65118193626404,1.0
6338,318.82160997390747,391.2638611793518,1.0,374.68449664115906,348.12829053401947,1.0,331.23446130752563,376.91586923599243,1.0,339.15359777212143,391.46122455596924,1.0
6339,318.8221197128296,391.2632291316986,1.0,374.6929576396942,348.13371397554874,1.0,331.22605991363525,376.91094064712524,1.0,339.1633303761482,391.4601414203644,1.0
6340,312.89583587646484,393.1572570800781,1.0,373.9578275680542,353.3997483253479,1.0,327.07498836517334,377.30670833587646,1.0,335.08236813545227,391.2748324871063,0.9999997615814209
6341,307.3807110786438,395.89415603876114,1.0,373.82712030410767,358.26558446884155,1.0,322.2009733915329,379.8202766031027,1.0,330.3812184333801,393.15144395828247,0.9999997615814209
6342,307.3841044306755,395.8949386179447,1.0,373.8235727548599,358.25945830345154,1.0,322.2072093486786,379.8075706511736,1.0,330.39989137649536,393.1321978569031,0.9999997615814209
6343,300.61639028787613,397.64109003543854,1.0,372.3946431875229,363.42920684814453,1.0,316.3127421140671,382.9393129348755,0.9999998807907104,324.17721170186996,397.8244323730469,1.0
6344,295.87508177757263,401.2827491760254,1.0,366.60001730918884,367.9795575141907,1.0,311.83956480026245,385.389333486557,1.0,318.7466764450073,399.08636808395386,0.9999996423721313
6345,289.3690891265869,402.11952471733093,1.0,361.59919261932373,371.9891396826133,1.0,305.90378069877625,388.94820070266724,1.0,310.7859182357788,402.0958194732666,1.0
6346,287.11574697494507,401.31710863113403,1.0,355.76377153396606,373.0678918361664,1.0,302.7689621448517,389.6600658893585,1.0,307.37614983320236,404.15759129822254,1.0
6347,287.1155571937561,401.317400932312,1.0,355.7748146057129,373.11353981494904,1.0,302.76729559898376,389.65527510643005,1.0,307.3751166462898,404.1571034491062,1.0
6348,285.8113739490509,400.9319865703583,1.0,350.60341215133667,372.1935365796089,1.0,301.28271293640137,391.0743863582611,1.0,305.606383562088,405.60362112522125,1.0
6349,285.8085902929306,400.9281916618347,1.0,350.5929307937622,372.20860081911087,1.0,301.2736716270447,391.0466401576996,1.0,305.63698410987854,405.60288166999817,1.0
6350,283.89078409969807,401.06797099113464,1.0,348.5540759563446,371.22057569026947,1.0,299.5227138400078,391.55682277679443,1.0,301.5659098625183,405.8311754465103,0.9999998807907104
6351,283.71844306588173,398.24696373939514,0.9999996423721313,346.629834651947,369.97307085990906,1.0,299.835825920105,389.1458191871643,1.0,300.8906488418579,405.1542786359787,0.9999998807907104
6352,285.35128819942474,395.5324872136116,0.9999998807907104,345.92944622039795,369.3051633834839,1.0,299.89940786361694,387.1901367902756,1.0,301.3708760738373,402.86288917064667,0.9999994039535522
6353,284.7955975532532,391.4399445056915,0.9999994039535522,345.8340005874634,370.44775581359863,1.0,300.00719862105325,385.67024517059326,0.9999998807907104,301.3279036283493,399.92207193374634,0.9999927282333374
6354,282.378870010376,388.3404833972454,1.0,345.8939847946167,371.9829920120537,1.0,298.0769190788269,382.65286207199097,0.9999997615814209,298.78178691864014,397.90477228164673,0.9999933242797852
6355,282.3927626609802,388.3638395667076,1.0,345.89170694351196,371.99317586189136,1.0,298.0803122520447,382.63292121887207,0.9999997615814209,298.84385776519775,397.8855981826782,0.999992847442627
6356,282.44747734069824,388.3926849067211,1.0,345.8744649887085,371.97425802238286,1.0,298.20606422424316,382.5436854362488,0.9999997615814209,299.11604499816895,397.87522411346436,0.9999921321868896
6357,271.47306776046753,387.56078603863716,1.0,344.07396697998047,374.58905053138733,1.0,288.7911374568939,382.0110836029053,0.9999997615814209,286.7804617881775,395.7284192740917,0.9999972581863403
6358,271.4573895931244,387.54300662875175,1.0,344.13023948669434,374.52026534080505,1.0,288.8050606250763,382.0273087024689,0.9999997615814209,286.7340602874756,395.71103408932686,0.9999974966049194
6359,271.5938332080841,387.4603990316391,1.0,344.1145477294922,374.6157548427582,1.0,288.8542354106903,382.03582215309143,0.9999997615814209,286.68453454971313,395.7444623410702,0.9999974966049194
6360,265.98736667633057,387.8503126502037,1.0,341.931880235672,378.95481967926025,1.0,282.4506106376648,381.51278007030487,1.0,282.0224108695984,395.4715975522995,0.9999991655349731
6361,261.33854246139526,387.575591981411,1.0,337.4930465221405,383.31932163238525,1.0,279.89165472984314,382.25674629211426,1.0,279.2979793548584,397.640771150589,0.9999998807907104
6362,257.7261850833893,385.91478514671326,1.0,332.69628942012787,388.50749611854553,1.0,273.79961609840393,383.04527020454407,0.9999998807907104,270.25021290779114,396.16991582512856,0.9999991655349731
6363,254.58992981910706,387.3238137960434,1.0,328.22293281555176,391.8159394264221,1.0,269.71275866031647,382.6393094062805,0.9999996423721313,268.34894835948944,395.96531324088573,0.9999994039535522
6364,252.70969605445862,387.75289422273636,1.0,324.88700735569,391.08029413223267,1.0,268.637598156929,383.71794843673706,0.9999998807907104,267.11607044935226,396.9967427253723,0.9999994039535522
6365,251.1606497168541,384.738498210907,0.9999998807907104,322.7133045196533,389.8395072221756,1.0,267.4874102473259,383.31080055236816,0.9999998807907104,264.892924785614,397.94870710372925,0.9999997615814209
6366,251.15993535518646,384.73799753189087,0.9999998807907104,322.69468355178833,389.8488072156906,1.0,267.4850131869316,383.3139100074768,0.9999998807907104,264.8901515007019,397.947913646698,0.9999997615814209
6367,251.1743347644806,384.8089234828949,0.9999998807907104,322.69788551330566,389.8749248981476,1.0,267.51167169213295,383.29839992523193,0.9999998807907104,264.97328519821167,397.96994745731354,0.9999997615814209
6368,255.3684425354004,382.15490078926086,0.9999994039535522,319.7129900455475,389.4879940748215,1.0,269.04300034046173,382.04894161224365,0.999998927116394,265.48775911331177,396.22803665697575,0.9999896287918091
6369,257.42353773117065,382.3145830631256,0.9999998807907104,319.6722364425659,388.1386178135872,1.0,272.712251663208,381.86939573287964,0.9999998807907104,268.28696566820145,395.0750432610512,0.9999780654907227
6370,260.37384366989136,384.10872530937195,1.0,321.22100257873535,387.6994000375271,1.0,275.0617079138756,382.9133548736572,1.0,272.25380969047546,397.89195799827576,0.9999970197677612
6371,262.19108176231384,383.6599831581116,1.0,322.78184020519257,388.0145946452394,1.0,276.3098908960819,383.8131904602051,1.0,271.82091760635376,398.29415678977966,0.9999880790710449
6372,263.87316370010376,385.8954384326935,1.0,323.92823676764965,388.2637330889702,1.0,279.24133920669556,384.3442323207855,1.0,275.98402391187847,399.78705763816833,0.9999995231628418
6373,263.732629776001,385.86522245407104,1.0,323.850843667984,388.205453440547,1.0,279.1693170070648,384.3042905330658,1.0,275.92390571534634,399.7020764350891,0.9999995231628418
6374,265.5767254829407,385.92049407958984,1.0,325.00296807289124,389.0104068517685,1.0,280.7387456893921,383.5184803009033,1.0,278.3352520465851,399.4846775531769,0.9999994039535522
6375,265.5469479560852,386.30899727344513,1.0,324.99327659606934,389.01917040348053,1.0,280.6970953941345,383.5411367416382,1.0,278.7011890411377,399.6397922039032,0.9999994039535522
6376,266.64503622055054,385.25264286994934,0.9999997615814209,325.8839889764786,388.96361088752747,1.0,281.5226011276245,383.2236032485962,0.9999997615814209,278.4994270801544,399.19231724739075,0.9999982118606567
6377,266.98556566238403,386.7542461156845,0.9999997615814209,326.3376934528351,389.237367272377,1.0,281.52877616882324,384.2838399410248,0.9999998807907104,279.4597828388214,398.39488887786865,0.9999990463256836
6378,266.7701907157898,385.92124485969543,0.9999998807907104,326.70784640312195,387.5617792904377,1.0,281.10521507263184,385.0068736076355,1.0,277.2962898015976,397.9822111129761,0.9999992847442627
6379,266.0020499229431,386.18431055545807,1.0,326.86233496665955,387.65802350640297,1.0,280.98361444473267,384.8636305332184,1.0,277.50371849536896,398.0544652938843,0.9999996423721313
6380,266.0020499229431,386.18431055545807,1.0,326.86233496665955,387.65802350640297,1.0,280.98361444473267,384.8636305332184,1.0,277.50371849536896,398.0544652938843,0.9999996423721313
6381,266.71980249881744,385.10344672203064,0.9999998807907104,326.95433592796326,387.1862743496895,1.0,281.26325845718384,384.15180230140686,1.0,276.68272483348846,399.25664043426514,0.9999992847442627
6382,264.00454568862915,376.0884757041931,0.9999996423721313,326.10513186454773,387.25730180740356,1.0,279.76499676704407,381.1503771543503,0.9999998807907104,270.4642095565796,391.20528650283813,0.9999955892562866
6383,263.9948613643646,376.0886583328247,0.9999997615814209,326.11222410202026,387.2517020702362,1.0,279.77787494659424,381.1729323863983,0.9999998807907104,270.48234009742737,391.25461745262146,0.9999955892562866
6384,263.09310817718506,373.03726303577423,1.0,325.20213401317596,387.94535897672176,1.0,279.40973377227783,377.7907381057739,0.9999998807907104,269.6474816799164,389.52100002765656,0.9999991655349731
6385,264.1606135368347,367.7367877960205,1.0,323.50608763098717,389.82414841651917,1.0,279.84153389930725,375.4587342739105,1.0,267.90819093585014,385.31756687164307,0.9999988079071045
6386,264.1616516113281,367.7341332435608,1.0,323.51286524534225,389.8248522281647,1.0,279.8510489463806,375.4539828300476,1.0,267.91460497677326,385.3067796230316,0.9999988079071045
6387,263.4741253852844,363.08793437480927,1.0,321.88081789016724,392.1300382614136,1.0,277.95992267131805,372.3503945469856,1.0,264.92638635635376,382.863970041275,0.9999998807907104
6388,258.089949965477,357.3749485015869,1.0,316.36668080091476,395.1732249259949,0.9999972581863403,274.17654287815094,368.5920658111572,0.9999998807907104,261.1051517724991,377.38948011398315,1.0
6389,254.75317764282227,354.6682884693146,1.0,313.732084274292,395.45423996448517,0.9999998807907104,271.21441888809204,364.52077025175095,0.9999998807907104,258.2425252199173,373.42617762088776,1.0
6390,249.0845241546631,350.9574236869812,1.0,310.6000680923462,394.82009267807007,1.0,266.9475829601288,360.92654180526733,1.0,254.55487203598022,370.3136786222458,1.0
6391,248.84265995025635,350.9792103767395,1.0,310.81887459754944,394.92093324661255,1.0,266.9307351112366,360.99025297164917,1.0,254.4949176311493,370.5867409706116,1.0
6392,244.83361691236496,346.82831954956055,1.0,306.2780797481537,395.1661524772644,1.0,262.62467646598816,357.62774443626404,1.0,249.94572687149048,367.7016251087189,1.0
6393,242.1662735939026,342.73208141326904,1.0,300.5575119256973,393.29409885406494,1.0,258.9840757846832,354.2444452047348,1.0,245.74565660953522,364.15437507629395,1.0
6394,242.19298613071442,342.7113173007965,1.0,300.6038547754288,393.1901698112488,1.0,259.0015415549278,354.2943819761276,1.0,245.7790720462799,364.23962783813477,1.0
6395,239.6302628517151,339.29358327388763,1.0,295.55243945121765,391.7369747161865,1.0,255.99266529083252,351.1710379123688,1.0,242.47193706035614,358.77396988868713,1.0
6396,236.76680916547775,335.5229911804199,1.0,291.96133637428284,388.9313933849335,1.0,251.5745333135128,346.5191420316696,0.9999996423721313,239.35131645202637,355.4364735484123,1.0
6397,236.7934478521347,335.51501846313477,1.0,291.9611205495894,388.931112408638,1.0,251.5787055194378,346.51629769802094,0.9999996423721313,239.33968353271484,355.4314919114113,1.0
6398,235.02029848098755,333.2745952606201,1.0,287.33234786987305,385.82299637794495,1.0,250.6626787185669,343.3981764316559,1.0,237.42777395248413,352.7288589477539,0.9999998807907104
6399,230.26436758041382,328.94789934158325,1.0,283.5689246058464,380.92632699012756,0.9999998807907104,247.1411578655243,339.3516751527786,1.0,235.29278945922852,349.85016644001007,0.9999998807907104
6400,225.49196100234985,328.1113181114197,1.0,280.4410891532898,376.91893768310547,1.0,241.6017837524414,334.4930102825165,1.0,229.58136570453644,344.07707118988037,1.0
6401,220.2258019298315,323.76855163276196,1.0,277.35828828811646,374.06153416633606,1.0,237.77350044250488,330.32097482681274,0.9999998807907104,226.33905732631683,340.9322766661644,1.0
6402,220.23754526674747,323.770174741745,1.0,277.360191822052,374.06335639953613,1.0,237.7955641746521,330.32250356674194,0.9999998807907104,226.3856998682022,340.9352779388428,1.0
6403,220.24197095632553,323.69957208633423,1.0,277.35319781303406,374.0785892009735,1.0,237.7011740207672,330.27440452575684,0.9999998807907104,226.30878269672394,340.74801260232925,1.0
6404,215.33151936531067,321.10887479782104,1.0,273.885639667511,372.75373220443726,1.0,233.6283392906189,327.1253328323364,1.0,223.45037484169006,338.35532808303833,1.0
6405,209.97466373443604,319.8140528202057,1.0,266.46494007110596,370.4448878765106,1.0,228.10995727032423,325.03421902656555,1.0,218.70555448532104,336.57823395729065,0.9999998807907104
6406,204.7572056055069,318.434442281723,1.0,260.8931742310524,368.714412689209,1.0,222.41938591003418,323.17330753803253,1.0,213.19709312915802,334.88861083984375,1.0
6407,199.8568811416626,312.02123641967773,1.0,257.5611126422882,364.2468980848789,1.0,216.67246007919312,320.57811880111694,0.9999998807907104,205.88046717643738,330.6676149368286,0.9999991655349731
6408,195.90456260740757,308.99146777391434,1.0,254.506694316864,359.3510844707489,1.0,214.00544261932373,318.0035619735718,1.0,202.93723964691162,328.69771337509155,1.0
6409,191.32583904266357,306.05717265605927,1.0,250.29873514175415,356.45914113521576,1.0,209.2416467666626,314.8483283519745,1.0,197.84396517276764,323.43635123968124,1.0
6410,191.32573056221008,306.05683743953705,1.0,250.29784059524536,356.45894488692284,1.0,209.24155688285828,314.8483484983444,1.0,197.84393870830536,323.4359700679779,1.0
6411,186.814838886261,304.7291042804718,1.0,244.94705420732498,352.99110078811646,1.0,205.7868790626526,310.93424367904663,1.0,196.1736319065094,321.64841747283936,1.0
6412,186.5427966117859,303.03565740585327,1.0,244.82847118377686,352.8863353729248,1.0,204.97528195381165,310.30113434791565,1.0,195.2351046204567,320.79003262519836,1.0
6413,179.91135574132204,304.1304807662964,1.0,241.74472975730896,348.83037066459656,1.0,198.54767680168152,306.7954065799713,1.0,191.59083199501038,319.4612398147583,0.9999998807907104
6414,174.4665982723236,307.2961493730545,1.0,237.83560848236084,346.68558526039124,0.9999997615814209,192.21800231933594,305.681836605072,1.0,188.63097417354584,317.9331998825073,0.9999998807907104
6415,172.48002710938454,308.51711624860764,1.0,233.39923000335693,344.827374458313,1.0,190.30078411102295,306.4012658596039,1.0,186.17640924453735,319.00259256362915,0.9999998807907104
6416,172.48002710938454,308.51711624860764,1.0,233.39923000335693,344.827374458313,1.0,190.30078411102295,306.4012658596039,1.0,186.17640924453735,319.00259256362915,0.9999998807907104
6417,169.0506567955017,309.6050043106079,1.0,233.21375608444214,344.880163192749,1.0,188.4444751739502,307.6467895805836,1.0,183.76378870010376,320.5201768875122,1.0
6418,168.27777194976807,314.30068695545197,1.0,231.74033069610596,343.9598195552826,1.0,184.4824857711792,310.64904856681824,1.0,180.92132180929184,323.94247041270137,1.0
