scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
5067,142.66424655914307,382.4796333312988,0.9999998807907104,208.27213382720947,383.8848810195923,0.9999998807907104,160.34457302093506,371.78001669049263,0.9999998807907104,164.47568273544312,385.6906113624573,1.0
5068,142.67324113845825,382.48416328430176,0.9999998807907104,208.27042603492737,383.89174365997314,0.9999998807907104,160.28788471221924,371.7443282902241,0.9999998807907104,164.46841380000114,385.6886661052704,1.0
5069,142.75111317634583,382.45729970932007,0.9999997615814209,208.27634739875793,383.89832854270935,0.9999998807907104,160.31678438186646,371.6784042418003,0.9999998807907104,164.61626535654068,385.69117999076843,1.0
5070,142.19024276733398,383.6640214920044,1.0,208.49604868888855,384.10023164749146,0.9999998807907104,159.3090591430664,371.8495175987482,0.9999998807907104,164.3286411166191,385.9941232204437,1.0
5071,141.1235592365265,384.6476194858551,1.0,208.41583800315857,383.93157172203064,0.9999998807907104,158.56464910507202,372.59296602010727,1.0,163.62243363261223,386.6487957239151,1.0
5072,141.17076122760773,384.6264576911926,1.0,208.41015481948853,383.9334571361542,0.9999998807907104,158.5588858127594,372.56353056430817,1.0,163.66796720027924,386.64976811408997,1.0
5073,141.96703898906708,384.4890055656433,1.0,208.36034870147705,383.41361951828003,0.9999998807907104,159.0647110939026,372.63067239522934,0.9999998807907104,163.70573389530182,386.6891053915024,1.0
5074,142.3323884010315,384.4340124130249,1.0,208.38803672790527,383.5524642467499,0.9999998807907104,159.16713094711304,372.7615085840225,0.9999998807907104,164.0514634475112,386.74544966220856,1.0
5075,142.30590510368347,384.49021077156067,1.0,208.56567335128784,383.52760672569275,0.9999998807907104,159.25912618637085,372.9023007750511,0.9999998807907104,163.99363194033504,386.8877102136612,1.0
5076,142.29389882087708,384.5039224624634,1.0,208.5671169757843,383.53588676452637,0.9999998807907104,159.20518255233765,372.87273770570755,0.9999998807907104,163.9877906218171,386.8833147287369,1.0
5077,142.73782801628113,384.5308213233948,1.0,208.55395460128784,383.5719530582428,0.9999998807907104,159.63407230377197,373.21210062503815,0.9999998807907104,164.47826632857323,387.11124658584595,1.0
5078,142.74455761909485,384.52718782424927,1.0,208.5720613002777,383.62534976005554,0.9999998807907104,159.6602132320404,373.18860495090485,0.9999998807907104,164.59286165237427,387.0380462408066,1.0
5079,142.63422846794128,384.6261479854584,1.0,208.54384875297546,383.66315627098083,0.9999998807907104,159.37010192871094,373.185173869133,0.9999998807907104,164.19341033697128,387.08674532175064,1.0
5080,142.63753652572632,384.6246106624603,1.0,208.55520272254944,383.6726305484772,0.9999998807907104,159.37643718719482,373.1889636516571,0.9999998807907104,164.20356033742428,387.1196029782295,1.0
5081,142.67293071746826,384.49826192855835,1.0,208.6073534488678,383.62762093544006,0.9999998807907104,159.58644318580627,373.3149267435074,0.9999998807907104,164.32130035758018,387.17080360651016,1.0
5082,142.67293071746826,384.49826192855835,1.0,208.6073534488678,383.62762093544006,0.9999998807907104,159.58644318580627,373.3149267435074,0.9999998807907104,164.32130035758018,387.17080360651016,1.0
5083,142.6589391231537,384.49788308143616,1.0,208.69183564186096,383.5948121547699,0.9999998807907104,159.54802179336548,373.3113294839859,0.9999998807907104,164.28863275051117,387.1834033727646,1.0
5084,142.65891528129578,384.49791431427,1.0,208.69184970855713,383.59487795829773,0.9999998807907104,159.54805183410645,373.3115566968918,0.9999998807907104,164.2886572778225,387.18348973989487,1.0
5085,142.86692833900452,383.9385724067688,1.0,208.58202505111694,383.7858717441559,0.9999998807907104,159.93459272384644,372.9786579012871,0.9999998807907104,164.52698945999146,387.09943747520447,1.0
5086,142.85959768295288,383.9316654205322,1.0,208.6656653881073,383.7857012748718,0.9999998807907104,159.93586206436157,372.9488991498947,0.9999998807907104,164.5076812505722,387.1002753973007,1.0
5087,142.85952472686768,383.9317536354065,1.0,208.66689658164978,383.7844111919403,0.9999998807907104,159.9355490207672,372.9497148990631,0.9999998807907104,164.50740504264832,387.1001150608063,1.0
5088,142.19075989723206,384.11691975593567,1.0,208.63011193275452,383.65178990364075,0.9999998807907104,159.6114399433136,373.0987060070038,0.9999998807907104,164.2345338910818,387.14076912403107,1.0
5089,142.19075989723206,384.11691975593567,1.0,208.63011193275452,383.65178990364075,0.9999998807907104,159.6114399433136,373.0987060070038,0.9999998807907104,164.2345338910818,387.14076912403107,1.0
5090,142.22576427459717,384.1509335041046,1.0,208.59739589691162,383.668972492218,0.9999998807907104,159.60276675224304,373.0951325893402,0.9999998807907104,164.28148356080055,387.13422936201096,1.0
5091,142.2268853187561,384.1493055820465,1.0,208.58277106285095,383.6772427558899,0.9999998807907104,159.59370112419128,373.10644793510437,0.9999998807907104,164.2418551146984,387.1463183760643,1.0
5092,142.1269941329956,384.1324863433838,1.0,208.69278717041016,383.63738203048706,0.9999998807907104,159.46576642990112,373.0318628549576,0.9999998807907104,164.25589269399643,387.18095713853836,1.0
5093,142.2323739528656,384.1072425842285,1.0,208.6896197795868,383.64771604537964,0.9999998807907104,159.51382303237915,373.0308156013489,0.9999998807907104,164.3190324306488,387.22742795944214,1.0
5094,142.31622552871704,384.2257614135742,1.0,208.6809401512146,383.47109961509705,0.9999998807907104,159.53083753585815,373.17174875736237,0.9999998807907104,164.2897203862667,387.1951895356178,1.0
5095,142.16165852546692,384.27649450302124,1.0,208.69944643974304,383.51602935791016,0.9999998807907104,159.3693425655365,373.1754512786865,0.9999998807907104,164.172165453434,387.20307290554047,1.0
5096,142.50631594657898,384.0872645378113,1.0,208.73559021949768,383.512802362442,0.9999998807907104,159.69250535964966,373.17730832099915,0.9999998807907104,164.3088257908821,387.1350677013397,1.0
5097,142.50631284713745,384.08726239204407,1.0,208.7356457710266,383.51278948783875,0.9999998807907104,159.69250440597534,373.1773065328598,0.9999998807907104,164.308828830719,387.1350681781769,1.0
5098,142.496422290802,384.1387948989868,1.0,208.69731187820435,383.5706157684326,0.9999998807907104,159.4211301803589,373.16008162498474,0.9999998807907104,164.24207815527916,387.1262390613556,1.0
5099,142.5016222000122,384.1472101211548,1.0,208.69836139678955,383.57844710350037,0.9999998807907104,159.41035652160645,373.17181062698364,0.9999998807907104,164.22757151722908,387.12746834754944,1.0
5100,142.5809817314148,384.144478559494,1.0,208.55096411705017,383.62840938568115,0.9999998807907104,159.43525433540344,373.24385702610016,0.9999998807907104,164.11678715795279,387.2006183862686,1.0
5101,142.6141233444214,384.1643810272217,1.0,208.50556564331055,383.68785667419434,0.9999998807907104,159.30499935150146,373.2339223623276,0.9999998807907104,164.12190967053175,387.1961849331856,1.0
5102,142.39474296569824,384.41639614105225,1.0,208.49750018119812,383.65244150161743,0.9999998807907104,159.17747712135315,373.3844257593155,0.9999998807907104,164.05570400506258,387.2618818283081,1.0
5103,143.0478320121765,384.5080120563507,1.0,208.61316633224487,383.46812987327576,0.9999998807907104,159.7460207939148,373.630233168602,0.9999998807907104,164.59394776821136,387.38425117731094,1.0
5104,143.0478320121765,384.5080120563507,1.0,208.61316633224487,383.46812987327576,0.9999998807907104,159.7460207939148,373.630233168602,0.9999998807907104,164.59394776821136,387.38425117731094,1.0
5105,145.634583234787,384.62654662132263,1.0,208.49233770370483,383.34980964660645,0.9999998807907104,160.3550088405609,372.90734016895294,0.9999998807907104,167.25372862815857,387.71748945116997,1.0
5106,153.74390864372253,384.63243556022644,0.9999996423721313,209.1896471977234,383.6452600955963,0.9999998807907104,162.3968769311905,372.35888889431953,0.9999996423721313,167.91426849365234,387.7202032506466,0.9999997615814209
5107,153.89365029335022,384.6244442462921,0.9999996423721313,209.1411473751068,383.58245825767517,0.9999998807907104,162.59888339042664,372.24966625869274,0.9999995231628418,167.88532376289368,387.75767181813717,0.9999997615814209
5108,156.30077931284904,385.9967267513275,0.9999992847442627,209.5291314125061,383.3729782104492,0.9999998807907104,163.85185240209103,372.6702952384949,0.9999929666519165,168.63002133369446,388.0587263517082,0.999998927116394
5109,156.84724187850952,386.69685912132263,0.9999995231628418,210.1486381292343,383.4657220840454,0.9999998807907104,163.86141942441463,373.0514546632767,0.9999896287918091,169.20364594459534,388.6377953886986,0.9999992847442627
5110,156.84724187850952,386.69685912132263,0.9999995231628418,210.1486381292343,383.4657220840454,0.9999998807907104,163.86141942441463,373.0514546632767,0.9999896287918091,169.20364594459534,388.6377953886986,0.9999992847442627
5111,155.8041109442711,387.99834692501463,1.0,210.0147316455841,382.8535010814667,0.9999998807907104,161.416002035141,375.8508996963501,0.9999958276748657,168.48055171966553,389.45588076114655,0.9999997615814209
5112,154.44885063171387,388.20456740260124,1.0,209.70911312103271,381.9555457830429,0.9999998807907104,160.19200921058655,375.8102436065674,0.9999955892562866,168.0761103630066,389.7461963891983,0.9999998807907104
5113,154.4492576122284,388.20480151474476,1.0,209.70912265777588,381.95583415031433,0.9999998807907104,160.19186067581177,375.81004571914673,0.9999955892562866,168.0757131576538,389.74654746055603,0.9999998807907104
5114,151.56693387031555,386.85897982120514,0.9999998807907104,209.50556087493896,381.36286640167236,0.9999998807907104,159.0687038898468,375.63386607170105,0.9999966621398926,167.2031376361847,390.0728483200073,0.9999998807907104
5115,150.65935945510864,385.19071674346924,0.9999998807907104,209.37935590744019,381.5978465080261,0.9999998807907104,160.79943013191223,374.35251688957214,0.999998927116394,166.94103837013245,389.71232664585114,0.9999998807907104
5116,148.13431660830975,382.6282653808594,0.9999996423721313,209.1544599533081,382.0960884094238,1.0,161.00717854499817,372.865586578846,0.9999997615814209,166.05709385871887,388.62628412246704,0.9999997615814209
5117,146.82135426998138,382.6599118709564,0.9999998807907104,209.18418383598328,381.8418183326721,1.0,160.21055006980896,372.72091764211655,0.9999997615814209,164.99316543340683,388.4092167317867,0.9999998807907104
5118,146.82135426998138,382.6599118709564,0.9999998807907104,209.18418383598328,381.8418183326721,1.0,160.21055006980896,372.72091764211655,0.9999997615814209,164.99316543340683,388.4092167317867,0.9999998807907104
5119,146.53220629692078,382.42003750801086,0.9999998807907104,209.2898666858673,381.8067888021469,1.0,160.37102913856506,372.4980206787586,0.9999998807907104,165.1234531402588,388.24660079181194,1.0
5120,145.7826545238495,381.40157639980316,0.9999998807907104,209.20190811157227,381.6120842695236,1.0,160.12246870994568,372.38163366913795,0.9999998807907104,163.89388474822044,387.6566050648689,1.0
5121,143.38694429397583,381.6745148897171,0.9999996423721313,209.24831795692444,382.7293462753296,1.0,160.37773847579956,372.32983723282814,0.9999998807907104,163.166164457798,386.93590915203094,1.0
5122,142.68841195106506,380.53856414556503,0.9999994039535522,208.63640308380127,382.82040452957153,0.9999998807907104,160.1203842163086,371.95197347179055,0.9999998807907104,161.35626673698425,386.11986470222473,1.0
5123,142.69906973838806,380.552541911602,0.9999995231628418,208.6418957710266,382.80971574783325,0.9999998807907104,160.05181884765625,371.9758935235441,0.9999998807907104,161.3947570323944,386.155068397522,1.0
5124,143.1942160129547,376.6150393486023,0.9999995231628418,208.30539894104004,383.5477738380432,0.9999998807907104,160.83079767227173,370.34947776794434,0.9999998807907104,161.34354782104492,384.95561242103577,0.9999998807907104
5125,140.3656849861145,373.8102910518646,1.0,208.26697492599487,383.76187896728516,0.9999998807907104,160.7836935520172,369.29339265823364,0.9999998807907104,160.04219603538513,384.4774286746979,0.9999996423721313
5126,140.3656849861145,373.8102910518646,1.0,208.26697492599487,383.76187896728516,0.9999998807907104,160.7836935520172,369.29339265823364,0.9999998807907104,160.04219603538513,384.4774286746979,0.9999996423721313
5127,139.4516186118126,373.74177980422974,1.0,206.0876030921936,385.1048653125763,0.9999998807907104,160.15021586418152,369.80822491645813,0.9999998807907104,159.60500717163086,384.69247794151306,0.9999996423721313
5128,139.4529150724411,373.7403658628464,1.0,206.0879421234131,385.10459637641907,0.9999998807907104,160.151926279068,369.80948185920715,0.9999998807907104,159.6044864654541,384.69408082962036,0.9999996423721313
5129,139.3376750946045,373.33857452869415,1.0,206.48308110237122,385.6919391155243,0.9999998807907104,160.03587293624878,369.57814383506775,0.9999998807907104,159.22636032104492,384.71659445762634,0.9999996423721313
5130,139.3108133673668,372.17648534476757,1.0,206.52473640441895,385.6293115615845,0.9999998807907104,160.48891878128052,369.75146746635437,0.9999998807907104,158.93186235427856,385.0346510410309,0.9999994039535522
5131,139.823340639472,372.5246483683586,1.0,206.56468868255615,385.3622784614563,0.9999998807907104,160.34381103515625,369.82527923583984,0.9999998807907104,159.2072901725769,385.09465074539185,0.9999994039535522
5132,140.5017666220665,371.62525606155396,1.0,206.24893808364868,385.20027208328247,0.9999998807907104,161.41207647323608,369.53811049461365,0.9999998807907104,158.68642807006836,384.54318141937256,0.9999992847442627
5133,141.01949405670166,370.9513545036316,1.0,206.40838718414307,385.1119861602783,0.9999998807907104,161.5819284915924,369.33252453804016,0.9999998807907104,158.53856325149536,384.59160256385803,0.9999992847442627
5134,141.01357221603394,370.9779931306839,1.0,206.42153978347778,385.12108731269836,0.9999998807907104,161.5325927734375,369.3366951942444,0.9999998807907104,158.48121166229248,384.5395596027374,0.9999992847442627
5135,141.04078149795532,370.998942732811,1.0,206.38544416427612,385.03936672210693,0.9999998807907104,161.51076698303223,369.4152524471283,0.9999998807907104,158.33336472511292,384.5366048812866,0.9999994039535522
5136,141.56970131397247,370.8581713438034,1.0,206.3224639892578,384.9403920173645,0.9999998807907104,161.53011631965637,369.5032248497009,0.9999998807907104,158.788804769516,384.51881527900696,0.9999994039535522
5137,141.39653027057648,370.8619085550308,1.0,206.30838680267334,384.931512594223,0.9999998807907104,161.54482316970825,369.4741506576538,0.9999998807907104,158.68850231170654,384.4479842185974,0.9999992847442627
5138,141.40682816505432,370.87470507621765,1.0,206.41564798355103,384.9345636367798,0.9999998807907104,161.55140018463135,369.40894508361816,0.9999998807907104,158.86271286010742,384.3723831176758,0.9999991655349731
5139,141.42882001399994,370.80145478248596,1.0,206.2066102027893,384.8425827026367,0.9999998807907104,161.71504402160645,369.45432448387146,0.9999998807907104,158.7329740524292,384.4900312423706,0.9999992847442627
5140,141.3992097377777,370.8108288049698,1.0,206.2080159187317,384.84254145622253,0.9999998807907104,161.67187213897705,369.45862007141113,0.9999998807907104,158.6604449748993,384.4764447212219,0.9999992847442627
5141,141.3021923303604,370.9389148950577,1.0,208.22781348228455,383.8899624347687,0.9999998807907104,161.91089272499084,369.31546545028687,0.9999998807907104,158.56329202651978,384.4124662876129,0.9999994039535522
5142,141.36211800575256,371.43651205301285,1.0,208.24744772911072,383.86801958084106,0.9999998807907104,162.06277000904083,369.6025824546814,0.9999998807907104,158.8392949104309,384.73779487609863,0.9999994039535522
5143,141.71019637584686,372.3967056274414,1.0,206.19894456863403,384.9754114151001,0.9999998807907104,162.27776861190796,369.9536483287811,1.0,159.72318840026855,385.6234321594238,0.9999996423721313
5144,144.01857781410217,374.18768858909607,0.9999998807907104,208.178546667099,383.63638186454773,0.9999998807907104,163.18878430128098,369.92593336105347,1.0,161.2614142894745,386.17299222946167,0.9999998807907104
5145,144.01857733726501,374.1876883506775,0.9999998807907104,208.17854690551758,383.63638281822205,0.9999998807907104,163.1887834072113,369.92593336105347,1.0,161.26141333580017,386.1729927062988,0.9999998807907104
5146,144.76969599723816,374.34741830825806,0.9999998807907104,207.19767546653748,385.03194665908813,0.9999998807907104,162.99178504943848,369.73395895957947,1.0,161.80924320220947,386.14384603500366,0.9999997615814209
5147,144.6759479045868,374.2554819583893,0.9999998807907104,207.15425562858582,385.0706799030304,0.9999998807907104,163.04078805446625,369.6581275463104,1.0,161.70765447616577,386.02530801296234,0.9999997615814209
5148,146.78239250183105,373.99949991703033,1.0,206.94766688346863,385.27674865722656,0.9999998807907104,163.6582019329071,369.85334277153015,1.0,162.33454036712646,386.0794471502304,0.9999997615814209
5149,149.0671844482422,372.7075517773628,1.0,208.08999967575073,383.6486361026764,0.9999998807907104,165.7787687778473,369.40367460250854,0.9999997615814209,163.42342460155487,385.08452010154724,0.9999990463256836
5150,150.0743715763092,369.4021418094635,0.9999998807907104,206.21472120285034,384.7108328342438,0.9999997615814209,168.59830045700073,368.02277302742004,0.999998927116394,162.8458788394928,384.113183259964,0.9999961853027344
5151,152.68921852111816,367.0819401741028,0.9999991655349731,208.2566123008728,383.25657987594604,0.9999997615814209,169.65441584587097,367.69031381607056,0.9999988079071045,163.7781119644642,383.25714015960693,0.9999924898147583
5152,153.92576718330383,364.92709255218506,0.9999994039535522,208.49296689033508,383.2437572479248,0.9999998807907104,170.05981612205505,367.1773009300232,0.9999988079071045,163.39007663726807,381.57975018024445,0.9999934434890747
5153,153.92573642730713,364.9270868897438,0.9999994039535522,208.49244356155396,383.2432701587677,0.9999998807907104,170.05987572669983,367.1771378517151,0.9999988079071045,163.3901191353798,381.5796900987625,0.9999934434890747
5154,153.9257001876831,364.92707562446594,0.9999994039535522,208.492258310318,383.2433042526245,0.9999998807907104,170.06005692481995,367.17723178863525,0.9999988079071045,163.38995295763016,381.5798192024231,0.9999934434890747
5155,153.27051544189453,362.32458531856537,0.9999992847442627,208.47783541679382,383.21658396720886,0.9999998807907104,169.05292534828186,366.59177923202515,0.9999980926513672,161.88558077812195,380.7427749633789,0.9999957084655762
5156,153.21604442596436,361.23215436935425,0.9999988079071045,208.69227242469788,383.47168803215027,0.9999998807907104,169.51267957687378,365.85998129844666,0.999997615814209,162.1968286037445,379.9584645777941,0.999996542930603
5157,153.38174080848694,359.3864870071411,0.9999994039535522,206.87909317016602,384.7421886920929,0.9999998807907104,169.89464044570923,365.0191674232483,0.9999958276748657,162.36064541339874,378.68344724178314,0.9999967813491821
5158,153.3766713142395,358.5957336425781,0.9999996423721313,207.00925874710083,385.0895290374756,0.9999998807907104,169.96911001205444,364.6758670806885,0.999996542930603,161.35708832740784,378.77092123031616,0.9999974966049194
5159,153.37673163414001,358.59570574760437,0.9999996423721313,207.0092306137085,385.0896611213684,0.9999998807907104,169.9691698551178,364.6758763194084,0.999996542930603,161.35713696479797,378.77099895477295,0.9999974966049194
5160,155.70932909846306,356.89473581314087,0.9999997615814209,207.23026609420776,385.11425852775574,0.9999998807907104,171.90341535955667,364.75241482257843,0.9999961853027344,161.53574347496033,378.06867837905884,0.9999994039535522
5161,155.57517364621162,356.97292625904083,0.9999997615814209,207.18184804916382,385.1574516296387,0.9999998807907104,171.72857403755188,364.66283279657364,0.9999960660934448,161.68634843826294,378.1061763763428,0.9999992847442627
5162,155.47977763414383,356.84449326992035,0.9999997615814209,207.16590404510498,385.1455593109131,0.9999998807907104,171.71520629525185,364.6480241417885,0.9999960660934448,161.6429100036621,377.7806749343872,0.9999992847442627
5163,156.5932555794716,354.7917146682739,0.9999998807907104,207.53995847702026,385.3382923603058,0.9999998807907104,172.73355507850647,365.0263342857361,0.9999942779541016,161.18940591812134,377.05775260925293,0.9999994039535522
5164,156.23520784080029,353.60496711730957,0.9999998807907104,207.5142741203308,385.3923990726471,0.9999998807907104,172.46324002742767,364.65555387735367,0.9999960660934448,160.40818762779236,376.2599129676819,0.9999994039535522
5165,156.1304652839899,353.0016841888428,0.9999998807907104,207.69058513641357,385.45519375801086,0.9999998807907104,172.35461977124214,364.3226608633995,0.9999971389770508,159.95342254638672,375.5814301967621,0.9999997615814209
5166,155.67940619587898,352.5039417743683,0.9999998807907104,207.92330741882324,385.5812840461731,0.9999998807907104,172.0962070003152,364.08130943775177,0.9999970197677612,159.4735689163208,375.143438577652,0.9999997615814209
5167,155.67940619587898,352.5039417743683,0.9999998807907104,207.92330741882324,385.5812840461731,0.9999998807907104,172.0962070003152,364.08130943775177,0.9999970197677612,159.4735689163208,375.143438577652,0.9999997615814209
5168,155.57424944639206,352.4983193874359,0.9999998807907104,207.90314054489136,385.845050573349,0.9999998807907104,171.71819549798965,363.5270625650883,0.9999963045120239,159.7985258102417,374.7905361652374,0.9999997615814209
5169,155.43610763549805,352.1389410495758,0.9999998807907104,207.8967056274414,385.8741536140442,0.9999998807907104,171.98576606437564,363.36445569992065,0.9999948740005493,160.12775874137878,374.43432688713074,0.9999997615814209
5170,155.44260424375534,352.13325786590576,0.9999998807907104,207.8686008453369,385.89567255973816,1.0,172.04739139974117,363.48320174217224,0.9999948740005493,160.2189178466797,374.4956705570221,0.9999997615814209
5171,155.44255340099335,352.13302969932556,0.9999998807907104,207.86862659454346,385.89583826065063,1.0,172.0474056378007,363.48288756608963,0.9999948740005493,160.2187945842743,374.4954459667206,0.9999997615814209
5172,156.20406566560268,352.45106291770935,0.9999998807907104,207.943359375,386.1702095270157,0.9999998807907104,172.64908754825592,364.0262708552182,0.9999954700469971,160.39866304397583,374.68062019348145,0.9999998807907104
5173,156.20055085420609,352.4971284866333,0.9999998807907104,207.9734330177307,386.1313030719757,0.9999998807907104,172.66932713985443,364.052415817976,0.9999954700469971,160.438636302948,374.7146294116974,0.9999998807907104
5174,156.47486260533333,352.483416557312,0.9999998807907104,207.99606323242188,386.2906482219696,1.0,172.95381844043732,363.9417950436473,0.9999954700469971,160.9294810295105,374.5114448070526,0.9999998807907104
5175,157.3769896030426,352.2429709434509,0.9999997615814209,208.0853922367096,386.4280195236206,1.0,173.42221176624298,364.1257603466511,0.9999948740005493,161.2785906791687,374.4085829257965,0.9999998807907104
5176,157.66179811954498,352.5615532398224,0.9999998807907104,207.97615909576416,386.322646856308,1.0,173.4880486726761,364.30758595466614,0.9999959468841553,161.43302989006042,374.7928318977356,0.9999998807907104
5177,157.78886127471924,352.6110336780548,0.9999997615814209,208.1218273639679,386.3743017911911,1.0,173.65502643585205,364.3002625107765,0.9999959468841553,161.55130767822266,374.6379392147064,0.9999998807907104
5178,157.78888761997223,352.61102175712585,0.9999997615814209,208.12180185317993,386.3744239807129,1.0,173.6550077199936,364.3004190325737,0.9999959468841553,161.55128931999207,374.6380498409271,0.9999998807907104
5179,157.95809280872345,352.5710189342499,0.9999997615814209,207.87934732437134,386.24657940864563,1.0,174.01452469825745,364.36550906300545,0.9999946355819702,162.09135043621063,374.8248324394226,0.9999998807907104
5180,157.7414300441742,351.8757038116455,0.9999996423721313,207.8162784576416,386.1698338985443,1.0,174.06764125823975,364.041930872947,0.9999939203262329,161.9326159954071,374.28193187713623,0.9999998807907104
5181,157.74136757850647,351.875768661499,0.9999996423721313,207.81645393371582,386.16986215114594,1.0,174.0672688484192,364.04214089363813,0.9999939203262329,161.93309497833252,374.28199791908264,0.9999998807907104
5182,157.3911772966385,351.473051071167,0.9999996423721313,207.80824613571167,386.32057201862335,1.0,173.83460557460785,363.80328841507435,0.9999929666519165,162.2298196554184,374.23116517066956,0.9999998807907104
5183,157.5737384557724,351.61310291290283,0.9999996423721313,207.8020887374878,386.21926522254944,1.0,174.02841687202454,364.1520614773035,0.9999936819076538,162.22316563129425,374.1046917438507,0.9999998807907104
5184,157.88125801086426,351.92218112945557,0.9999996423721313,207.6893229484558,386.0200355052948,1.0,174.0377917289734,364.30597418546677,0.9999946355819702,162.34774541854858,374.4917359352112,0.9999998807907104
5185,158.27049374580383,351.8053832054138,0.9999995231628418,207.67869901657104,385.9417533874512,0.9999998807907104,174.05927324295044,364.2655967772007,0.9999946355819702,162.45464062690735,374.4363944530487,0.9999998807907104
5186,158.2862687110901,351.8146653175354,0.9999995231628418,207.70763492584229,385.88830304145813,0.9999998807907104,174.02041053771973,364.167786359787,0.9999947547912598,162.43232893943787,374.41884899139404,0.9999998807907104
5187,159.61141920089722,353.43148040771484,0.9999996423721313,207.89153480529785,386.21288108825684,0.9999998807907104,173.9920619726181,363.4524919986725,0.9999971389770508,162.87192058563232,374.42462706565857,1.0
5188,160.2303318977356,354.1921490430832,0.9999997615814209,207.91271781921387,385.9428355693817,1.0,174.30936765670776,363.36393332481384,0.9999960660934448,163.66454330086708,374.66670870780945,1.0
5189,160.2303318977356,354.1921490430832,0.9999997615814209,207.91271781921387,385.9428355693817,1.0,174.30936765670776,363.36393332481384,0.9999960660934448,163.66454330086708,374.66670870780945,1.0
5190,159.81582736968994,354.29230511188507,0.9999997615814209,207.75634622573853,385.84750270843506,1.0,173.49666500091553,364.18860144913197,0.9999946355819702,163.8609157949686,375.01672410964966,1.0
5191,158.0081582069397,353.23586082458496,0.9999997615814209,207.81982135772705,386.11625051498413,1.0,173.99389457702637,363.53927996754646,0.9999923706054688,162.72243988513947,374.36369013786316,1.0
5192,158.00406742095947,353.23864817619324,0.9999997615814209,207.81880235671997,386.12339210510254,1.0,173.99695789813995,363.5424897670746,0.9999923706054688,162.73171174526215,374.3699128627777,1.0
5193,156.0190823134035,351.7003893852234,0.9999998807907104,207.86735916137695,386.52671897411346,1.0,172.72595846652985,362.3985102176666,0.9999945163726807,161.49784350395203,373.332044839859,0.9999998807907104
5194,153.83658647537231,350.13756465911865,0.9999997615814209,208.57579898834229,386.93985772132874,1.0,170.6171511411667,360.54881715774536,0.9999971389770508,159.40139532089233,372.39015886187553,0.9999997615814209
5195,154.06116580963135,349.8016381263733,0.9999995231628418,209.05414652824402,386.9538080692291,1.0,169.97167944908142,359.0670256614685,0.999998927116394,158.4962341785431,369.4273855686188,0.9999994039535522
5196,153.94582152366638,348.9275772571564,0.9999995231628418,209.63687014579773,387.02023243904114,1.0,169.69449019432068,358.5800325870514,0.9999992847442627,158.38422656059265,368.3052852153778,0.9999990463256836
5197,152.82036972045898,347.7135460078716,0.9999994039535522,209.5275444984436,387.28985303640366,0.9999998807907104,169.51587581634521,358.26719331741333,0.9999992847442627,158.47409200668335,367.82938289642334,0.9999984502792358
5198,152.8206377029419,347.71579226851463,0.9999994039535522,209.52921891212463,387.2893589735031,0.9999998807907104,169.51967692375183,358.2719814777374,0.9999992847442627,158.46866106987,367.84163093566895,0.9999984502792358
5199,154.6556304693222,347.9094509333372,0.9999992847442627,210.13490962982178,387.8738321363926,0.9999998807907104,170.10556745529175,358.60198187828064,0.999998927116394,158.5141363143921,367.8957109451294,0.9999982118606567
5200,154.67422771453857,347.8617576658726,0.9999992847442627,210.22001826763153,387.8329837024212,0.9999998807907104,170.1821013689041,358.6755323410034,0.999998927116394,159.30110359191895,369.4308054447174,0.9999984502792358
5201,155.73207700252533,347.27874380350113,0.9999995231628418,210.30901992321014,387.9248506575823,1.0,170.7996964454651,357.71115005016327,0.999998927116394,159.187894821167,368.33918833732605,0.9999977350234985
5202,157.0329555273056,347.9413160420954,0.9999995231628418,209.7001166343689,388.3529743254185,1.0,171.44074535369873,358.0575752258301,0.9999988079071045,159.9117569923401,368.5862476825714,0.9999991655349731
5203,157.0297954082489,347.9448033310473,0.9999995231628418,209.7374804019928,388.4673661291599,1.0,171.4278610944748,358.06767296791077,0.9999988079071045,159.91621589660645,368.5836179256439,0.9999991655349731
5204,157.49342453479767,347.0521196126938,0.9999995231628418,209.99085211753845,389.6812422275543,1.0,171.61725503206253,357.351020693779,0.9999991655349731,160.03468346595764,367.9723072052002,0.9999984502792358
5205,158.83914589881897,346.7354928255081,0.999998927116394,210.43053221702576,389.89685666561127,1.0,172.83775341510773,358.3272907733917,0.9999986886978149,160.81799745559692,368.27923250198364,0.9999990463256836
5206,156.30599337816238,345.07488918304443,0.9999985694885254,209.9856150150299,390.1898658275604,1.0,172.60041147470474,358.3597528934479,0.9999983310699463,160.82103633880615,367.5163950920105,0.999995231628418
