scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
3886,415.15341234207153,163.76243908703327,0.11217062175273895,411.0888586640358,163.8507112711668,0.9999905824661255,415.3887550830841,117.7542427778244,0.37051501870155334,420.7637143135071,147.6072369813919,0.5564958453178406
3887,415.0054359436035,163.4015457034111,0.20434699952602386,411.0480364561081,163.72843369841576,0.9999783039093018,408.9726881980896,142.6949439048767,0.05695120245218277,420.80630445480347,147.1549749970436,0.7520015239715576
3888,415.03438544273376,163.39318811893463,0.21241675317287445,411.07957804203033,163.70526161789894,0.9999767541885376,408.98555278778076,142.72086668014526,0.0619673915207386,420.7868580818176,147.16877400875092,0.7358669638633728
3889,415.0197043418884,163.55267164111137,0.2150784432888031,410.98870611190796,163.9781192522496,0.9999752044677734,415.8140826225281,118.77073550224304,0.12976256012916565,420.5005826950073,147.67785573005676,0.7142477035522461
3890,409.64568042755127,116.00615816703066,0.36692216992378235,411.1388723254204,163.98858835548162,0.9999865293502808,416.4022340774536,117.22515487670898,0.9971731901168823,396.31556436419487,121.22171354293823,0.9964842796325684
3891,408.49122524261475,113.70876407623291,0.9851675629615784,410.9069678783417,163.97482752986252,0.9999946355819702,417.51225185394287,116.10783414542675,0.9999730587005615,394.77896773815155,118.95167064666748,0.9999947547912598
3892,408.49122524261475,113.70876407623291,0.9851675629615784,410.9069678783417,163.97482752986252,0.9999946355819702,417.51225185394287,116.10783414542675,0.9999730587005615,394.77896773815155,118.95167064666748,0.9999947547912598
3893,408.34530305862427,113.19206213951111,0.9917078614234924,410.8195974826813,163.80935133993626,0.9999958276748657,417.43362283706665,115.69138759374619,0.999983549118042,394.7237911224365,118.78756093978882,0.9999966621398926
3894,407.3316090106964,114.57291173934937,0.9796116948127747,410.7709975242615,163.83879572153091,0.9999943971633911,416.4964122772217,116.01916230469942,0.9999284744262695,395.2776924967766,120.55594778060913,0.9999600648880005
3895,407.3178942203522,114.55525243282318,0.9797136187553406,410.7859855890274,163.82809734344482,0.9999947547912598,416.49518299102783,116.0152873294428,0.99992835521698,395.2723967432976,120.55914545059204,0.9999604225158691
3896,407.3178942203522,114.55525243282318,0.9797136187553406,410.7859855890274,163.82809734344482,0.9999947547912598,416.49518299102783,116.0152873294428,0.99992835521698,395.2723967432976,120.55914545059204,0.9999604225158691
3897,407.3178942203522,114.55525243282318,0.9797136187553406,410.7859855890274,163.82809734344482,0.9999947547912598,416.49518299102783,116.0152873294428,0.99992835521698,395.2723967432976,120.55914545059204,0.9999604225158691
3898,410.3342407941818,117.08161556720734,0.08757774531841278,411.3480435013771,163.7896156013012,0.999992847442627,416.86315536499023,117.5141396522522,0.950863242149353,397.89519357681274,123.0702338218689,0.8897015452384949
3899,410.524595618248,116.81404101848602,0.08720716834068298,411.39896631240845,163.63613551855087,0.9999933242797852,417.1896495819092,117.43795251846313,0.9480636119842529,398.0352740287781,123.07246160507202,0.86580890417099
3900,409.52943658828735,115.9656311571598,0.22621941566467285,411.37089854478836,163.86801175773144,0.9999943971633911,417.17282009124756,116.92951601743698,0.9930220246315002,396.84484827518463,121.52320384979248,0.9862833023071289
3901,408.65130138397217,115.23222553730011,0.24323317408561707,411.3843079805374,163.8936685025692,0.9999954700469971,416.9669523239136,116.29920268058777,0.9971875548362732,396.6148380637169,121.01112079620361,0.9954498410224915
3902,408.602422952652,114.69782078266144,0.44041934609413147,411.37103617191315,163.93155853450298,0.9999954700469971,417.03862047195435,116.04207781329751,0.9988842606544495,396.3396456837654,120.69967985153198,0.9986597299575806
3903,408.6429033279419,114.69929134845734,0.42082327604293823,411.43366342782974,163.85789613425732,0.9999964237213135,417.0684657096863,116.08955200761557,0.9988881945610046,396.3311411142349,120.66521310806274,0.9988495111465454
3904,408.29439997673035,116.36685335636139,0.1613999605178833,411.48718297481537,163.83421182632446,0.9999960660934448,416.43891859054565,116.42386600375175,0.9939444661140442,396.54688346385956,122.43094205856323,0.9755222797393799
3905,408.10880875587463,116.31598085165024,0.20201970636844635,411.4093840122223,163.83390699326992,0.9999961853027344,416.4225277900696,116.30601167678833,0.9954944849014282,396.3522883653641,122.29011917114258,0.9838700890541077
3906,409.18162059783936,116.00536505598575,0.10612346231937408,411.56001856923103,163.7737002670765,0.9999953508377075,416.84824228286743,116.64508843421936,0.9940820336341858,396.7346368432045,121.23980283737183,0.9891378283500671
3907,408.41896319389343,112.88481426239014,0.6061093807220459,411.3183405995369,163.6834818124771,0.9999973773956299,417.33325147628784,115.17661362886429,0.9996309280395508,396.1339408159256,119.48440980911255,0.9998719692230225
3908,408.4198787212372,112.90410280227661,0.6172490119934082,411.3201029896736,163.6813799738884,0.9999973773956299,417.3074951171875,115.22267258167267,0.999619722366333,396.10844883322716,119.49803066253662,0.9998596906661987
3909,408.4930636882782,114.69071114063263,0.41639280319213867,411.37004858255386,163.65473529696465,0.9999971389770508,417.18014430999756,115.45408463478088,0.9980126619338989,397.0435003042221,121.01338768005371,0.9976608753204346
3910,410.1302237510681,115.64496183395386,0.3807336688041687,411.36423164606094,163.7381071150303,0.999996542930603,417.979097366333,116.54963856935501,0.9892386198043823,397.7247978448868,122.08904075622559,0.9856756329536438
3911,409.84518456459045,115.53708964586258,0.37229597568511963,411.3043189048767,163.67072182893753,0.999996542930603,417.9898223876953,116.64062082767487,0.9882214665412903,397.5146462917328,121.59962034225464,0.9817173480987549
3912,408.40245604515076,114.26308059692383,0.49610984325408936,411.2637932896614,163.5915203690529,0.9999974966049194,417.1794991493225,115.13392275571823,0.9993883371353149,396.4576889872551,120.0138373374939,0.9996100068092346
3913,407.1554458141327,111.92970180511475,0.9959945678710938,411.05435848236084,163.4733263850212,0.9999966621398926,417.14524698257446,114.10839819908142,0.9999957084655762,393.581524848938,118.70908904075623,0.9999979734420776
3914,407.15549874305725,111.92947101593018,0.995995044708252,411.054343521595,163.47330099344254,0.9999966621398926,417.1451487541199,114.10850381851196,0.9999957084655762,393.58154487609863,118.70886969566345,0.9999979734420776
3915,407.76379323005676,112.91537046432495,0.9122363328933716,411.1447002887726,163.52328592538834,0.999995231628418,417.231511592865,114.45357024669647,0.9999399185180664,395.46099227666855,119.52450728416443,0.9999750852584839
3916,407.7636408805847,112.9141583442688,0.9121299982070923,411.14466947317123,163.52297100424767,0.9999953508377075,417.231529712677,114.45387482643127,0.999940037727356,395.4599900841713,119.52465987205505,0.9999750852584839
3917,408.45698142051697,112.98451066017151,0.6360819935798645,411.1424721479416,163.5385822057724,0.9999946355819702,417.39411211013794,115.10694348812103,0.9998098015785217,395.998476113542,119.89642786979675,0.9998699426651001
3918,408.76209592819214,112.57029485702515,0.9652876257896423,410.9872943162918,163.57068499922752,0.9999953508377075,417.93772983551025,115.01529967784882,0.9999696016311646,395.31814354658127,118.89322757720947,0.9999903440475464
3919,408.60909366607666,114.25950491428375,0.6657519936561584,411.0741816163063,163.55945006012917,0.999994158744812,416.579852104187,115.19901299476624,0.9997488856315613,396.27937936782837,121.5497498512268,0.9996306896209717
3920,409.3060185909271,116.40793263912201,0.059143390506505966,411.1987968683243,163.11744791269302,0.9999916553497314,416.5993447303772,117.27393007278442,0.968512773513794,397.4382425546646,121.66683387756348,0.9606629610061646
3921,409.3581442832947,116.358369410038,0.06491491198539734,410.97478008270264,163.1338688135147,0.9999936819076538,416.4956612586975,117.23559057712555,0.9738049507141113,397.45947074890137,121.73441314697266,0.9706943035125732
3922,409.4843273162842,116.31628286838531,0.0734829530119896,411.1680628657341,163.058753490448,0.9999920129776001,416.6188988685608,117.1431291103363,0.9790070056915283,397.22579753398895,121.68014574050903,0.9790631532669067
3923,409.15400981903076,115.05320185422897,0.09620808064937592,411.2184639573097,163.0576652288437,0.999993085861206,417.0534014701843,116.33910971879959,0.9933643341064453,397.0887225866318,120.36356258392334,0.9959524869918823
3924,408.3370578289032,112.03554177284241,0.1803314983844757,411.54327768087387,163.10575741529465,0.999994158744812,417.000168800354,114.93691146373749,0.9997361302375793,396.16990523040295,118.89977860450745,0.9998559951782227
3925,409.36013007164,114.58354270458221,0.32426050305366516,411.42112505435944,163.1675045490265,0.9999932050704956,416.93070793151855,115.72041475772858,0.9983127117156982,397.30358278751373,120.87680006027222,0.9988813996315002
3926,415.14515495300293,163.7743540853262,0.06299595534801483,411.41397672891617,163.13621789216995,0.9999920129776001,417.1622142791748,117.62685203552246,0.6652604341506958,398.8865101337433,123.3514609336853,0.4366300106048584
3927,415.28249192237854,163.56711038947105,0.060670219361782074,411.512190759182,162.90546476840973,0.9999908208847046,418.2271475791931,118.17959976196289,0.8051838278770447,399.1368315219879,123.59423589706421,0.5673033595085144
3928,415.3809766769409,163.5922112762928,0.0538489855825901,411.570336997509,162.81611800193787,0.9999910593032837,418.5352129936218,118.35939335823059,0.8951723575592041,399.10001826286316,122.4097695350647,0.9496896862983704
3929,408.3272213935852,114.91991209983826,0.0900246649980545,411.5127202272415,162.95051884651184,0.999993085861206,417.0226950645447,115.84897203743458,0.9977414608001709,396.2715733349323,120.47355079650879,0.9994403719902039
3930,408.43902134895325,114.35412788391113,0.2276557981967926,411.5947876274586,162.97338032722473,0.9999935626983643,417.194833278656,115.52353477478027,0.9992076754570007,396.429845392704,120.1287260055542,0.9998642206192017
3931,408.4422845840454,111.7615327835083,0.35939154028892517,411.5054036080837,163.03043061494827,0.9999948740005493,417.67719316482544,114.44703674316406,0.9998751878738403,395.95781687274575,118.3126904964447,0.9999663829803467
3932,407.3674681186676,111.94835424423218,0.7674669027328491,411.3510439991951,163.09197080135345,0.9999953508377075,417.67634677886963,113.73488974571228,0.9999164342880249,395.066874563694,118.13147687911987,0.9999717473983765
3933,407.95813512802124,115.1603672504425,0.09779658913612366,411.27573734521866,163.0333153605461,0.999992847442627,416.71601581573486,115.71227264404297,0.9931221604347229,397.4286906719208,121.13582277297974,0.9858157634735107
3934,414.9645447731018,163.59991508722305,0.06708429008722305,411.0814814567566,162.88812947273254,0.9999905824661255,416.42815017700195,116.50078201293945,0.9790154695510864,397.5977485179901,122.07682037353516,0.9515801072120667
3935,404.93732488155365,117.36919975280762,0.08074437081813812,411.1671471595764,162.8956776857376,0.9999908208847046,416.35469150543213,116.12824231386185,0.9882577061653137,397.11379182338715,122.07712650299072,0.9749196171760559
3936,407.6288938522339,115.96093378216028,0.10391060262918472,411.1404873728752,162.86427915096283,0.9999933242797852,416.0132613182068,115.5153626203537,0.9972499012947083,396.28680324554443,121.50020837783813,0.9955711960792542
3937,404.5287546515465,115.71081733703613,0.04319988563656807,411.31361162662506,162.8608638048172,0.9999924898147583,415.9257574081421,115.38253474235535,0.997674286365509,395.8976908624172,120.66489601135254,0.9972624778747559
3938,404.8902407884598,116.9449553489685,0.06778746843338013,411.4637671113014,162.89239823818207,0.9999897480010986,415.3422794342041,115.0614954829216,0.9967076778411865,395.5791674554348,121.42024421691895,0.992572546005249
3939,404.42642840743065,114.9534285068512,0.07020799815654755,411.4540636539459,162.9112765789032,0.9999898672103882,415.3799350261688,115.13307160139084,0.9973502159118652,395.2958493232727,121.33599472045898,0.9934378266334534
3940,413.533314704895,154.6720519065857,0.0645250678062439,411.52102267742157,162.7306773662567,0.9999904632568359,416.0788764953613,117.0159957408905,0.822359025478363,397.7464805841446,122.63651418685913,0.645336389541626
3941,413.533314704895,154.6720519065857,0.0645250678062439,411.52102267742157,162.7306773662567,0.9999904632568359,416.0788764953613,117.0159957408905,0.822359025478363,397.7464805841446,122.63651418685913,0.645336389541626
3942,412.7448835968971,154.9715666770935,0.030372198671102524,411.0499315261841,162.68673181533813,0.9999969005584717,416.6835904121399,117.13739907741547,0.7947683334350586,398.69369554519653,122.36419773101807,0.7161057591438293
3943,415.24727749824524,163.46219664812088,0.030073141679167747,411.27244198322296,162.3452386856079,0.9999951124191284,416.30432176589966,117.61801290512085,0.6032587289810181,398.8010561466217,122.95950555801392,0.586159348487854
3944,413.1476409435272,154.92958641052246,0.038429904729127884,411.20450526475906,162.1393016576767,0.9999923706054688,415.6741530895233,117.16897058486938,0.8988116383552551,397.0888100862503,122.22099447250366,0.8304543495178223
3945,414.91361474990845,163.02315419912338,0.03810322657227516,410.94905412197113,161.8477077484131,0.9999897480010986,414.410040140152,117.3590145111084,0.5835865139961243,397.3061410188675,122.73020887374878,0.4681745171546936
3946,414.91361474990845,163.02315419912338,0.03810322657227516,410.94905412197113,161.8477077484131,0.9999897480010986,414.410040140152,117.3590145111084,0.5835865139961243,397.3061410188675,122.73020887374878,0.4681745171546936
3947,414.6603949069977,162.9088490009308,0.04395056888461113,410.5341544151306,161.9180600643158,0.999992847442627,412.8806886076927,115.59386610984802,0.8028743863105774,391.6650285720825,120.75160646438599,0.700200080871582
3948,414.90280318260193,163.31137824058533,0.036857277154922485,410.74682903289795,162.379887342453,0.999994158744812,413.29956221580505,115.38004755973816,0.993453860282898,395.1092550754547,121.70472478866577,0.9578242897987366
3949,414.91468119621277,163.21442586183548,0.04968564584851265,410.73904252052307,162.40026557445526,0.9999922513961792,412.8230776786804,115.32996100187302,0.9881261587142944,394.93171548843384,122.19200372695923,0.9117923378944397
3950,415.4894781112671,163.36073905229568,0.029242290183901787,411.65194192528725,162.50251185894012,0.9999926090240479,414.8057813644409,115.81706456840038,0.9958211183547974,395.63500532507896,121.13621616363525,0.9785929918289185
3951,415.5929522514343,163.26538956165314,0.03147055208683014,411.7338839173317,162.48028326034546,0.9999922513961792,413.97910463809967,115.52705121040344,0.9965640902519226,395.04409152269363,121.44236755371094,0.9858223795890808
3952,415.59174823760986,163.26721608638763,0.03176984190940857,411.73097801208496,162.48053348064423,0.9999921321868896,413.9792414903641,115.53030189871788,0.9965732097625732,395.03894078731537,121.44353818893433,0.9858613014221191
3953,413.2512789964676,153.9357738494873,0.12658369541168213,411.92126650363207,161.47575688362122,0.9999861717224121,414.0298671722412,117.6859837770462,0.18863165378570557,411.1535785794258,140.48310631513596,0.410025030374527
3954,413.74351930618286,153.93509817123413,0.11463841050863266,411.9294884875417,161.55285048484802,0.9999872446060181,414.8184356689453,117.72647607326508,0.28349947929382324,421.24700832366943,146.16756188869476,0.38155364990234375
3955,414.05768036842346,153.27962255477905,0.08783522248268127,411.9268890991807,161.7627625465393,0.9999891519546509,415.6337294578552,117.91636884212494,0.43134140968322754,407.71531200408936,132.6065565943718,0.4949827790260315
3956,414.21374559402466,154.18160676956177,0.1329534947872162,412.0313913114369,161.8333044052124,0.9999842643737793,415.9653699398041,118.1596429347992,0.12070184201002121,412.6293855905533,139.65052258968353,0.44557058811187744
3957,414.3054132461548,154.17934799194336,0.1468554586172104,412.1119893267751,161.76352334022522,0.9999806880950928,416.1515808105469,117.70168852806091,0.24390718340873718,421.5912570953369,146.16778254508972,0.31414180994033813
3958,413.62876665592194,154.2651391029358,0.14792634546756744,411.7167693376541,161.56502985954285,0.9999784231185913,416.37764978408813,117.77145898342133,0.30137044191360474,412.1648759543896,140.0423256456852,0.1470073014497757
3959,413.68745589256287,154.58906269073486,0.09000193327665329,411.6606650054455,161.57741236686707,0.9999762773513794,416.24919033050537,117.31095802783966,0.8890310525894165,398.0767638683319,121.72116374969482,0.5932961106300354
3960,413.68757021427155,154.5889663696289,0.09000474959611893,411.6606937646866,161.57756567001343,0.9999762773513794,416.24883556365967,117.31082475185394,0.8890171647071838,398.0765891075134,121.72073411941528,0.5933060050010681
3961,413.91027331352234,154.33216094970703,0.09221961349248886,411.8120296895504,161.3672170639038,0.9999706745147705,416.3263487815857,117.2342437505722,0.9125277996063232,398.03339886665344,121.82676076889038,0.6943145394325256
3962,415.4983665943146,162.6018030643463,0.02895626612007618,411.5875071287155,161.41937637329102,0.9999752044677734,416.79767990112305,114.93560707569122,0.9990735054016113,396.02069541811943,118.36643266677856,0.998900294303894
3963,407.0622866153717,108.69524937868118,0.8822793364524841,411.4131152033806,161.79746294021606,0.9999700784683228,416.91154289245605,113.68544459342957,0.9999327659606934,393.31132459640503,115.19391334056854,0.9999232292175293
3964,404.5361916422844,105.24013710021973,0.9999781847000122,410.7720342874527,162.4938920736313,0.9999927282333374,415.22326159477234,113.1004090309143,0.9999912977218628,392.8541314601898,113.8776364326477,0.9999922513961792
3965,404.05907049030066,105.39662837982178,0.9999908208847046,410.85668337345123,162.59641754627228,0.9999933242797852,415.157657623291,113.22783374786377,0.9999948740005493,392.6532790660858,114.3148387670517,0.9999970197677612
3966,404.0297979414463,104.95177698135376,0.9999960660934448,411.1597048640251,162.661869764328,0.9999964237213135,414.92811727523804,113.5711739063263,0.9999971389770508,392.7725827693939,114.30515682697296,0.9999977350234985
3967,405.6146502494812,109.607470870018,0.9141770005226135,411.6043863296509,162.88525891304016,0.9999961853027344,416.10657024383545,112.67747020721436,0.99998939037323,392.6479067802429,117.77997744083405,0.999967098236084
3968,404.51734256744385,116.13267317414284,0.1672709435224533,411.837906897068,161.840096950531,0.9999842643737793,414.58430004119873,115.24360376596451,0.9938471913337708,396.3344698548317,122.09862184524536,0.9775019288063049
3969,404.518235206604,116.13337662816048,0.16726328432559967,411.8379447311163,161.84020733833313,0.9999842643737793,414.58443784713745,115.24309366941452,0.9938524961471558,396.3349315524101,122.0994610786438,0.9775090217590332
3970,403.14909315109253,115.88086098432541,0.3360114097595215,411.72587454319,161.8443624973297,0.999987006187439,414.35787892341614,115.20665889978409,0.9969983100891113,396.77732825279236,123.33759969472885,0.9687584042549133
3971,401.4904565811157,115.75300714373589,0.7932547330856323,412.2669630050659,162.4617235660553,0.999990701675415,413.27579629421234,113.92370891571045,0.9985526204109192,396.0098653677851,124.6036685705185,0.9890301823616028
3972,401.4906244277954,115.7526123225689,0.7932974696159363,412.2670085430145,162.46179628372192,0.999990701675415,413.2752937078476,113.92315340042114,0.9985522627830505,396.0101213315502,124.60350066423416,0.9890294075012207
3973,399.701536655426,116.06760006397963,0.926344096660614,412.0262458641082,162.68015587329865,0.9999916553497314,412.38644045591354,113.61268591880798,0.9967807531356812,396.02692995779216,125.53003478050232,0.9890505075454712
3974,396.07778042554855,116.58882129192352,0.9585280418395996,412.1656520217657,162.6793806552887,0.9999831914901733,405.1439244747162,111.57220077514648,0.9305710792541504,395.3096934556961,127.43275570869446,0.9076502323150635
3975,413.21124505996704,154.95234870910645,0.4542354643344879,410.99928534030914,161.37742853164673,0.9999456405639648,405.95642948150635,141.48981428146362,0.44463253021240234,416.9098632335663,141.5874754190445,0.9934053421020508
3976,413.55242133140564,153.98545837402344,0.1694805920124054,411.86406479775906,161.05751252174377,0.9999251365661621,401.10406398773193,116.24025067687035,0.571381151676178,416.48664355278015,141.92213594913483,0.9810845851898193
3977,390.63234972953796,124.77777355909348,0.31865623593330383,411.88181582838297,161.0462429523468,0.9999359846115112,400.75323724746704,113.37146162986755,0.7941117882728577,416.03566670417786,141.9902732372284,0.9763299226760864
3978,389.4866409301758,124.82717221975327,0.2581630349159241,412.08780247718096,161.59981870651245,0.9999072551727295,401.0250141620636,116.56309819221497,0.8199224472045898,417.1357777118683,143.16408514976501,0.9653508067131042
3979,387.27635115385056,124.08539541065693,0.9999459981918335,412.390011459589,161.35217237472534,0.9999599456787109,400.14872312545776,116.34355401992798,0.9999312162399292,392.9328908920288,135.18196320533752,0.9999092817306519
3980,387.05726450681686,123.67450347542763,0.9999707937240601,412.4027246236801,161.3281102180481,0.9999585151672363,400.0007026195526,116.27756986021996,0.999964714050293,392.71342372894287,134.75295996665955,0.9999271631240845
3981,387.6860784292221,125.39820730686188,0.9992104768753052,412.89228105545044,161.4441659450531,0.9998496770858765,399.7157564163208,116.16172753274441,0.9995487332344055,393.53737235069275,136.40323877334595,0.9989423155784607
3982,388.6068158149719,124.37326136231422,0.9835680723190308,413.49458265304565,161.6658296585083,0.9997074007987976,399.35867047309875,112.95574498176575,0.9973733425140381,389.0688030719757,135.5207257270813,0.9643982648849487
3983,388.3706257343292,126.0693781375885,0.957434892654419,412.5098078250885,162.02960669994354,0.9999370574951172,400.9924659729004,115.83569177985191,0.9873062372207642,423.74634742736816,139.88008625805378,0.9658806920051575
3984,385.23839235305786,128.38525867462158,0.9999799728393555,412.27133828401566,160.772940158844,0.9999656677246094,396.7122004032135,116.01080073323101,0.9999803304672241,394.1228049993515,137.43290853500366,0.9999589920043945
3985,385.238401889801,128.3782205581665,0.9999803304672241,412.27296870946884,160.7723832130432,0.9999657869338989,396.71196287870407,116.0131656397134,0.9999805688858032,394.1221299171448,137.42735528945923,0.9999595880508423
3986,384.35806250572205,126.01133608818054,0.9999986886978149,413.15871500968933,160.45642852783203,0.9999459981918335,396.0991876497865,115.18289238214493,0.9999985694885254,392.80080938339233,136.66539907455444,0.9999958276748657
3987,384.53175354003906,125.34745168685913,0.999997615814209,413.0094121694565,160.14237093925476,0.9999265670776367,396.1005195379257,114.71160507202148,0.9999983310699463,389.71528565883636,137.54032802581787,0.9999910593032837
3988,385.2548336982727,130.0536403656006,0.9999445676803589,413.02665412425995,160.0118350982666,0.9998132586479187,395.7060593664646,116.83106458187103,0.999984860420227,394.1668756008148,138.37483155727386,0.9999746084213257
3989,383.51398372650146,129.34188103675842,0.9999947547912598,413.6022638082504,160.2674024105072,0.9997090697288513,394.43091893196106,119.34707927703857,0.9999984502792358,394.72572553157806,138.95059859752655,0.9999986886978149
3990,383.4827198982239,129.42189145088196,0.9999963045120239,413.1951769590378,160.00576305389404,0.9997957348823547,394.34579277038574,119.45818519592285,0.9999988079071045,394.38582813739777,139.04700314998627,0.9999988079071045
3991,384.7607960700989,131.39793628454208,0.9999920129776001,413.5655777454376,160.08011484146118,0.9995099306106567,393.1107063293457,119.67816352844238,0.9999954700469971,394.2499647140503,139.3902164697647,0.9999984502792358
3992,384.16624879837036,129.96852040290833,0.9999995231628418,413.1411534547806,159.68081521987915,0.9999352693557739,392.95926308631897,119.84010148048401,0.9999991655349731,394.3183116912842,138.85452020168304,0.9999995231628418
3993,384.12463331222534,129.76629662513733,0.9999996423721313,413.59603106975555,159.55795240402222,0.9999440908432007,393.04270911216736,119.83771085739136,0.9999994039535522,394.14299070835114,138.9583170413971,0.9999996423721313
3994,384.758327960968,129.34100341796875,0.9999954700469971,414.42955112457275,159.77612972259521,0.9997772574424744,393.43402791023254,119.13267517089844,0.9999980926513672,392.9224190711975,139.15813702344894,0.9999963045120239
3995,384.4870858192444,132.36560994386673,0.9989497065544128,415.35863637924194,159.2862205505371,0.9973363280296326,394.3196498155594,121.21565198898315,0.9990098476409912,394.6162427663803,140.16389633715153,0.9999220371246338
3996,384.42086839675903,132.41340258717537,0.9990154504776001,415.0689444541931,159.3395857810974,0.9960480332374573,394.86933040618896,119.94300651550293,0.9993046522140503,394.45534121990204,139.99513402208686,0.9999090433120728
3997,384.7499439716339,133.21238112449646,0.9646504521369934,380.1113014668226,131.8982428610325,0.9994045495986938,395.50585505366325,123.51703721284866,0.9879742860794067,396.6020510196686,141.59056186676025,0.999387264251709
3998,384.85679936408997,133.34170961380005,0.9764165282249451,380.29600313305855,132.25582280755043,0.9986112117767334,395.2850034236908,123.62532052397728,0.9878882765769958,396.48328733444214,141.982684135437,0.9995275735855103
3999,384.85679936408997,133.34170961380005,0.9764165282249451,380.29600313305855,132.25582280755043,0.9986112117767334,395.2850034236908,123.62532052397728,0.9878882765769958,396.48328733444214,141.982684135437,0.9995275735855103
4000,384.5674674510956,132.12469974905252,0.988577127456665,377.0086307525635,131.53678193688393,0.9972139000892639,395.91864728182554,120.01866817474365,0.997468113899231,395.3782435655594,141.17720019817352,0.9995844960212708
4001,384.47774505615234,132.28034248948097,0.9997962117195129,415.34232902526855,159.92291450500488,0.9973395466804504,394.2043228149414,119.83153438568115,0.9999730587005615,396.5306992530823,139.68066710233688,0.9999890327453613
4002,384.3507490158081,131.64441961050034,0.9995588660240173,414.9080710411072,160.09434032440186,0.997710108757019,394.60343420505524,120.41984415054321,0.9999524354934692,397.0490643978119,139.96746109426022,0.9999889135360718
4003,384.7588188648224,131.79821661114693,0.9994385838508606,415.1155004501343,160.06626558303833,0.9980947375297546,394.77628564834595,120.45985412597656,0.9998993873596191,396.3386750817299,140.02780409157276,0.9999750852584839
4004,384.7588188648224,131.79821661114693,0.9994385838508606,415.1155004501343,160.06626558303833,0.9980947375297546,394.77628564834595,120.45985412597656,0.9998993873596191,396.3386750817299,140.02780409157276,0.9999750852584839
4005,384.7588188648224,131.79821661114693,0.9994385838508606,415.1155004501343,160.06626558303833,0.9980947375297546,394.77628564834595,120.45985412597656,0.9998993873596191,396.3386750817299,140.02780409157276,0.9999750852584839
4006,384.133930683136,133.12697958946228,0.9999383687973022,415.4878497123718,159.76137590408325,0.9945220947265625,392.7594292163849,121.54372334480286,0.9999654293060303,396.60312908887863,140.69793105125427,0.9999902248382568
4007,376.4207262992859,133.1788830757141,0.999997615814209,416.9291477203369,159.21861791610718,0.9844009280204773,389.2080491781235,122.77618551254272,0.9999992847442627,395.2868617773056,140.77755522727966,0.9999969005584717
4008,374.5586540699005,132.61577796936035,0.9999868869781494,373.9503413438797,134.2739062309265,0.9492744207382202,388.66048419475555,122.44186747074127,0.9999973773956299,394.8790706396103,139.57796323299408,0.99998939037323
4009,370.9664431810379,131.75855042040348,0.9999980926513672,417.5080711841583,158.64507150650024,0.9975199103355408,387.27571457624435,121.09448146820068,0.9999986886978149,390.01931977272034,139.4914111495018,0.9999916553497314
4010,367.245228767395,131.16139620542526,0.9999998807907104,420.6509888768196,158.56412935256958,0.994666576385498,384.72637152671814,121.7724277973175,0.9999991655349731,386.8989872932434,140.00459522055462,0.9999953508377075
4011,369.27142906188965,132.43816602230072,0.9999903440475464,422.1188631057739,157.4734330177307,0.9974473714828491,383.48398780822754,123.5505581498146,0.9999898672103882,385.95787286758423,141.32964444160461,0.999964714050293
4012,369.2671618461609,132.54398983716965,0.9999831914901733,422.1195755004883,157.63306045532227,0.9962420463562012,383.5647020339966,123.77799122035503,0.9999860525131226,386.10028851032257,141.38452780246735,0.9999568462371826
4013,369.26623249053955,132.5504174232483,0.9999825954437256,422.1057240962982,157.63674306869507,0.9961663484573364,383.5580143928528,123.7955522686243,0.9999854564666748,386.10489988327026,141.39301657676697,0.9999556541442871
4014,364.0656902194023,135.24636936187744,1.0,424.36652278900146,156.3974031805992,0.9983629584312439,378.1906586885452,124.51667523384094,0.9999992847442627,380.5026627779007,142.3240430355072,0.9999946355819702
4015,363.94416999816895,136.63787651062012,0.9999996423721313,423.2749865055084,155.89521995931864,0.9992272853851318,377.61932373046875,125.70343041419983,0.9999988079071045,380.3922865688801,143.0760416984558,0.9999822378158569
4016,363.45486575365067,139.05189418792725,0.9999443292617798,422.8237977027893,148.93600767850876,0.9919746518135071,378.4670897722244,126.98132371902466,0.9999963045120239,381.0189211368561,145.73630261421204,0.9999784231185913
4017,359.54550886154175,144.3826220035553,0.9999996423721313,424.94669342041016,139.02378368377686,0.9990755319595337,375.37464332580566,130.1113805770874,0.999998927116394,379.3066756725311,147.77017045021057,0.9999934434890747
4018,362.7677712440491,150.49599170684814,1.0,423.34716510772705,136.7212553024292,0.9999126195907593,373.16863787174225,133.82066345214844,0.9999998807907104,382.8505277633667,148.63836163282394,0.9999988079071045
