scorer,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000
6712,380.74350905418396,369.5704960823059,0.9999998807907104,338.1934140920639,325.91601955890656,1.0,368.5998764038086,366.4336669445038,0.9999997615814209,382.61620926856995,357.8663660287857,0.9999998807907104
6713,380.7774117588997,369.53043508529663,0.9999998807907104,338.18490982055664,325.91692316532135,1.0,368.57026648521423,366.48889899253845,0.9999997615814209,382.7160487174988,357.9618661403656,0.9999998807907104
6714,379.464906334877,367.15529775619507,0.9999927282333374,337.2064116001129,326.03044843673706,1.0,369.4698004722595,365.4189258813858,0.9999997615814209,382.50127053260803,357.07992708683014,0.9999998807907104
6715,381.13411021232605,365.20847034454346,0.9999922513961792,337.156131029129,326.0398516654968,1.0,371.0080980658531,364.4783717393875,0.9999998807907104,382.99567556381226,355.28107112646103,1.0
6716,380.9252364039421,365.53280782699585,0.9999978542327881,337.52041482925415,325.99031817913055,1.0,370.66154432296753,364.0481177903712,1.0,382.7432551383972,355.64553117752075,1.0
6717,382.3010342121124,364.72038745880127,0.9999979734420776,337.4225287437439,325.8912125825882,1.0,371.78017081320286,364.00234898668714,1.0,383.2136924266815,354.80405271053314,0.9999998807907104
6718,382.3010342121124,364.72038745880127,0.9999979734420776,337.4225287437439,325.8912125825882,1.0,371.78017081320286,364.00234898668714,1.0,383.2136924266815,354.80405271053314,0.9999998807907104
6719,381.93989515304565,365.8688735961914,0.9999992847442627,337.4706971645355,325.912260890007,1.0,371.1718053817749,364.5035690665245,1.0,383.22695899009705,355.5654693543911,1.0
6720,381.7933075428009,366.8526554107666,0.9999988079071045,337.5767431259155,325.896533370018,1.0,370.8125318288803,365.2011219263077,1.0,383.3635652065277,356.06398356705904,1.0
6721,381.72898161411285,366.98808765411377,0.9999994039535522,337.5329484939575,325.94127893447876,1.0,370.4247006177902,365.16749382019043,1.0,383.0432984828949,356.26284897327423,1.0
6722,381.2604614496231,367.44231033325195,0.9999995231628418,337.5769989490509,325.9053221940994,1.0,369.80747652053833,365.36165273189545,1.0,382.74333572387695,356.8166927099228,1.0
6723,381.2634598016739,367.4430594444275,0.9999995231628418,337.5793790817261,325.9054431915283,1.0,369.80849528312683,365.3588056564331,1.0,382.7475974559784,356.8087227344513,1.0
6724,381.2634598016739,367.4430594444275,0.9999995231628418,337.5793790817261,325.9054431915283,1.0,369.80849528312683,365.3588056564331,1.0,382.7475974559784,356.8087227344513,1.0
6725,381.35045540332794,367.3572769165039,0.9999995231628418,337.57507705688477,325.9188839197159,1.0,370.00796580314636,365.280309677124,1.0,382.5880057811737,356.81766378879547,1.0
6726,381.2894550561905,367.3534789085388,0.9999994039535522,337.56389355659485,325.93663787841797,1.0,369.91721844673157,365.35641157627106,1.0,382.59229612350464,356.81596171855927,1.0
6727,381.2939714193344,368.2583065032959,0.9999997615814209,337.57341408729553,325.87692070007324,1.0,369.4924371242523,365.668518781662,0.9999998807907104,382.5291051864624,357.0554767847061,1.0
6728,381.32818818092346,368.2959496974945,0.9999997615814209,337.5934627056122,325.86409509181976,1.0,369.4593663215637,365.6747192144394,0.9999998807907104,382.5737307071686,357.09299635887146,1.0
6729,381.2681975364685,368.32409024238586,0.9999997615814209,337.5957884788513,325.8683797121048,1.0,369.40258979797363,365.6899253129959,0.9999998807907104,382.57733249664307,357.14576721191406,1.0
6730,381.09448504447937,368.43076181411743,0.9999997615814209,337.61405181884766,325.8571342229843,1.0,369.44388794898987,365.621652841568,1.0,382.67427229881287,357.25770103931427,1.0
6731,381.01343643665314,369.05193400382996,0.9999998807907104,337.5533504486084,325.74682199954987,1.0,369.05530428886414,365.9036923646927,0.9999998807907104,382.511536359787,357.52654242515564,1.0
6732,381.39619421958923,369.37321376800537,0.9999998807907104,337.58788776397705,325.80992686748505,1.0,369.2773959636688,366.25332951545715,0.9999998807907104,382.662424325943,357.2915130853653,1.0
6733,381.38823425769806,369.3723077774048,0.9999998807907104,337.5904915332794,325.8161063194275,1.0,369.2686870098114,366.2547216415405,0.9999998807907104,382.6586856842041,357.2927864789963,1.0
6734,380.6653255224228,369.58995366096497,0.9999998807907104,337.5802192687988,325.50179183483124,1.0,368.2983732223511,366.4915237426758,0.9999998807907104,382.42366433143616,357.86442017555237,1.0
6735,380.67050129175186,369.551486492157,0.9999998807907104,337.5829839706421,325.52434384822845,1.0,368.3240530490875,366.5016577243805,0.9999998807907104,382.4208059310913,357.82820296287537,1.0
6736,381.7034411430359,372.1829195320606,0.9999998807907104,338.41461968421936,325.531277179718,1.0,367.72379660606384,368.09810066223145,0.9999998807907104,382.5390946865082,358.62830209732056,1.0
6737,380.8257734179497,372.67252564430237,1.0,338.4583958387375,325.6180913448334,1.0,367.44408559799194,368.8812623023987,0.9999998807907104,382.9427556991577,359.7243447303772,0.9999998807907104
6738,376.84028792381287,372.4928468167782,0.9999998807907104,338.3299320936203,325.5333114862442,1.0,365.6067841053009,368.09537386894226,1.0,382.0092658996582,360.5401768684387,0.9999998807907104
6739,377.08429193496704,372.3828623890877,0.9999998807907104,338.437496304512,325.6066519021988,1.0,365.62186431884766,368.12075304985046,0.9999998807907104,382.0552432537079,360.2514657974243,0.9999998807907104
6740,377.98418068885803,372.33060923218727,0.9999998807907104,338.6624689102173,325.64960849285126,1.0,366.12222027778625,368.20695066452026,1.0,382.097989320755,360.012668132782,0.9999998807907104
6741,378.7797728776932,372.1280159652233,1.0,338.5666654109955,325.6798269748688,1.0,366.6278085708618,368.42506527900696,0.9999998807907104,382.11431527137756,359.9055104255676,0.9999998807907104
6742,380.21592795848846,372.16906639933586,1.0,338.55200719833374,325.690350651741,1.0,366.895396232605,368.19838309288025,0.9999998807907104,382.47380328178406,359.34424686431885,0.9999998807907104
6743,380.1872758716345,372.07592575997114,1.0,338.5523736476898,325.68389904499054,1.0,366.9073314666748,368.20835876464844,0.9999998807907104,382.5020663738251,359.308797121048,0.9999998807907104
6744,380.0394757390022,372.2381084263325,1.0,338.5419316291809,325.65843510627747,1.0,366.84634947776794,368.0706934928894,0.9999998807907104,382.5261609554291,359.3630962371826,0.9999998807907104
6745,380.0394757390022,372.2381084263325,1.0,338.5419316291809,325.65843510627747,1.0,366.84634947776794,368.0706934928894,0.9999998807907104,382.5261609554291,359.3630962371826,0.9999998807907104
6746,380.15013886988163,372.0874482765794,1.0,338.47326135635376,325.4852555990219,1.0,366.6089897155762,367.7882328033447,0.9999998807907104,382.47009468078613,358.9928915500641,1.0
6747,380.08298779278994,372.2358157634735,1.0,338.5298739671707,325.63182532787323,1.0,366.68140935897827,367.84675693511963,0.9999998807907104,382.4589548110962,359.21864652633667,1.0
6748,380.8435850739479,372.39431831240654,1.0,338.4562429189682,325.63192772865295,1.0,367.06197929382324,368.10445642471313,0.9999998807907104,382.4756739139557,359.1180679798126,1.0
6749,380.46824276447296,372.072984598577,1.0,338.4106184244156,325.6524410247803,1.0,366.79926800727844,367.6148614883423,0.9999998807907104,382.3052749633789,358.84771275520325,1.0
6750,380.68017399311066,371.0791126489639,1.0,338.42798709869385,325.6725883483887,1.0,367.4222455024719,367.5239243507385,0.9999998807907104,382.5059995651245,358.44390535354614,1.0
6751,380.69060158729553,371.0744004249573,1.0,338.4284088611603,325.6739628314972,1.0,367.446058511734,367.51641178131104,0.9999998807907104,382.51504158973694,358.45059514045715,1.0
6752,380.6952688097954,371.08371847867966,1.0,338.42967319488525,325.6745766401291,1.0,367.4534864425659,367.52534580230713,0.9999998807907104,382.51382970809937,358.4599483013153,1.0
6753,380.4892759025097,371.2652750015259,1.0,338.45410323143005,325.65519094467163,1.0,367.1881890296936,367.37189388275146,0.9999998807907104,382.53854179382324,358.4685115814209,1.0
6754,380.3695337176323,371.1851037144661,1.0,338.52781200408936,325.57935202121735,1.0,367.2741222381592,367.28036880493164,0.9999998807907104,382.56436228752136,358.66313457489014,1.0
6755,380.385772973299,371.1154291629791,1.0,338.4429843425751,325.63112115859985,1.0,367.28706455230713,367.28958559036255,0.9999998807907104,382.6908826828003,358.58404183387756,1.0
6756,380.0733551904559,371.2326022386551,1.0,338.47242391109467,325.5645283460617,1.0,366.9141402244568,367.32595205307007,0.9999998807907104,382.4845495223999,358.6412410736084,1.0
6757,380.40002089738846,371.1438037753105,1.0,338.37829327583313,325.5562983751297,1.0,367.0571184158325,367.41843271255493,0.9999998807907104,382.47513365745544,358.5112991333008,1.0
6758,379.66785848140717,370.9635293483734,1.0,338.3343231678009,325.48979222774506,1.0,366.8914852142334,367.3798246383667,0.9999998807907104,382.1578607559204,358.86387872695923,1.0
6759,379.3994622826576,371.903600461781,1.0,338.4158184528351,325.5539424419403,1.0,366.49957752227783,367.7205014228821,0.9999998807907104,382.1501009464264,359.2320523262024,1.0
6760,378.37478029727936,371.923407740891,1.0,338.49105155467987,325.3533384799957,1.0,365.6797310113907,367.4704852104187,0.9999998807907104,381.8535144329071,359.47292470932007,0.9999998807907104
6761,377.3697557449341,371.4918672442436,1.0,338.6635786294937,325.5032649040222,1.0,365.17430877685547,367.2085943222046,0.9999998807907104,381.6739447116852,359.4901502132416,0.9999998807907104
6762,377.3602614402771,371.52044636011124,1.0,338.67195904254913,325.4469153881073,1.0,365.14731073379517,367.18218326568604,0.9999998807907104,381.7111418247223,359.55143308639526,0.9999998807907104
6763,376.5156960487366,372.4056785404682,1.0,338.68608045578003,324.8911902308464,1.0,363.64901158213615,367.7946152687073,1.0,380.7429585456848,359.92236733436584,0.9999998807907104
6764,376.5156960487366,372.4056785404682,1.0,338.68608045578003,324.8911902308464,1.0,363.64901158213615,367.7946152687073,1.0,380.7429585456848,359.92236733436584,0.9999998807907104
6765,372.76841402053833,374.1362798213959,1.0,339.224849820137,324.0242048203945,1.0,360.7378816604614,367.6867380142212,0.9999998807907104,378.8103971481323,362.1515030860901,0.9999995231628418
6766,371.47445064783096,377.29054045677185,1.0,339.2634893655777,322.751545548439,1.0,359.285516500473,367.94978046417236,1.0,377.28945302963257,363.38382905721664,0.9999998807907104
6767,369.81117129325867,375.33406019210815,0.9999998807907104,339.59167262911797,322.8693673610687,1.0,359.51973581314087,367.38899850845337,1.0,377.25236797332764,362.75108098983765,0.9999998807907104
6768,369.67154812812805,372.8906003832817,1.0,339.5617326796055,322.87925028800964,1.0,359.6138331890106,366.4343891143799,0.9999998807907104,377.43570852279663,362.4133747816086,0.9999998807907104
6769,371.3763265609741,372.2841618359089,1.0,339.4462471604347,322.9462307691574,1.0,360.48325872421265,366.5246558189392,0.9999998807907104,377.8891224861145,362.0675311088562,0.9999997615814209
6770,371.3136765360832,372.3085231781006,1.0,339.417293548584,322.9588896036148,1.0,360.4595046043396,366.518089056015,0.9999998807907104,377.91793298721313,362.0523290634155,0.9999997615814209
6771,371.59512534737587,372.31152790784836,1.0,339.39229106903076,322.97877395153046,1.0,360.65815782546997,366.3749542236328,0.9999998807907104,377.8844647407532,361.79786705970764,0.9999997615814209
6772,371.75215078890324,371.34843349456787,1.0,339.3075991868973,322.76036393642426,1.0,361.1621370315552,366.11101245880127,0.9999998807907104,378.0155429840088,361.84138345718384,0.9999997615814209
6773,371.9625729992986,371.7329420745373,1.0,339.21070396900177,322.79419326782227,1.0,361.37631368637085,365.68905329704285,0.9999998807907104,378.3504409790039,361.2652621269226,0.9999996423721313
6774,371.4688264131546,372.2510340511799,1.0,339.22131407260895,322.7332059144974,1.0,361.4242510795593,366.1304180622101,0.9999998807907104,378.25559091567993,361.94565057754517,0.9999997615814209
6775,372.3605324923992,372.72037398815155,1.0,339.1972835659981,322.8203877210617,1.0,361.74152994155884,366.16291522979736,0.9999998807907104,378.64470052719116,361.4667489528656,0.9999996423721313
6776,372.34982001781464,372.719464302063,1.0,339.21158879995346,322.8392959833145,1.0,361.70917415618896,366.15901136398315,0.9999998807907104,378.63758516311646,361.48937129974365,0.9999996423721313
6777,371.97891949117184,372.6201481819153,1.0,339.4081558585167,322.92504036426544,1.0,361.37509846687317,366.6909942626953,0.9999998807907104,378.7816481590271,361.9187936782837,0.9999996423721313
6778,372.0006766290171,372.64084565639496,1.0,339.179840028286,323.1145262122154,1.0,361.86684226989746,366.4146797657013,0.9999997615814209,378.96905970573425,362.1755803823471,0.9999997615814209
6779,371.961297031492,372.6770190000534,1.0,339.1799172759056,323.11606872081757,1.0,361.8527932167053,366.42038583755493,0.9999997615814209,378.9715735912323,362.18096804618835,0.9999997615814209
6780,372.08519545197487,372.7497034072876,1.0,339.5872311592102,323.0078423023224,1.0,361.41363310813904,367.3126654624939,0.9999998807907104,379.0363041162491,362.49177837371826,0.9999997615814209
6781,372.2954598069191,372.72183179855347,1.0,339.5813761651516,323.0204917192459,1.0,361.43875455856323,367.22729206085205,0.9999998807907104,378.88372564315796,362.14636838436127,0.9999996423721313
6782,372.2954598069191,372.72183179855347,1.0,339.5813761651516,323.0204917192459,1.0,361.43875455856323,367.22729206085205,0.9999998807907104,378.88372564315796,362.14636838436127,0.9999996423721313
6783,373.4695055484772,371.774607822299,1.0,339.4125872850418,322.93391156196594,1.0,361.9628267288208,366.8396348953247,0.9999998807907104,379.2233363389969,361.45668387413025,0.9999996423721313
6784,373.226433634758,371.74224746227264,1.0,339.38817036151886,322.96984934806824,1.0,361.8355736732483,366.8560137748718,0.9999998807907104,379.3652597665787,361.54036831855774,0.9999997615814209
6785,374.00193548202515,371.3061793446541,1.0,339.4877060055733,322.69710063934326,1.0,362.54142701625824,367.1265811920166,0.9999998807907104,379.33321303129196,361.47116327285767,0.9999996423721313
6786,373.9755429029465,371.2657698392868,1.0,339.4081670641899,322.6709438562393,1.0,362.5489968061447,367.2488989830017,0.9999998807907104,379.2330554127693,361.48432993888855,0.9999996423721313
6787,373.97552704811096,371.26577043533325,1.0,339.40824395418167,322.67102575302124,1.0,362.5489926338196,367.2488775253296,0.9999998807907104,379.23305916786194,361.48434495925903,0.9999996423721313
6788,373.03921043872833,370.58756029605865,1.0,339.391678750515,322.5374184846878,1.0,361.5658960342407,367.3534345626831,0.9999997615814209,379.4073929786682,361.77546644210815,0.9999995231628418
6789,372.5516342520714,371.22053200006485,1.0,339.08315193653107,322.58632922172546,1.0,361.5910177230835,367.54166650772095,0.9999998807907104,379.1988715529442,362.76910638809204,0.9999995231628418
6790,372.55840545892715,371.18625169992447,1.0,339.0907744169235,322.5800607204437,1.0,361.59579038619995,367.58561277389526,0.9999998807907104,379.2217227816582,362.8077059984207,0.9999995231628418
6791,372.5828679203987,371.1647499203682,1.0,339.0860350728035,322.5841064453125,1.0,361.58726620674133,367.5396976470947,0.9999998807907104,379.21516078710556,362.76266717910767,0.9999995231628418
6792,373.29842734336853,371.64595606923103,1.0,338.97846007347107,322.753098487854,1.0,362.4939292669296,367.52846670150757,1.0,379.112772166729,362.9340819120407,0.9999997615814209
6793,371.03981667757034,372.0038199813571,1.0,339.5356399714947,322.94487702846527,1.0,361.0962781906128,367.0375499725342,0.9999998807907104,378.0594320297241,364.14909386634827,0.9999997615814209
6794,370.93765127658844,372.13566437363625,1.0,339.4241169691086,323.04782950878143,1.0,360.771062374115,366.6141037940979,0.9999998807907104,377.7825503349304,363.7518085092306,0.9999997615814209
6795,370.93730115890503,372.13554829359055,1.0,339.42444664239883,323.0482016801834,1.0,360.7711944580078,366.61401200294495,0.9999998807907104,377.78243827819824,363.75186067819595,0.9999997615814209
6796,370.78488194942474,371.9954410530627,1.0,339.7777790129185,323.2175949215889,1.0,360.6185646057129,367.07281374931335,0.9999998807907104,377.9985132217407,364.19770063459873,0.9999997615814209
6797,370.5386391878128,371.9403038062155,1.0,339.66870042681694,323.1620100736618,1.0,360.698673248291,366.5827090740204,0.9999998807907104,378.1732482910156,364.0662353411317,0.9999997615814209
6798,370.4961510896683,371.8079037517309,1.0,339.6684433221817,323.15984773635864,1.0,360.581120967865,366.6558258533478,0.9999998807907104,378.2543592453003,364.02326744422317,0.9999997615814209
6799,370.49626410007477,371.8078421354294,1.0,339.66791501641273,323.16063463687897,1.0,360.5824861526489,366.655296087265,0.9999998807907104,378.25458812713623,364.0234944559634,0.9999997615814209
6800,368.97632932662964,371.9536466486752,0.9999998807907104,339.4044849872589,323.1048985719681,1.0,360.07620334625244,365.8920478820801,1.0,377.86420726776123,364.47022196650505,0.9999998807907104
6801,368.33222246170044,371.84213653206825,0.9999998807907104,339.56294029951096,323.1168576478958,1.0,359.3639032840729,365.8917428255081,1.0,377.604932308197,364.6624478697777,0.9999998807907104
6802,367.0062413215637,373.06773686408997,0.9999998807907104,339.57990700006485,323.23617321252823,1.0,358.51897382736206,365.4253307580948,1.0,376.954927444458,365.1688848733902,0.9999998807907104
6803,366.82701325416565,373.1029850244522,0.9999997615814209,339.8119471371174,323.2577958703041,1.0,358.3461821079254,365.49894201755524,1.0,376.9725933074951,365.0857094526291,0.9999998807907104
6804,367.0884590148926,372.80914825201035,0.9999998807907104,339.81685377657413,323.1157004237175,1.0,358.1550612449646,365.228059053421,1.0,376.9633107185364,364.51590341329575,0.9999998807907104
6805,365.63047790527344,372.53594040870667,1.0,339.5045642256737,322.9445322751999,1.0,357.2778271436691,364.02541170455515,1.0,376.3728919029236,363.6426811218262,1.0
6806,365.60166466236115,372.5504641532898,1.0,339.4843397140503,322.948163151741,1.0,357.3354102373123,364.19156666100025,1.0,376.44181299209595,363.8496577292681,1.0
6807,365.8241854906082,372.52027666568756,1.0,339.4597787261009,322.98727107048035,1.0,357.3740488290787,364.2324997186661,1.0,376.4538836479187,363.7824723571539,1.0
6808,365.74855947494507,371.9625580087304,0.9999998807907104,339.2433541417122,322.95039784908295,1.0,357.19310450553894,364.22018994390965,1.0,376.49636363983154,363.9439155496657,1.0
6809,365.3601299524307,371.8235750645399,0.9999998807907104,339.22896671295166,322.94784700870514,1.0,356.96417850255966,364.2720513641834,1.0,376.5138330459595,364.3454886674881,1.0
6810,364.40163281559944,371.8219727873802,0.9999998807907104,339.6166251897812,322.89083313941956,1.0,356.3717132806778,364.0254104025662,1.0,376.22225189208984,364.3325936496258,1.0
6811,365.20430123806,371.8657300621271,0.9999995231628418,339.9577681310475,322.9635646343231,1.0,356.8011066913605,364.8049587011337,1.0,376.31535243988037,364.7199919819832,1.0
6812,364.5496514439583,372.08848709613085,0.9999998807907104,340.06825199723244,322.6674053668976,1.0,356.05312721431255,364.6913744211197,1.0,375.7881178855896,364.3354677557945,1.0
6813,364.8471996188164,371.9627732336521,0.9999997615814209,340.722480237484,321.2797107696533,1.0,356.21846844255924,365.18158209323883,1.0,375.7049090862274,364.5879839062691,1.0
6814,364.8460118174553,371.96172811836004,0.9999997615814209,340.71663480997086,321.2864398956299,1.0,356.2168950289488,365.18059051036835,1.0,375.70239186286926,364.58708614110947,1.0
6815,365.4048295021057,372.3415665626526,0.9999996423721313,340.3639264702797,322.68269860744476,1.0,356.3728380203247,365.42858946323395,1.0,375.6425402164459,364.6364815235138,1.0
6816,366.2146563529968,372.61621195077896,0.9999994039535522,340.61069852113724,322.95230543613434,1.0,356.77901566028595,366.26010489463806,1.0,375.3928084373474,364.9782944917679,1.0
6817,366.2155225276947,372.72590786218643,0.9999994039535522,340.64105707407,322.91664695739746,1.0,356.8134996891022,366.2742066383362,1.0,375.4279110431671,365.0539288520813,1.0
6818,366.2154939174652,372.7258869409561,0.9999994039535522,340.64105182886124,322.91665065288544,1.0,356.81353002786636,366.2741823196411,1.0,375.4279246330261,365.05383348464966,1.0
6819,366.705322265625,372.30056071281433,0.9999992847442627,340.21660451591015,322.80406975746155,1.0,357.1721284389496,366.177122592926,1.0,375.9293386936188,364.68837958574295,1.0
6820,365.51484966278076,371.74364599585533,0.9999998807907104,339.87674187868834,322.4118024110794,1.0,356.2198839187622,364.5777403116226,1.0,375.71800327301025,363.63028171658516,1.0
6821,365.41303384304047,371.71520006656647,0.9999998807907104,339.87270982563496,322.3663650751114,1.0,356.1859596669674,364.3516957163811,1.0,375.8072545528412,363.4572258591652,1.0
6822,365.3167450428009,371.7121272087097,0.9999998807907104,339.9398499503732,322.3816531896591,1.0,356.00810178369284,364.5254896879196,1.0,375.71774339675903,363.6944715976715,1.0
6823,365.3892185688019,371.6825422346592,0.9999998807907104,340.0216054134071,321.02274322509766,1.0,356.0419446788728,364.52394956350327,1.0,375.69456243515015,363.6910935640335,1.0
6824,365.59864687919617,371.61669021844864,0.9999998807907104,339.9500472508371,321.10693979263306,1.0,356.2266629487276,364.79994678497314,1.0,375.83354234695435,363.95198038592935,1.0
6825,365.16883289813995,371.263062953949,0.9999998807907104,339.97477093711495,320.59715032577515,1.0,355.9733856096864,364.68913424015045,1.0,375.87685680389404,364.1334372907877,1.0
6826,365.13235557079315,371.2565560936928,0.9999998807907104,339.9671466089785,320.5741124153137,1.0,355.93280121684074,364.561826646328,1.0,375.77373790740967,363.97161143273115,1.0
6827,366.22479462623596,371.6139965057373,0.9999994039535522,340.6411625146866,320.7396831512451,1.0,356.60556668043137,365.67588126659393,1.0,375.8654897212982,364.7771792411804,1.0
6828,364.5190070271492,372.2694324851036,0.9999997615814209,340.2753839492798,320.8562397956848,1.0,355.7967281937599,365.31375455856323,1.0,375.3518831729889,364.9883266687393,1.0
6829,364.4696277678013,371.75068105757236,0.9999998807907104,340.0481978096068,320.4985942840576,1.0,355.4912784099579,363.99426697334275,1.0,375.29390501976013,363.2555794119835,1.0
6830,364.5234932899475,371.6543139517307,1.0,340.1907860338688,320.50949811935425,1.0,355.76138022542,363.5976255238056,1.0,375.1802747249603,362.9356880187988,1.0
6831,364.5234932899475,371.6543139517307,1.0,340.1907860338688,320.50949811935425,1.0,355.76138022542,363.5976255238056,1.0,375.1802747249603,362.9356880187988,1.0
6832,364.23115150630474,371.92496336996555,1.0,340.1962556988001,320.47944498062134,1.0,355.6926816403866,363.7100683748722,1.0,375.00896883010864,363.14905816316605,1.0
6833,364.7272917032242,372.0740780904889,1.0,340.2021343410015,320.42206144332886,1.0,356.14638544619083,363.81063862144947,1.0,374.722941160202,363.0832246541977,1.0
6834,364.72658413648605,372.0681890398264,1.0,340.2012857943773,320.4213752746582,1.0,356.1532165557146,363.82420904934406,1.0,374.72230339050293,363.1028640270233,1.0
6835,364.20225332677364,372.0089344708249,1.0,340.27279710769653,320.50144147872925,1.0,355.59408935904503,364.1184741333127,1.0,374.98616099357605,363.4663066267967,1.0
6836,364.1467433273792,372.020982041955,1.0,340.14467665553093,320.5140781402588,1.0,355.45682150125504,364.19124457240105,1.0,375.0040683746338,363.60287868976593,1.0
6837,364.4361141324043,371.9613434448838,0.9999998807907104,340.334947258234,320.49495553970337,1.0,355.79557567834854,364.61023914813995,1.0,375.11395621299744,364.26252046227455,1.0
6838,364.36924055218697,371.8242261707783,0.9999998807907104,340.29174867272377,320.73662090301514,1.0,355.69649544358253,364.7429873943329,1.0,375.00794506073,364.4167505502701,1.0
6839,364.3792724311352,371.8245989084244,0.9999998807907104,340.2951541543007,320.73268461227417,1.0,355.7052039206028,364.7546309828758,1.0,375.00309586524963,364.4239629507065,1.0
6840,364.4489022195339,371.9322594329715,0.9999998807907104,340.15109227597713,320.8553104400635,1.0,355.79382824897766,364.5485316514969,1.0,375.0325162410736,364.1000576168299,1.0
6841,364.4709565639496,371.6962474286556,0.9999998807907104,340.16277730464935,320.6645255088806,1.0,355.84067726135254,364.54453855752945,1.0,375.12892484664917,364.10726431012154,1.0
6842,364.54290252923965,371.5139981806278,0.9999998807907104,340.1689084917307,320.6501612663269,1.0,355.79501309990883,364.45744892954826,1.0,375.1193473339081,363.8990978375077,1.0
6843,363.68614560365677,371.6557044684887,0.9999998807907104,340.10934256762266,320.6482367515564,1.0,355.3669750094414,364.24873735010624,1.0,374.9941325187683,364.1008620560169,1.0
6844,364.14054565131664,371.49410086870193,0.9999998807907104,340.1220473200083,320.5940237045288,1.0,355.5942442715168,364.2673543691635,1.0,375.20589566230774,364.0723437964916,1.0
6845,364.14145462214947,371.49352794885635,0.9999998807907104,340.1221295520663,320.5940532684326,1.0,355.59442326426506,364.2673504650593,1.0,375.205650806427,364.0723350197077,1.0
6846,364.07043724507093,371.64571738243103,0.9999998807907104,339.9785497970879,320.6960496902466,1.0,355.51818668842316,364.34531009197235,1.0,375.0392282009125,364.10278717428446,1.0
6847,364.1389754861593,371.5880302786827,0.9999998807907104,340.25307270884514,320.7139039039612,1.0,355.5847733616829,364.4888977408409,1.0,375.0501687526703,364.2043778896332,1.0
6848,363.70622876286507,371.58449798822403,0.9999998807907104,340.28764045238495,320.74238872528076,1.0,355.59875255823135,364.43075555562973,1.0,374.8328363895416,364.4768186509609,1.0
6849,363.80052305758,371.55539098381996,0.9999998807907104,340.14755815267563,320.6351480484009,1.0,355.5841374397278,364.27477180957794,1.0,374.9727828502655,364.22188521921635,1.0
6850,363.77960692346096,371.53799733519554,0.9999998807907104,340.1153292506933,320.6104898452759,1.0,355.5680289566517,364.25568345189095,1.0,374.970157623291,364.24205569922924,1.0
6851,363.5992076396942,371.67865014076233,0.9999998807907104,340.03158336505294,320.6007242202759,1.0,355.3653744459152,364.360415071249,1.0,374.8062357902527,364.1953760832548,1.0
6852,364.2147618383169,371.85106329619884,1.0,339.93758918717504,320.45889377593994,1.0,355.7127529680729,364.2280878126621,1.0,374.82802510261536,363.56710335612297,1.0
6853,364.2147591263056,371.85106590390205,1.0,339.9375889711082,320.4588942527771,1.0,355.71275103092194,364.2280911207199,1.0,374.8280258178711,363.5671030282974,1.0
6854,366.68742847442627,369.461962223053,0.9999992847442627,340.15769101679325,320.4570417404175,1.0,356.99660766124725,364.4517443180084,1.0,375.5973234176636,363.4517253637314,1.0
6855,366.7544512748718,369.6330637931824,0.9999995231628418,340.09270665049553,320.4963593482971,1.0,357.0769535303116,364.4152247607708,1.0,375.62508058547974,363.33083790540695,1.0
6856,366.9404048919678,369.5862009525299,0.9999996423721313,340.0533838942647,320.50619745254517,1.0,357.3533090353012,364.30168056488037,1.0,375.6856336593628,363.01187920570374,1.0
6857,366.529709815979,369.9263093471527,0.9999997615814209,339.97048438340425,320.610719203949,1.0,357.11227452754974,364.41417172551155,1.0,375.00103855133057,363.46998023986816,1.0
6858,367.0097990036011,369.9643039703369,0.9999998807907104,340.0051545603201,320.68271350860596,1.0,357.3307250738144,364.5541270375252,1.0,375.05446457862854,363.3087846636772,1.0
6859,366.2869248390198,371.5942799150944,0.9999998807907104,340.11638044565916,320.7466187477112,1.0,356.81807696819305,364.29784071445465,1.0,374.6217782497406,363.189896941185,1.0
6860,365.97301292419434,372.21256309747696,1.0,340.05581779778004,320.78309059143066,1.0,356.6773383617401,364.1783020347357,1.0,374.5212845802307,362.98740243911743,1.0
6861,365.97305023670197,372.2125958651304,1.0,340.05581540986896,320.78307056427,1.0,356.67728847265244,364.1783085465431,1.0,374.52119636535645,362.98755514621735,1.0
6862,365.97305476665497,372.2125932574272,1.0,340.0558149777353,320.7830696105957,1.0,356.67728757858276,364.1783109307289,1.0,374.5211977958679,362.9875582456589,1.0
6863,365.58751153945923,371.86887472867966,1.0,340.09406028687954,320.7306046485901,1.0,356.37095564603806,363.9952452634461,1.0,374.4656276702881,362.96516621112823,1.0
6864,364.8916012644768,371.6642118394375,1.0,340.15387223660946,320.5626392364502,1.0,355.7342159152031,364.1902858167887,1.0,374.52085041999817,363.2171670794487,1.0
