scorer,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600
5601,176.7237470149994,341.12846624851227,1.0,134.25376057624817,383.6508092880249,1.0,164.83248454332352,352.974080324173,1.0,157.9584469795227,343.43078684806824,0.9999998807907104
5602,176.7237470149994,341.12846624851227,1.0,134.25376057624817,383.6508092880249,1.0,164.83248454332352,352.974080324173,1.0,157.9584469795227,343.43078684806824,0.9999998807907104
5603,181.11009001731873,347.21393597126007,1.0,132.59019273519516,382.2095513343811,1.0,166.62970805168152,357.19940173625946,1.0,161.1544451713562,345.35166454315186,1.0
5604,182.1902027130127,351.5593583583832,0.9999998807907104,132.24201376736164,381.5325708389282,1.0,167.1253890991211,358.8447730541229,1.0,164.46114084124565,346.33790349960327,0.9999998807907104
5605,182.07129168510437,351.6497611999512,0.9999998807907104,132.33523371815681,381.4341336488724,1.0,166.9743309020996,358.8644952774048,1.0,164.4487424492836,346.3994069099426,0.9999998807907104
5606,182.17183780670166,355.29606461524963,1.0,132.35448709130287,380.88180178403854,1.0,167.25892567634583,361.0310597419739,0.9999998807907104,166.97337436676025,349.2585029602051,0.9999997615814209
5607,182.172532081604,355.3023449778557,1.0,132.36499974131584,380.88656693696976,1.0,167.26039338111877,361.04079723358154,0.9999998807907104,166.97438740730286,349.2643463611603,0.9999997615814209
5608,183.39337730407715,357.5925648212433,1.0,132.14814043045044,380.0367184244096,1.0,169.20377731323242,362.7928099632263,0.9999994039535522,169.12118577957153,349.9709931612015,0.9999983310699463
5609,187.2424212694168,359.5902462005615,1.0,130.88090705871582,378.69742918014526,1.0,171.22097200155258,362.36953353881836,0.999998927116394,173.30692064762115,352.56232357025146,0.9999986886978149
5610,187.2424212694168,359.5902462005615,1.0,130.88090705871582,378.69742918014526,1.0,171.22097200155258,362.36953353881836,0.999998927116394,173.30692064762115,352.56232357025146,0.9999986886978149
5611,190.50335693359375,361.9549951553345,0.9999998807907104,130.37147855758667,376.3527593612671,1.0,174.8730936050415,364.2381113022566,0.9999991655349731,176.4094009399414,355.6837669312954,1.0
5612,194.2876853942871,362.37364292144775,1.0,128.81675815582275,372.0323582366109,1.0,177.69928884506226,364.9559497833252,1.0,178.68195796012878,356.52400290966034,1.0
5613,199.20002341270447,363.33252251148224,1.0,129.16600918769836,370.28351068496704,1.0,181.0183047056198,366.60139536857605,1.0,181.37187027931213,358.26120018959045,1.0
5614,201.97526097297668,364.32921344041824,1.0,131.32597535848618,368.81864833831787,1.0,183.75571298599243,366.23426485061646,1.0,184.214684009552,358.37628865242004,1.0
5615,201.97539949417114,364.3288553953171,1.0,131.32579243183136,368.8179316520691,1.0,183.75538802146912,366.2338604927063,1.0,184.21443605422974,358.3760597705841,1.0
5616,208.24713850021362,365.09930634498596,1.0,133.80113756656647,367.6913275718689,1.0,188.92180162668228,368.1406760215759,0.9999997615814209,190.75126600265503,358.44298100471497,1.0
5617,208.24818420410156,365.10139214992523,1.0,133.82458817958832,367.50199699401855,1.0,188.97736412286758,368.14968729019165,0.9999997615814209,190.78746843338013,358.4481842517853,1.0
5618,214.8312726020813,367.2471055984497,1.0,138.06748819351196,363.9036228507757,1.0,194.86248576641083,367.41247153282166,1.0,196.28057330846786,359.4965636730194,1.0
5619,219.08755016326904,368.4957232475281,1.0,144.82274103164673,363.16775131225586,1.0,199.19644975662231,368.6140151023865,1.0,203.98835337162018,357.44839680194855,1.0
5620,219.08765578269958,368.49562788009644,1.0,144.8227059841156,363.16763639450073,1.0,199.19633531570435,368.61391258239746,1.0,203.98834640160203,357.44818913936615,1.0
5621,224.00318503379822,371.5011521279812,1.0,150.5256679058075,361.3468246459961,1.0,204.17140068113804,370.3718851804733,0.9999998807907104,208.49445366859436,360.0188527107239,1.0
5622,230.01922011375427,372.23435616493225,1.0,154.4105100631714,361.5333571434021,1.0,210.4446977376938,373.783251285553,1.0,215.598393201828,363.8872163295746,0.9999998807907104
5623,234.28288769721985,373.73848056793213,1.0,160.2383942604065,362.4535479545593,1.0,215.677227973938,375.73230481147766,0.9999998807907104,221.51912117004395,365.4531561136246,0.9999997615814209
5624,238.15546822547913,373.3189835548401,1.0,164.61041778326035,363.2877655029297,1.0,222.06374835968018,376.9533271789551,0.9999997615814209,224.14150094985962,365.7580097913742,1.0
5625,244.75421005487442,371.83641535043716,1.0,167.58349061012268,360.82429552078247,1.0,225.7865936756134,378.18125772476196,1.0,226.83335530757904,367.0577201843262,1.0
5626,244.77967447042465,371.79392014443874,1.0,167.62682604789734,360.54339265823364,1.0,225.85982704162598,378.1519184112549,1.0,226.91693365573883,367.06673550605774,1.0
5627,244.87268871068954,371.7915413528681,1.0,167.60187554359436,360.5645785331726,1.0,225.88331246376038,378.0848546028137,1.0,226.92261838912964,367.08799958229065,1.0
5628,247.98900628089905,369.6308295726776,1.0,170.9168598651886,361.13189363479614,0.9999996423721313,230.05337619781494,377.0826621055603,1.0,230.34580326080322,366.38278460502625,1.0
5629,248.70656442642212,367.62499141693115,1.0,176.01000690460205,361.1498432159424,0.9999955892562866,232.12555122375488,374.52091217041016,1.0,233.0302209854126,363.65128168463707,0.9999998807907104
5630,247.32456731796265,367.0244941711426,0.9999998807907104,177.40727186203003,362.84980154037476,0.9999997615814209,231.8123002052307,372.5894681215286,1.0,233.50921058654785,361.06041526794434,0.9999998807907104
5631,248.8348422050476,364.86939972639084,0.9999998807907104,178.0542813539505,365.8423789739609,1.0,232.66263008117676,370.1022900342941,1.0,234.053569316864,358.72244668006897,1.0
5632,250.16395330429077,360.2448019981384,0.9999998807907104,180.5986669063568,367.5042371749878,1.0,235.9527617841959,368.9735186100006,0.9999998807907104,235.58448427915573,357.06907653808594,1.0
5633,251.5318630039692,358.9042298793793,1.0,185.47644186019897,369.4427561759949,1.0,237.66891622543335,368.3319265842438,0.9999995231628418,236.2899305820465,356.51618778705597,1.0
5634,255.24123430252075,354.7521630525589,1.0,184.8930425643921,369.75891518592834,1.0,243.10871940851212,366.47159028053284,0.9999998807907104,238.50634813308716,355.97742557525635,1.0
5635,255.37945938110352,354.77947187423706,1.0,184.79871129989624,369.53114676475525,1.0,243.20454216003418,366.5558228492737,0.9999998807907104,238.5421748161316,355.9580841138959,1.0
5636,261.5033915042877,352.55264949798584,1.0,188.03783491253853,370.0307774543762,1.0,246.3209159374237,364.6126872897148,0.9999998807907104,242.16557800769806,353.4649815559387,1.0
5637,267.0443350672722,347.48302298784256,1.0,192.30421495437622,370.0480592250824,1.0,253.120352268219,362.9796185493469,0.9999994039535522,247.7951807975769,351.0276165008545,1.0
5638,275.8851253539324,343.83226346969604,1.0,199.62071585655212,367.5798673629761,1.0,263.21947288513184,359.6376578807831,0.9999997615814209,256.9476501941681,348.0463331975043,0.9999998807907104
5639,283.1214881539345,342.9502809047699,1.0,208.9152956008911,362.2426691055298,1.0,269.5381569862366,358.65561866760254,0.9999998807907104,263.8489098548889,346.6567063331604,0.9999998807907104
5640,283.156062066555,342.9868540763855,1.0,208.92021083831787,362.25088596343994,1.0,269.4822769165039,358.6595296859741,0.9999998807907104,263.8039495944977,346.6254987716675,0.9999998807907104
5641,297.1528842449188,335.62216329574585,1.0,223.47770500183105,360.1045241355896,1.0,284.0901353433728,350.4320604801178,0.9999991655349731,275.9145669415593,342.43089509010315,1.0
5642,297.1740207672119,335.63336515426636,1.0,223.47393155097961,360.0971360206604,1.0,284.11312721669674,350.48193740844727,0.9999991655349731,275.9644231759012,342.41435503959656,1.0
5643,297.17397904396057,335.6333694458008,1.0,223.4739670753479,360.09735918045044,1.0,284.1131501123309,350.4819383621216,0.9999991655349731,275.96446038782597,342.4143364429474,1.0
5644,304.97511553764343,335.09392189979553,1.0,230.41585516929626,360.8568158149719,1.0,289.98709177970886,348.7867516875267,0.9999998807907104,283.5287044942379,336.90731501579285,0.9999997615814209
5645,312.027551651001,333.67681181430817,0.9999998807907104,236.55078601837158,360.8179249763489,1.0,297.0849914550781,346.6151305437088,0.9999992847442627,290.82193970680237,335.7868733406067,1.0
5646,312.02173709869385,333.71158158779144,0.9999998807907104,236.54613703489304,360.8061122894287,1.0,297.0533630847931,346.65766978263855,0.9999992847442627,290.7803679704666,335.8489797115326,1.0
5647,317.2171196937561,330.0423277616501,0.9999998807907104,244.1630413979292,358.63588094711304,1.0,304.18933391571045,346.61415112018585,0.9999995231628418,296.58206939697266,333.40607237815857,0.9999997615814209
5648,328.0079770088196,327.01409244537354,1.0,251.4362063407898,356.03618439659476,1.0,313.6100859642029,342.9826669692993,0.9999998807907104,305.8700659275055,329.7740726470947,1.0
5649,333.66191494464874,321.1725969314575,1.0,260.3274140059948,353.1466507911682,1.0,320.3250093460083,338.999947309494,0.9999998807907104,312.3710403442383,327.357638835907,1.0
5650,340.60425102710724,312.4453067779541,1.0,268.4884952008724,349.7120796442032,1.0,328.80931305885315,329.1111810207367,0.9999997615814209,320.8249235153198,320.42300748825073,1.0
5651,346.2073793411255,308.3111312389374,1.0,278.31132197380066,344.74157667160034,1.0,334.26492071151733,326.5285732746124,1.0,326.3256516456604,316.1753854751587,1.0
5652,350.78247833251953,301.2391480207443,1.0,286.1158528327942,342.4290089607239,1.0,344.2885947227478,318.54835200309753,0.9999996423721313,333.81241154670715,307.84469270706177,1.0
5653,350.7764081954956,301.236248254776,1.0,286.11144518852234,342.43130469322205,1.0,344.2678737640381,318.5679919719696,0.9999996423721313,333.7929537296295,307.86020888388157,1.0
5654,350.7767038345337,301.2363359928131,1.0,286.1114978790283,342.43120217323303,1.0,344.26803064346313,318.5684244632721,0.9999996423721313,333.79282891750336,307.8601785004139,1.0
5655,356.1661593168974,297.3330068588257,1.0,291.9168308377266,342.3251214027405,1.0,347.96999376267195,314.44860100746155,0.9999998807907104,338.1833472251892,304.8179488182068,1.0
5656,362.09950709342957,293.42257368564606,1.0,298.6370210647583,339.13489305973053,1.0,354.04092502593994,311.48155403137207,1.0,343.8215034008026,299.74122154712677,0.9999998807907104
5657,370.10185050964355,287.20967960357666,1.0,307.44754499197006,333.5731724500656,1.0,360.8212788105011,305.5403730869293,0.9999998807907104,350.65256214141846,293.75632405281067,1.0
5658,369.8652174472809,280.16906356811523,1.0,310.7252142429352,327.6010937690735,1.0,367.4038815498352,299.7221994996071,0.9999997615814209,353.28193497657776,289.7165207862854,1.0
5659,374.91145277023315,274.9412394762039,1.0,313.12012004852295,323.38321006298065,1.0,371.13003545999527,294.02191710472107,1.0,358.0785698890686,283.7637200653553,1.0
5660,374.9046609401703,274.9251639842987,1.0,313.17323064804077,323.3882648944855,1.0,371.16065937280655,293.98820519447327,1.0,358.1187918186188,283.71337965130806,1.0
5661,373.7865083217621,267.91020346432924,1.0,317.17474949359894,320.2535409927368,1.0,374.4672989845276,285.4001579284668,0.9999998807907104,359.4441285133362,279.5979688167572,1.0
5662,373.79407012462616,267.915684401989,1.0,317.1492838859558,320.2478377819061,1.0,374.4471437931061,285.4555742740631,0.9999998807907104,359.38427543640137,279.6368057727814,1.0
5663,369.1888530254364,258.02989089488983,1.0,324.47450998425484,315.76158668100834,1.0,373.50375390052795,278.47900557518005,1.0,359.6247990131378,272.64762783050537,0.9999998807907104
5664,368.5368101596832,249.4875454902649,1.0,330.5945506095886,312.0261764526367,0.9999996423721313,376.2471556663513,268.41553699970245,0.9999997615814209,360.0419383049011,265.8330731391907,1.0
5665,371.33510571718216,252.70328456163406,1.0,334.4262008666992,309.8530136346817,1.0,375.7179808616638,270.06625533103943,0.9999997615814209,359.02080821990967,264.9285931587219,1.0
5666,371.33510571718216,252.70328456163406,1.0,334.4262008666992,309.8530136346817,1.0,375.7179808616638,270.06625533103943,0.9999997615814209,359.02080821990967,264.9285931587219,1.0
5667,370.79639434814453,256.31600284576416,0.9999998807907104,336.3308746814728,310.569100856781,1.0,372.5436747074127,271.6326608657837,0.9999994039535522,358.4380850791931,265.2140736579895,1.0
5668,370.98575699329376,256.34576988220215,0.9999998807907104,336.415739774704,310.81664872169495,1.0,372.3863331377506,271.86003971099854,0.9999992847442627,358.4731431007385,265.1521816253662,1.0
5669,371.48374289274216,255.74469590187073,1.0,335.61886835098267,312.11711835861206,1.0,374.6717617511749,270.5695905685425,0.9999994039535522,359.10449266433716,265.2772307395935,1.0
5670,371.4923207759857,255.72422981262207,1.0,335.6224875450134,312.2399015426636,1.0,374.6453561782837,270.56031036376953,0.9999994039535522,359.0972068309784,265.28914070129395,1.0
5671,372.0389304794371,252.51879781484604,1.0,337.4601562023163,310.52117824554443,1.0,376.23268842697144,269.292373418808,0.9999997615814209,360.3872561454773,264.8223433494568,1.0
5672,372.0558561310172,252.52783501148224,1.0,337.4593560695648,310.5204837322235,1.0,376.22833347320557,269.2907524108887,0.9999997615814209,360.4032874107361,264.83180809020996,1.0
5673,372.7128562927246,252.3748146891594,1.0,338.2191256284714,309.3418518304825,1.0,376.5269250869751,269.1462332010269,0.9999996423721313,360.7942523956299,264.8932957649231,1.0
5674,372.69634860754013,252.3699862062931,1.0,338.16705000400543,309.3422245979309,1.0,376.5218710899353,269.27695190906525,0.9999996423721313,360.73948335647583,264.98200035095215,1.0
5675,372.589881837368,250.77465105056763,1.0,338.7401033639908,309.44020414352417,1.0,377.4435029029846,268.9785008430481,0.9999992847442627,361.592116355896,264.49730110168457,1.0
5676,372.29823049902916,250.4455771446228,1.0,340.1006527841091,309.6149390935898,1.0,378.00864255428314,268.5945491194725,0.9999986886978149,362.4515480995178,264.3190236091614,0.9999998807907104
5677,372.7926976084709,254.81259560585022,0.9999998807907104,339.98796158563346,309.35551726818085,1.0,377.4503812789917,269.2494809627533,0.9999914169311523,361.7936038970947,265.2052159309387,0.9999998807907104
5678,372.9203116297722,254.72725677490234,0.9999997615814209,339.72910636663437,309.25653398036957,1.0,377.39762687683105,269.29967081546783,0.99998939037323,361.8401608467102,265.18147230148315,0.9999998807907104
5679,371.48989564180374,253.10559356212616,1.0,337.933629989624,309.00468361377716,1.0,377.6061248779297,268.6763717532158,0.9999986886978149,361.5979208946228,265.01036262512207,1.0
5680,371.8196540027857,252.64113056659698,1.0,336.41110277175903,309.6153175830841,1.0,376.8081169128418,269.12054884433746,0.9999995231628418,360.50025033950806,265.09733867645264,1.0
5681,371.82191114127636,252.64010220766068,1.0,336.4250998497009,309.65638756752014,1.0,376.80294847488403,269.1169476509094,0.9999995231628418,360.5065064430237,265.1013422012329,1.0
5682,371.7852608859539,252.71887081861496,1.0,336.32167387008667,309.7988432645798,1.0,376.98149490356445,268.940573990345,0.9999995231628418,360.671781539917,264.92460536956787,1.0
5683,371.8009846955538,252.72360467910767,1.0,336.3827705383301,309.74631428718567,1.0,376.9976530075073,268.9061870574951,0.9999995231628418,360.70315408706665,264.9244775772095,1.0
5684,371.8032992631197,252.71849673986435,1.0,336.3828082084656,309.7465900182724,1.0,376.99861669540405,268.905209839344,0.9999995231628418,360.70415353775024,264.9242854118347,1.0
5685,371.6621890068054,252.59292674064636,1.0,336.4415636062622,309.75493240356445,1.0,376.9617233276367,268.8799681067467,0.9999995231628418,360.72245168685913,264.92781591415405,1.0
5686,371.7681223154068,253.2359699010849,1.0,336.0515441894531,309.9052186012268,1.0,377.2014012336731,269.11179554462433,0.9999992847442627,360.51650953292847,265.0457901954651,1.0
5687,371.77373687922955,253.51961171627045,1.0,335.97850155830383,310.1755304336548,1.0,376.88124322891235,270.117556810379,0.9999994039535522,360.88425874710083,265.91142892837524,1.0
5688,371.3403877019882,250.35128211975098,1.0,336.0057396888733,310.1703896522522,1.0,376.70700693130493,268.999047935009,0.9999995231628418,360.85039138793945,264.9402871131897,1.0
5689,371.3403940796852,250.3512783050537,1.0,336.00573921203613,310.1703894138336,1.0,376.7070116996765,268.99905145168304,0.9999995231628418,360.85039138793945,264.94028663635254,1.0
5690,371.3403940796852,250.3512783050537,1.0,336.00573921203613,310.1703894138336,1.0,376.7070116996765,268.99905145168304,0.9999995231628418,360.85039138793945,264.94028663635254,1.0
5691,374.21985602378845,247.78413438796997,1.0,336.77082872390747,309.1073064804077,1.0,377.208123922348,266.67024552822113,0.9999995231628418,360.9627642631531,261.8844840526581,1.0
5692,377.7912554740906,246.1685402393341,1.0,338.9041851758957,307.15927839279175,1.0,378.98000609874725,265.1380543708801,0.9999996423721313,362.4955555200577,258.913067817688,1.0
5693,382.33885860443115,240.78244519233704,1.0,341.67360401153564,304.25609588623047,1.0,384.51081824302673,262.09687852859497,1.0,368.5294942855835,254.15487051010132,1.0
5694,387.57407692074776,235.3314288854599,1.0,346.6147110462189,297.76919984817505,1.0,388.6592266559601,255.26445841789246,1.0,371.811236590147,247.00915026664734,1.0
5695,387.5925894677639,235.34427642822266,1.0,346.6086804866791,297.69912338256836,1.0,388.62187004089355,255.29003620147705,1.0,371.79873687028885,247.03132963180542,1.0
5696,387.59071785211563,235.34185528755188,1.0,346.6111013889313,297.7006530761719,1.0,388.62015730142593,255.29143738746643,1.0,371.8004027158022,247.02969193458557,1.0
5697,397.6973295211792,233.1208312511444,1.0,352.0330822467804,290.4441862106323,1.0,391.55701327323914,252.8612025976181,0.9999996423721313,376.4988970756531,241.74321842193604,0.9999996423721313
5698,403.82696264982224,232.8508472442627,1.0,354.7978583574295,284.8846447467804,1.0,395.1644458770752,249.14971208572388,0.9999998807907104,383.41751194000244,236.2389841079712,0.9999995231628418
5699,408.0548439025879,226.43953204154968,1.0,356.2430533617735,279.3261487483978,1.0,400.0752503871918,245.39340579509735,0.9999998807907104,387.7540219128132,231.92062497138977,1.0
5700,409.11134219169617,219.3506873846054,0.9999998807907104,358.9880564212799,272.7905731201172,1.0,405.7182950973511,237.3556203842163,0.9999996423721313,391.91806840896606,227.99482531938702,0.9999998807907104
5701,411.2990383505821,216.6872386932373,1.0,361.675817489624,267.9671367369592,1.0,408.44065284729004,233.08412265777588,0.9999991655349731,393.64183831214905,222.01742553710938,0.9999994039535522
5702,409.67792868614197,211.8201331794262,1.0,362.5628614425659,262.6745538711548,1.0,411.7384961247444,229.25812244415283,0.9999998807907104,395.88530757278204,219.0983400940895,0.9999997615814209
5703,409.67776322364807,211.82057730853558,1.0,362.5621609687805,262.6713707447052,1.0,411.7392503321171,229.2562426328659,0.9999998807907104,395.88429982960224,219.0992329120636,0.9999997615814209
5704,409.0419602394104,208.62528705596924,0.9999998807907104,363.7057285308838,260.36788061261177,1.0,412.2915576696396,221.8954038619995,0.9999990463256836,395.51850816607475,216.34259223937988,1.0
5705,403.58356887102127,200.8880739212036,1.0,364.46619018912315,258.6658464670181,1.0,411.41818457841873,217.40746331214905,0.9999995231628418,393.80479288101196,214.79891705513,1.0
5706,403.86115811765194,200.89791822433472,1.0,364.46791049838066,258.66516268253326,1.0,411.4065073132515,217.50817394256592,0.9999995231628418,393.807656288147,214.7842845916748,1.0
5707,404.75892347097397,204.00341917108744,0.9999998807907104,365.71443247795105,257.34209656715393,1.0,409.2898736000061,219.64347431063652,0.9999980926513672,392.7958106994629,213.9194964170456,1.0
5708,403.80945940315723,207.4231150150299,0.9999996423721313,365.8910139799118,257.85045433044434,1.0,407.75393080711365,221.23915481567383,0.9999954700469971,390.6290204524994,214.04502296447754,1.0
5709,403.82532392442226,207.4016718864441,0.9999996423721313,365.88791811466217,257.849928855896,1.0,407.81883239746094,221.23834931850433,0.9999957084655762,390.62676310539246,214.04264283180237,1.0
5710,402.1334316730499,209.9897997379303,0.9997811913490295,363.7864570617676,257.9899604320526,1.0,406.42627120018005,221.74936950206757,0.9998337030410767,388.88655537366867,214.44839525222778,0.9999995231628418
5711,401.8119683265686,210.4999134540558,0.9997503161430359,363.6803307533264,257.9356698989868,1.0,406.1039409637451,222.43259000778198,0.9997754693031311,389.0431419610977,214.94276905059814,0.9999990463256836
5712,402.9590095281601,207.922128200531,1.0,363.5025782585144,258.05779504776,1.0,407.9117360115051,222.00764989852905,0.9999985694885254,389.5289007425308,215.18464303016663,1.0
5713,405.34868609905243,208.59557580947876,1.0,366.3336124420166,258.36761939525604,1.0,407.0656294822693,223.91672039031982,0.9999990463256836,390.94411849975586,215.39977145195007,1.0
5714,405.40369510650635,208.85859489440918,1.0,366.0622568130493,258.2961916923523,1.0,406.8518421649933,224.01636004447937,0.9999986886978149,391.0105130672455,215.3297460079193,1.0
5715,405.40667748451233,208.8436951637268,1.0,366.0570116043091,258.2985533475876,1.0,406.84263610839844,224.01303601264954,0.9999986886978149,391.01633954048157,215.3320620059967,1.0
5716,405.6221239566803,209.70013070106506,1.0,366.6943054199219,258.2966283559799,1.0,406.77962493896484,224.94028234481812,0.9999988079071045,392.20070695877075,215.5667450428009,1.0
5717,402.87239921092987,212.64458620548248,0.9996383190155029,365.8225734233856,258.7587592601776,1.0,404.1866632550955,227.61224687099457,0.9997614026069641,391.2702236175537,215.3880889415741,0.9999836683273315
5718,403.95083080232143,213.4668174982071,0.9999961853027344,364.76814645528793,258.5742461681366,1.0,405.4400284290314,228.38413190841675,0.9999974966049194,391.6446394920349,216.04736471176147,0.9999995231628418
5719,407.83047127723694,209.56962490081787,1.0,364.9967283010483,258.4788464307785,1.0,407.28577494621277,226.87844467163086,1.0,392.65771293640137,216.17802000045776,1.0
5720,409.5484356880188,208.63849568367004,0.9999998807907104,365.66157698631287,258.8403707742691,1.0,408.93965578079224,225.78912806510925,0.9999997615814209,394.3422179222107,214.7698061466217,0.9999998807907104
5721,409.87589168548584,202.5021333694458,1.0,367.9342317581177,256.9339933395386,1.0,411.3715298771858,218.15416824817657,0.9999997615814209,395.76146383583546,211.02770453691483,1.0
5722,409.87877655029297,202.47769165039062,1.0,367.92495107650757,256.93783712387085,1.0,411.3862596154213,218.09369719028473,0.9999997615814209,395.74186155200005,210.98209881782532,0.9999998807907104
5723,409.8832850456238,202.51989126205444,1.0,367.93727922439575,256.9273076057434,1.0,411.31754153966904,218.19849467277527,0.9999997615814209,395.72082337737083,211.05523252487183,1.0
5724,410.62937450408936,198.47347903251648,1.0,370.7945787906647,255.32356357574463,1.0,411.8524790108204,216.65055227279663,0.9999998807907104,395.79504992067814,208.20117330551147,0.9999996423721313
5725,410.35143530368805,192.51265478134155,0.9999997615814209,374.6922423839569,251.3025279045105,1.0,411.7965044528246,210.4358333349228,0.9999997615814209,395.65453428030014,203.11368417739868,0.9999995231628418
5726,411.14386010169983,187.9646943733096,0.9999990463256836,377.28172874450684,247.20998215675354,1.0,414.7004840373993,203.31603759527206,0.9999979734420776,397.07676804065704,197.67976319789886,0.9999998807907104
5727,404.4794755280018,180.39121314883232,1.0,380.64495944976807,245.27754282951355,1.0,414.89691400527954,194.52665555477142,0.9999994039535522,396.22893361747265,192.69612669944763,0.9999998807907104
5728,404.479494959116,180.39119166135788,1.0,380.6447165608406,245.2776539325714,1.0,414.8967661857605,194.52679574489594,0.9999994039535522,396.22907188534737,192.6961362361908,0.9999998807907104
5729,402.6356853246689,175.04852271080017,1.0,384.58339643478394,241.43904733657837,1.0,413.4491186141968,190.22085642814636,0.9999980926513672,395.82930658757687,188.88746637105942,0.9999984502792358
5730,399.7986373901367,167.79815578460693,0.9998577833175659,387.29365956783295,238.17774844169617,1.0,414.22451639175415,181.76792669296265,0.9999847412109375,394.95847749710083,183.2166018486023,0.9999921321868896
5731,399.6259436607361,167.96827292442322,0.9999872446060181,387.4836477637291,238.1313443183899,1.0,414.4150297641754,181.98382556438446,0.9999942779541016,394.904708981514,183.21746802330017,0.9999969005584717
5732,400.7119927406311,164.16600686311722,0.9999995231628418,389.3249206542969,233.95885467529297,1.0,414.37900257110596,176.00294733047485,0.9999960660934448,395.34106570482254,176.7624831199646,0.9999995231628418
5733,402.7529628276825,156.83230394124985,1.0,389.3651202917099,229.7620061635971,1.0,413.62138521671295,172.58421325683594,0.9999979734420776,395.2376701235771,172.03673330321908,0.9999992847442627
5734,402.80595099925995,151.14333510398865,0.9999998807907104,388.56044191122055,225.74597024917603,1.0,413.277281999588,166.824462890625,0.9999970197677612,395.2502075433731,166.38717603683472,0.9999994039535522
5735,405.4076409339905,144.16218996047974,1.0,390.6951780319214,219.93008041381836,1.0,412.38297137618065,160.87252235412598,0.9999991655349731,395.40952157974243,159.1148121356964,0.999998927116394
5736,405.4076246023178,144.16219329833984,1.0,390.6955153942108,219.93016958236694,1.0,412.3829630315304,160.87251782417297,0.9999991655349731,395.40961503982544,159.1148338317871,0.999998927116394
5737,405.4076246023178,144.16219329833984,1.0,390.6955153942108,219.93016958236694,1.0,412.3829630315304,160.87251782417297,0.9999991655349731,395.40961503982544,159.1148338317871,0.999998927116394
5738,406.8506209850311,137.36812543869019,1.0,392.04173946380615,213.17851448059082,1.0,412.3567243516445,155.3458467721939,0.9999973773956299,396.7410652041435,152.50793409347534,0.9999994039535522
5739,409.34264373779297,133.19466817378998,1.0,393.46720600128174,205.97585928440094,1.0,414.425621509552,150.40697741508484,0.9999985694885254,397.1967875957489,146.152974486351,0.9999996423721313
5740,410.76147413253784,129.63342189788818,0.9999761581420898,392.74504041671753,199.98815941810608,1.0,416.27730417251587,144.48011684417725,0.9999375343322754,397.2769066095352,141.24274826049805,0.9999855756759644
5741,410.41607117652893,121.38958764076233,0.9999998807907104,393.14350605010986,194.17642378807068,1.0,418.6099531650543,138.23211336135864,0.9999996423721313,399.2913992404938,134.61505603790283,0.9999997615814209
5742,410.4192621707916,121.29293131828308,0.9999998807907104,393.06364917755127,194.2240869998932,1.0,418.45840191841125,138.45839881896973,0.9999997615814209,399.3633532524109,134.71515774726868,0.9999997615814209
5743,410.48608791828156,117.55410838127136,1.0,392.9467844963074,187.12356930971146,1.0,420.2330132126808,133.05961573123932,0.9999997615814209,399.44408893585205,129.1011986732483,0.9999996423721313
5744,410.4861227273941,117.55419528484344,1.0,392.94668674468994,187.1235608458519,1.0,420.2329728603363,133.05962646007538,0.9999997615814209,399.44401812553406,129.10118317604065,0.9999996423721313
5745,410.9459137916565,112.54579663276672,0.9999998807907104,391.29790329933167,181.3746018409729,1.0,420.17757542431355,128.06317615509033,0.9999986886978149,398.63779878616333,125.20192086696625,0.999998927116394
5746,410.52596414089203,108.27254301309586,0.9999997615814209,389.9748398065567,176.4312138557434,1.0,420.3094806075096,125.26707446575165,0.9999983310699463,398.84543085098267,122.58661365509033,0.9999997615814209
5747,412.6959571838379,99.5597243309021,0.9999998807907104,391.19028902053833,174.17984628677368,1.0,422.4793643951416,117.90300905704498,0.9999997615814209,401.31479358673096,114.84653627872467,0.9999998807907104
5748,416.8666286468506,95.13844156265259,0.9999814033508301,392.9172353744507,170.92411994934082,1.0,422.9928593635559,116.46520695090294,0.9999402761459351,400.1119611263275,113.32393074035645,0.9999943971633911
5749,417.20683670043945,95.35293388366699,0.9999614953994751,394.4534635543823,168.60763216018677,1.0,423.0555422306061,116.82835960388184,0.9999731779098511,399.8951110839844,113.07512617111206,0.9999910593032837
5750,417.24282908439636,95.32792735099792,0.9999330043792725,394.4725823402405,168.60740041732788,1.0,423.06425046920776,116.87699097394943,0.999962568283081,399.7123680114746,113.30607891082764,0.999985933303833
5751,417.28602600097656,95.31573414802551,0.999915599822998,394.53418350219727,168.63053464889526,1.0,423.0681986808777,116.9232165813446,0.9999562501907349,399.68478536605835,113.35248708724976,0.9999829530715942
