Subj,Drug,time_mins,activity,bin5mins,bin10mins,bin15mins,bin20mins,bin30mins,bin60mins
18,LY_Amph,160,6,32,16,11,8,6,3
18,LY_Amph,161,3,33,17,11,9,6,3
18,LY_Amph,162,2,33,17,11,9,6,3
18,LY_Amph,163,7,33,17,11,9,6,3
18,LY_Amph,164,16,33,17,11,9,6,3
18,LY_Amph,165,24,33,17,11,9,6,3
18,LY_Amph,166,15,34,17,12,9,6,3
18,LY_Amph,167,5,34,17,12,9,6,3
18,LY_Amph,168,18,34,17,12,9,6,3
18,LY_Amph,169,82,34,17,12,9,6,3
18,LY_Amph,170,40,34,17,12,9,6,3
18,LY_Amph,171,11,35,18,12,9,6,3
18,LY_Amph,172,47,35,18,12,9,6,3
18,LY_Amph,173,55,35,18,12,9,6,3
18,LY_Amph,174,12,35,18,12,9,6,3
18,LY_Amph,175,7,35,18,12,9,6,3
18,LY_Amph,176,12,36,18,12,9,6,3
18,LY_Amph,177,11,36,18,12,9,6,3
18,LY_Amph,178,7,36,18,12,9,6,3
18,LY_Amph,179,21,36,18,12,9,6,3
18,LY_Amph,180,3,36,18,12,9,6,3
19,Veh_Veh,1,90,1,1,1,1,1,1
19,Veh_Veh,2,28,1,1,1,1,1,1
19,Veh_Veh,3,21,1,1,1,1,1,1
19,Veh_Veh,4,5,1,1,1,1,1,1
19,Veh_Veh,5,19,1,1,1,1,1,1
19,Veh_Veh,6,13,2,1,1,1,1,1
19,Veh_Veh,7,43,2,1,1,1,1,1
19,Veh_Veh,8,18,2,1,1,1,1,1
19,Veh_Veh,9,5,2,1,1,1,1,1
19,Veh_Veh,10,11,2,1,1,1,1,1
19,Veh_Veh,11,19,3,2,1,1,1,1
19,Veh_Veh,12,103,3,2,1,1,1,1
19,Veh_Veh,13,40,3,2,1,1,1,1
19,Veh_Veh,14,15,3,2,1,1,1,1
19,Veh_Veh,15,5,3,2,1,1,1,1
19,Veh_Veh,16,3,4,2,2,1,1,1
19,Veh_Veh,17,2,4,2,2,1,1,1
19,Veh_Veh,18,17,4,2,2,1,1,1
19,Veh_Veh,19,9,4,2,2,1,1,1
19,Veh_Veh,20,3,4,2,2,1,1,1
19,Veh_Veh,21,4,5,3,2,2,1,1
19,Veh_Veh,22,7,5,3,2,2,1,1
19,Veh_Veh,23,13,5,3,2,2,1,1
19,Veh_Veh,24,1,5,3,2,2,1,1
19,Veh_Veh,25,12,5,3,2,2,1,1
19,Veh_Veh,26,1,6,3,2,2,1,1
19,Veh_Veh,27,0,6,3,2,2,1,1
19,Veh_Veh,28,2,6,3,2,2,1,1
19,Veh_Veh,29,0,6,3,2,2,1,1
19,Veh_Veh,30,0,6,3,2,2,1,1
19,Veh_Veh,31,0,7,4,3,2,2,1
19,Veh_Veh,32,1,7,4,3,2,2,1
19,Veh_Veh,33,0,7,4,3,2,2,1
19,Veh_Veh,34,0,7,4,3,2,2,1
19,Veh_Veh,35,1,7,4,3,2,2,1
19,Veh_Veh,36,1,8,4,3,2,2,1
19,Veh_Veh,37,0,8,4,3,2,2,1
19,Veh_Veh,38,0,8,4,3,2,2,1
19,Veh_Veh,39,0,8,4,3,2,2,1
19,Veh_Veh,40,0,8,4,3,2,2,1
19,Veh_Veh,41,0,9,5,3,3,2,1
19,Veh_Veh,42,3,9,5,3,3,2,1
19,Veh_Veh,43,0,9,5,3,3,2,1
19,Veh_Veh,44,9,9,5,3,3,2,1
19,Veh_Veh,45,0,9,5,3,3,2,1
19,Veh_Veh,46,0,10,5,4,3,2,1
19,Veh_Veh,47,1,10,5,4,3,2,1
19,Veh_Veh,48,0,10,5,4,3,2,1
19,Veh_Veh,49,1,10,5,4,3,2,1
19,Veh_Veh,50,0,10,5,4,3,2,1
19,Veh_Veh,51,7,11,6,4,3,2,1
19,Veh_Veh,52,0,11,6,4,3,2,1
19,Veh_Veh,53,0,11,6,4,3,2,1
19,Veh_Veh,54,0,11,6,4,3,2,1
19,Veh_Veh,55,0,11,6,4,3,2,1
19,Veh_Veh,56,0,12,6,4,3,2,1
19,Veh_Veh,57,0,12,6,4,3,2,1
19,Veh_Veh,58,0,12,6,4,3,2,1
19,Veh_Veh,59,0,12,6,4,3,2,1
19,Veh_Veh,60,1,12,6,4,3,2,1
19,Veh_Veh,61,10,13,7,5,4,3,2
19,Veh_Veh,62,0,13,7,5,4,3,2
19,Veh_Veh,63,0,13,7,5,4,3,2
19,Veh_Veh,64,0,13,7,5,4,3,2
19,Veh_Veh,65,0,13,7,5,4,3,2
19,Veh_Veh,66,0,14,7,5,4,3,2
19,Veh_Veh,67,0,14,7,5,4,3,2
19,Veh_Veh,68,0,14,7,5,4,3,2
19,Veh_Veh,69,0,14,7,5,4,3,2
19,Veh_Veh,70,0,14,7,5,4,3,2
19,Veh_Veh,71,0,15,8,5,4,3,2
19,Veh_Veh,72,0,15,8,5,4,3,2
19,Veh_Veh,73,0,15,8,5,4,3,2
19,Veh_Veh,74,0,15,8,5,4,3,2
19,Veh_Veh,75,0,15,8,5,4,3,2
19,Veh_Veh,76,0,16,8,6,4,3,2
19,Veh_Veh,77,0,16,8,6,4,3,2
19,Veh_Veh,78,0,16,8,6,4,3,2
19,Veh_Veh,79,0,16,8,6,4,3,2
19,Veh_Veh,80,0,16,8,6,4,3,2
19,Veh_Veh,81,0,17,9,6,5,3,2
19,Veh_Veh,82,0,17,9,6,5,3,2
19,Veh_Veh,83,0,17,9,6,5,3,2
19,Veh_Veh,84,0,17,9,6,5,3,2
19,Veh_Veh,85,0,17,9,6,5,3,2
19,Veh_Veh,86,0,18,9,6,5,3,2
19,Veh_Veh,87,0,18,9,6,5,3,2
19,Veh_Veh,88,0,18,9,6,5,3,2
19,Veh_Veh,89,0,18,9,6,5,3,2
19,Veh_Veh,90,0,18,9,6,5,3,2
19,Veh_Veh,91,0,19,10,7,5,4,2
19,Veh_Veh,92,0,19,10,7,5,4,2
19,Veh_Veh,93,0,19,10,7,5,4,2
19,Veh_Veh,94,0,19,10,7,5,4,2
19,Veh_Veh,95,0,19,10,7,5,4,2
19,Veh_Veh,96,0,20,10,7,5,4,2
19,Veh_Veh,97,0,20,10,7,5,4,2
19,Veh_Veh,98,0,20,10,7,5,4,2
19,Veh_Veh,99,0,20,10,7,5,4,2
19,Veh_Veh,100,1,20,10,7,5,4,2
19,Veh_Veh,101,3,21,11,7,6,4,2
19,Veh_Veh,102,0,21,11,7,6,4,2
19,Veh_Veh,103,8,21,11,7,6,4,2
19,Veh_Veh,104,1,21,11,7,6,4,2
19,Veh_Veh,105,1,21,11,7,6,4,2
19,Veh_Veh,106,0,22,11,8,6,4,2
19,Veh_Veh,107,0,22,11,8,6,4,2
19,Veh_Veh,108,0,22,11,8,6,4,2
19,Veh_Veh,109,0,22,11,8,6,4,2
19,Veh_Veh,110,0,22,11,8,6,4,2
19,Veh_Veh,111,0,23,12,8,6,4,2
19,Veh_Veh,112,2,23,12,8,6,4,2
19,Veh_Veh,113,11,23,12,8,6,4,2
19,Veh_Veh,114,0,23,12,8,6,4,2
19,Veh_Veh,115,0,23,12,8,6,4,2
19,Veh_Veh,116,0,24,12,8,6,4,2
19,Veh_Veh,117,0,24,12,8,6,4,2
19,Veh_Veh,118,0,24,12,8,6,4,2
19,Veh_Veh,119,0,24,12,8,6,4,2
19,Veh_Veh,120,0,24,12,8,6,4,2
19,Veh_Veh,121,0,25,13,9,7,5,3
19,Veh_Veh,122,0,25,13,9,7,5,3
19,Veh_Veh,123,0,25,13,9,7,5,3
19,Veh_Veh,124,0,25,13,9,7,5,3
19,Veh_Veh,125,1,25,13,9,7,5,3
19,Veh_Veh,126,7,26,13,9,7,5,3
19,Veh_Veh,127,0,26,13,9,7,5,3
19,Veh_Veh,128,0,26,13,9,7,5,3
19,Veh_Veh,129,0,26,13,9,7,5,3
19,Veh_Veh,130,0,26,13,9,7,5,3
19,Veh_Veh,131,0,27,14,9,7,5,3
19,Veh_Veh,132,0,27,14,9,7,5,3
19,Veh_Veh,133,0,27,14,9,7,5,3
19,Veh_Veh,134,0,27,14,9,7,5,3
19,Veh_Veh,135,1,27,14,9,7,5,3
19,Veh_Veh,136,4,28,14,10,7,5,3
19,Veh_Veh,137,0,28,14,10,7,5,3
19,Veh_Veh,138,0,28,14,10,7,5,3
19,Veh_Veh,139,1,28,14,10,7,5,3
19,Veh_Veh,140,0,28,14,10,7,5,3
19,Veh_Veh,141,0,29,15,10,8,5,3
19,Veh_Veh,142,0,29,15,10,8,5,3
19,Veh_Veh,143,0,29,15,10,8,5,3
19,Veh_Veh,144,0,29,15,10,8,5,3
19,Veh_Veh,145,0,29,15,10,8,5,3
19,Veh_Veh,146,0,30,15,10,8,5,3
19,Veh_Veh,147,0,30,15,10,8,5,3
19,Veh_Veh,148,0,30,15,10,8,5,3
19,Veh_Veh,149,0,30,15,10,8,5,3
19,Veh_Veh,150,10,30,15,10,8,5,3
19,Veh_Veh,151,1,31,16,11,8,6,3
19,Veh_Veh,152,5,31,16,11,8,6,3
19,Veh_Veh,153,0,31,16,11,8,6,3
19,Veh_Veh,154,0,31,16,11,8,6,3
19,Veh_Veh,155,0,31,16,11,8,6,3
19,Veh_Veh,156,0,32,16,11,8,6,3
19,Veh_Veh,157,0,32,16,11,8,6,3
19,Veh_Veh,158,0,32,16,11,8,6,3
19,Veh_Veh,159,2,32,16,11,8,6,3
19,Veh_Veh,160,0,32,16,11,8,6,3
19,Veh_Veh,161,0,33,17,11,9,6,3
19,Veh_Veh,162,6,33,17,11,9,6,3
19,Veh_Veh,163,1,33,17,11,9,6,3
19,Veh_Veh,164,0,33,17,11,9,6,3
19,Veh_Veh,165,0,33,17,11,9,6,3
19,Veh_Veh,166,0,34,17,12,9,6,3
19,Veh_Veh,167,0,34,17,12,9,6,3
19,Veh_Veh,168,0,34,17,12,9,6,3
19,Veh_Veh,169,0,34,17,12,9,6,3
19,Veh_Veh,170,0,34,17,12,9,6,3
19,Veh_Veh,171,1,35,18,12,9,6,3
19,Veh_Veh,172,0,35,18,12,9,6,3
19,Veh_Veh,173,0,35,18,12,9,6,3
19,Veh_Veh,174,0,35,18,12,9,6,3
19,Veh_Veh,175,1,35,18,12,9,6,3
19,Veh_Veh,176,0,36,18,12,9,6,3
19,Veh_Veh,177,0,36,18,12,9,6,3
19,Veh_Veh,178,12,36,18,12,9,6,3
19,Veh_Veh,179,2,36,18,12,9,6,3
19,Veh_Veh,180,0,36,18,12,9,6,3
20,Veh_LY,1,74,1,1,1,1,1,1
20,Veh_LY,2,5,1,1,1,1,1,1
20,Veh_LY,3,2,1,1,1,1,1,1
20,Veh_LY,4,7,1,1,1,1,1,1
20,Veh_LY,5,9,1,1,1,1,1,1
20,Veh_LY,6,21,2,1,1,1,1,1
20,Veh_LY,7,11,2,1,1,1,1,1
20,Veh_LY,8,19,2,1,1,1,1,1
20,Veh_LY,9,27,2,1,1,1,1,1
20,Veh_LY,10,55,2,1,1,1,1,1
20,Veh_LY,11,1,3,2,1,1,1,1
20,Veh_LY,12,1,3,2,1,1,1,1
20,Veh_LY,13,0,3,2,1,1,1,1
20,Veh_LY,14,0,3,2,1,1,1,1
20,Veh_LY,15,0,3,2,1,1,1,1
20,Veh_LY,16,0,4,2,2,1,1,1
20,Veh_LY,17,2,4,2,2,1,1,1
20,Veh_LY,18,17,4,2,2,1,1,1
20,Veh_LY,19,1,4,2,2,1,1,1
20,Veh_LY,20,0,4,2,2,1,1,1
20,Veh_LY,21,0,5,3,2,2,1,1
20,Veh_LY,22,0,5,3,2,2,1,1
20,Veh_LY,23,0,5,3,2,2,1,1
20,Veh_LY,24,1,5,3,2,2,1,1
20,Veh_LY,25,4,5,3,2,2,1,1
20,Veh_LY,26,0,6,3,2,2,1,1
20,Veh_LY,27,1,6,3,2,2,1,1
20,Veh_LY,28,2,6,3,2,2,1,1
20,Veh_LY,29,0,6,3,2,2,1,1
20,Veh_LY,30,0,6,3,2,2,1,1
20,Veh_LY,31,0,7,4,3,2,2,1
20,Veh_LY,32,1,7,4,3,2,2,1
20,Veh_LY,33,0,7,4,3,2,2,1
20,Veh_LY,34,0,7,4,3,2,2,1
20,Veh_LY,35,1,7,4,3,2,2,1
20,Veh_LY,36,0,8,4,3,2,2,1
20,Veh_LY,37,0,8,4,3,2,2,1
20,Veh_LY,38,1,8,4,3,2,2,1
20,Veh_LY,39,0,8,4,3,2,2,1
20,Veh_LY,40,0,8,4,3,2,2,1
20,Veh_LY,41,0,9,5,3,3,2,1
20,Veh_LY,42,0,9,5,3,3,2,1
20,Veh_LY,43,0,9,5,3,3,2,1
20,Veh_LY,44,7,9,5,3,3,2,1
20,Veh_LY,45,1,9,5,3,3,2,1
20,Veh_LY,46,0,10,5,4,3,2,1
20,Veh_LY,47,5,10,5,4,3,2,1
20,Veh_LY,48,0,10,5,4,3,2,1
20,Veh_LY,49,0,10,5,4,3,2,1
20,Veh_LY,50,0,10,5,4,3,2,1
20,Veh_LY,51,0,11,6,4,3,2,1
20,Veh_LY,52,0,11,6,4,3,2,1
20,Veh_LY,53,0,11,6,4,3,2,1
20,Veh_LY,54,0,11,6,4,3,2,1
20,Veh_LY,55,0,11,6,4,3,2,1
20,Veh_LY,56,0,12,6,4,3,2,1
20,Veh_LY,57,0,12,6,4,3,2,1
20,Veh_LY,58,3,12,6,4,3,2,1
20,Veh_LY,59,0,12,6,4,3,2,1
20,Veh_LY,60,0,12,6,4,3,2,1
20,Veh_LY,61,0,13,7,5,4,3,2
20,Veh_LY,62,0,13,7,5,4,3,2
20,Veh_LY,63,4,13,7,5,4,3,2
20,Veh_LY,64,0,13,7,5,4,3,2
20,Veh_LY,65,0,13,7,5,4,3,2
20,Veh_LY,66,0,14,7,5,4,3,2
20,Veh_LY,67,9,14,7,5,4,3,2
20,Veh_LY,68,0,14,7,5,4,3,2
20,Veh_LY,69,4,14,7,5,4,3,2
20,Veh_LY,70,22,14,7,5,4,3,2
20,Veh_LY,71,8,15,8,5,4,3,2
20,Veh_LY,72,1,15,8,5,4,3,2
20,Veh_LY,73,1,15,8,5,4,3,2
20,Veh_LY,74,1,15,8,5,4,3,2
20,Veh_LY,75,0,15,8,5,4,3,2
20,Veh_LY,76,4,16,8,6,4,3,2
20,Veh_LY,77,0,16,8,6,4,3,2
20,Veh_LY,78,0,16,8,6,4,3,2
20,Veh_LY,79,0,16,8,6,4,3,2
20,Veh_LY,80,0,16,8,6,4,3,2
20,Veh_LY,81,0,17,9,6,5,3,2
20,Veh_LY,82,0,17,9,6,5,3,2
20,Veh_LY,83,0,17,9,6,5,3,2
20,Veh_LY,84,0,17,9,6,5,3,2
20,Veh_LY,85,0,17,9,6,5,3,2
20,Veh_LY,86,0,18,9,6,5,3,2
20,Veh_LY,87,0,18,9,6,5,3,2
20,Veh_LY,88,0,18,9,6,5,3,2
20,Veh_LY,89,0,18,9,6,5,3,2
20,Veh_LY,90,0,18,9,6,5,3,2
20,Veh_LY,91,0,19,10,7,5,4,2
20,Veh_LY,92,0,19,10,7,5,4,2
20,Veh_LY,93,0,19,10,7,5,4,2
20,Veh_LY,94,2,19,10,7,5,4,2
20,Veh_LY,95,0,19,10,7,5,4,2
20,Veh_LY,96,0,20,10,7,5,4,2
20,Veh_LY,97,0,20,10,7,5,4,2
20,Veh_LY,98,3,20,10,7,5,4,2
20,Veh_LY,99,0,20,10,7,5,4,2
20,Veh_LY,100,1,20,10,7,5,4,2
20,Veh_LY,101,0,21,11,7,6,4,2
20,Veh_LY,102,0,21,11,7,6,4,2
20,Veh_LY,103,1,21,11,7,6,4,2
20,Veh_LY,104,1,21,11,7,6,4,2
20,Veh_LY,105,2,21,11,7,6,4,2
20,Veh_LY,106,0,22,11,8,6,4,2
20,Veh_LY,107,1,22,11,8,6,4,2
20,Veh_LY,108,1,22,11,8,6,4,2
20,Veh_LY,109,0,22,11,8,6,4,2
20,Veh_LY,110,0,22,11,8,6,4,2
20,Veh_LY,111,0,23,12,8,6,4,2
20,Veh_LY,112,0,23,12,8,6,4,2
20,Veh_LY,113,0,23,12,8,6,4,2
20,Veh_LY,114,0,23,12,8,6,4,2
20,Veh_LY,115,0,23,12,8,6,4,2
20,Veh_LY,116,0,24,12,8,6,4,2
20,Veh_LY,117,0,24,12,8,6,4,2
20,Veh_LY,118,1,24,12,8,6,4,2
20,Veh_LY,119,0,24,12,8,6,4,2
20,Veh_LY,120,0,24,12,8,6,4,2
20,Veh_LY,121,0,25,13,9,7,5,3
20,Veh_LY,122,0,25,13,9,7,5,3
20,Veh_LY,123,0,25,13,9,7,5,3
20,Veh_LY,124,0,25,13,9,7,5,3
20,Veh_LY,125,0,25,13,9,7,5,3
20,Veh_LY,126,0,26,13,9,7,5,3
20,Veh_LY,127,0,26,13,9,7,5,3
20,Veh_LY,128,1,26,13,9,7,5,3
20,Veh_LY,129,0,26,13,9,7,5,3
20,Veh_LY,130,0,26,13,9,7,5,3
20,Veh_LY,131,3,27,14,9,7,5,3
20,Veh_LY,132,6,27,14,9,7,5,3
20,Veh_LY,133,0,27,14,9,7,5,3
20,Veh_LY,134,3,27,14,9,7,5,3
20,Veh_LY,135,0,27,14,9,7,5,3
20,Veh_LY,136,0,28,14,10,7,5,3
20,Veh_LY,137,2,28,14,10,7,5,3
20,Veh_LY,138,0,28,14,10,7,5,3
20,Veh_LY,139,0,28,14,10,7,5,3
20,Veh_LY,140,0,28,14,10,7,5,3
20,Veh_LY,141,0,29,15,10,8,5,3
20,Veh_LY,142,2,29,15,10,8,5,3
20,Veh_LY,143,33,29,15,10,8,5,3
20,Veh_LY,144,1,29,15,10,8,5,3
20,Veh_LY,145,10,29,15,10,8,5,3
20,Veh_LY,146,8,30,15,10,8,5,3
20,Veh_LY,147,0,30,15,10,8,5,3
20,Veh_LY,148,0,30,15,10,8,5,3
20,Veh_LY,149,0,30,15,10,8,5,3
20,Veh_LY,150,0,30,15,10,8,5,3
20,Veh_LY,151,0,31,16,11,8,6,3
20,Veh_LY,152,0,31,16,11,8,6,3
20,Veh_LY,153,0,31,16,11,8,6,3
20,Veh_LY,154,0,31,16,11,8,6,3
20,Veh_LY,155,1,31,16,11,8,6,3
20,Veh_LY,156,0,32,16,11,8,6,3
20,Veh_LY,157,1,32,16,11,8,6,3
20,Veh_LY,158,6,32,16,11,8,6,3
20,Veh_LY,159,0,32,16,11,8,6,3
20,Veh_LY,160,0,32,16,11,8,6,3
20,Veh_LY,161,0,33,17,11,9,6,3
20,Veh_LY,162,0,33,17,11,9,6,3
20,Veh_LY,163,0,33,17,11,9,6,3
20,Veh_LY,164,0,33,17,11,9,6,3
20,Veh_LY,165,0,33,17,11,9,6,3
20,Veh_LY,166,0,34,17,12,9,6,3
20,Veh_LY,167,4,34,17,12,9,6,3
20,Veh_LY,168,0,34,17,12,9,6,3
20,Veh_LY,169,0,34,17,12,9,6,3
20,Veh_LY,170,0,34,17,12,9,6,3
20,Veh_LY,171,0,35,18,12,9,6,3
20,Veh_LY,172,1,35,18,12,9,6,3
20,Veh_LY,173,9,35,18,12,9,6,3
20,Veh_LY,174,0,35,18,12,9,6,3
20,Veh_LY,175,0,35,18,12,9,6,3
20,Veh_LY,176,0,36,18,12,9,6,3
20,Veh_LY,177,0,36,18,12,9,6,3
20,Veh_LY,178,0,36,18,12,9,6,3
20,Veh_LY,179,0,36,18,12,9,6,3
20,Veh_LY,180,0,36,18,12,9,6,3
21,Veh_Amph,1,109,1,1,1,1,1,1
21,Veh_Amph,2,20,1,1,1,1,1,1
21,Veh_Amph,3,16,1,1,1,1,1,1
21,Veh_Amph,4,108,1,1,1,1,1,1
21,Veh_Amph,5,46,1,1,1,1,1,1
21,Veh_Amph,6,100,2,1,1,1,1,1
21,Veh_Amph,7,108,2,1,1,1,1,1
21,Veh_Amph,8,80,2,1,1,1,1,1
21,Veh_Amph,9,102,2,1,1,1,1,1
21,Veh_Amph,10,70,2,1,1,1,1,1
21,Veh_Amph,11,60,3,2,1,1,1,1
21,Veh_Amph,12,82,3,2,1,1,1,1
21,Veh_Amph,13,88,3,2,1,1,1,1
21,Veh_Amph,14,71,3,2,1,1,1,1
21,Veh_Amph,15,87,3,2,1,1,1,1
21,Veh_Amph,16,101,4,2,2,1,1,1
21,Veh_Amph,17,83,4,2,2,1,1,1
21,Veh_Amph,18,105,4,2,2,1,1,1
21,Veh_Amph,19,102,4,2,2,1,1,1
21,Veh_Amph,20,117,4,2,2,1,1,1
21,Veh_Amph,21,119,5,3,2,2,1,1
21,Veh_Amph,22,130,5,3,2,2,1,1
21,Veh_Amph,23,117,5,3,2,2,1,1
21,Veh_Amph,24,93,5,3,2,2,1,1
21,Veh_Amph,25,114,5,3,2,2,1,1
21,Veh_Amph,26,126,6,3,2,2,1,1
21,Veh_Amph,27,112,6,3,2,2,1,1
21,Veh_Amph,28,100,6,3,2,2,1,1
21,Veh_Amph,29,159,6,3,2,2,1,1
21,Veh_Amph,30,167,6,3,2,2,1,1
21,Veh_Amph,31,139,7,4,3,2,2,1
21,Veh_Amph,32,131,7,4,3,2,2,1
21,Veh_Amph,33,155,7,4,3,2,2,1
21,Veh_Amph,34,99,7,4,3,2,2,1
21,Veh_Amph,35,161,7,4,3,2,2,1
21,Veh_Amph,36,130,8,4,3,2,2,1
21,Veh_Amph,37,169,8,4,3,2,2,1
21,Veh_Amph,38,155,8,4,3,2,2,1
21,Veh_Amph,39,149,8,4,3,2,2,1
21,Veh_Amph,40,148,8,4,3,2,2,1
21,Veh_Amph,41,131,9,5,3,3,2,1
21,Veh_Amph,42,173,9,5,3,3,2,1
21,Veh_Amph,43,221,9,5,3,3,2,1
21,Veh_Amph,44,173,9,5,3,3,2,1
21,Veh_Amph,45,200,9,5,3,3,2,1
21,Veh_Amph,46,164,10,5,4,3,2,1
21,Veh_Amph,47,156,10,5,4,3,2,1
21,Veh_Amph,48,223,10,5,4,3,2,1
21,Veh_Amph,49,194,10,5,4,3,2,1
21,Veh_Amph,50,165,10,5,4,3,2,1
21,Veh_Amph,51,170,11,6,4,3,2,1
21,Veh_Amph,52,164,11,6,4,3,2,1
21,Veh_Amph,53,205,11,6,4,3,2,1
21,Veh_Amph,54,155,11,6,4,3,2,1
21,Veh_Amph,55,165,11,6,4,3,2,1
21,Veh_Amph,56,148,12,6,4,3,2,1
21,Veh_Amph,57,184,12,6,4,3,2,1
21,Veh_Amph,58,136,12,6,4,3,2,1
21,Veh_Amph,59,230,12,6,4,3,2,1
21,Veh_Amph,60,159,12,6,4,3,2,1
21,Veh_Amph,61,209,13,7,5,4,3,2
21,Veh_Amph,62,157,13,7,5,4,3,2
21,Veh_Amph,63,156,13,7,5,4,3,2
21,Veh_Amph,64,159,13,7,5,4,3,2
21,Veh_Amph,65,151,13,7,5,4,3,2
21,Veh_Amph,66,166,14,7,5,4,3,2
21,Veh_Amph,67,120,14,7,5,4,3,2
21,Veh_Amph,68,160,14,7,5,4,3,2
21,Veh_Amph,69,130,14,7,5,4,3,2
21,Veh_Amph,70,119,14,7,5,4,3,2
21,Veh_Amph,71,128,15,8,5,4,3,2
21,Veh_Amph,72,152,15,8,5,4,3,2
21,Veh_Amph,73,134,15,8,5,4,3,2
21,Veh_Amph,74,133,15,8,5,4,3,2
21,Veh_Amph,75,138,15,8,5,4,3,2
21,Veh_Amph,76,142,16,8,6,4,3,2
21,Veh_Amph,77,155,16,8,6,4,3,2
21,Veh_Amph,78,151,16,8,6,4,3,2
21,Veh_Amph,79,158,16,8,6,4,3,2
21,Veh_Amph,80,139,16,8,6,4,3,2
21,Veh_Amph,81,86,17,9,6,5,3,2
21,Veh_Amph,82,149,17,9,6,5,3,2
21,Veh_Amph,83,143,17,9,6,5,3,2
21,Veh_Amph,84,131,17,9,6,5,3,2
21,Veh_Amph,85,120,17,9,6,5,3,2
21,Veh_Amph,86,135,18,9,6,5,3,2
21,Veh_Amph,87,113,18,9,6,5,3,2
21,Veh_Amph,88,137,18,9,6,5,3,2
21,Veh_Amph,89,97,18,9,6,5,3,2
21,Veh_Amph,90,111,18,9,6,5,3,2
21,Veh_Amph,91,178,19,10,7,5,4,2
21,Veh_Amph,92,165,19,10,7,5,4,2
21,Veh_Amph,93,120,19,10,7,5,4,2
21,Veh_Amph,94,150,19,10,7,5,4,2
21,Veh_Amph,95,164,19,10,7,5,4,2
21,Veh_Amph,96,112,20,10,7,5,4,2
21,Veh_Amph,97,124,20,10,7,5,4,2
21,Veh_Amph,98,137,20,10,7,5,4,2
21,Veh_Amph,99,153,20,10,7,5,4,2
21,Veh_Amph,100,166,20,10,7,5,4,2
21,Veh_Amph,101,131,21,11,7,6,4,2
21,Veh_Amph,102,127,21,11,7,6,4,2
21,Veh_Amph,103,97,21,11,7,6,4,2
21,Veh_Amph,104,67,21,11,7,6,4,2
21,Veh_Amph,105,126,21,11,7,6,4,2
21,Veh_Amph,106,42,22,11,8,6,4,2
21,Veh_Amph,107,60,22,11,8,6,4,2
21,Veh_Amph,108,116,22,11,8,6,4,2
21,Veh_Amph,109,105,22,11,8,6,4,2
21,Veh_Amph,110,139,22,11,8,6,4,2
21,Veh_Amph,111,58,23,12,8,6,4,2
21,Veh_Amph,112,63,23,12,8,6,4,2
21,Veh_Amph,113,76,23,12,8,6,4,2
21,Veh_Amph,114,65,23,12,8,6,4,2
21,Veh_Amph,115,66,23,12,8,6,4,2
21,Veh_Amph,116,111,24,12,8,6,4,2
21,Veh_Amph,117,78,24,12,8,6,4,2
21,Veh_Amph,118,94,24,12,8,6,4,2
21,Veh_Amph,119,73,24,12,8,6,4,2
21,Veh_Amph,120,54,24,12,8,6,4,2
21,Veh_Amph,121,87,25,13,9,7,5,3
21,Veh_Amph,122,51,25,13,9,7,5,3
21,Veh_Amph,123,43,25,13,9,7,5,3
21,Veh_Amph,124,85,25,13,9,7,5,3
21,Veh_Amph,125,40,25,13,9,7,5,3
21,Veh_Amph,126,51,26,13,9,7,5,3
21,Veh_Amph,127,56,26,13,9,7,5,3
21,Veh_Amph,128,66,26,13,9,7,5,3
21,Veh_Amph,129,88,26,13,9,7,5,3
21,Veh_Amph,130,88,26,13,9,7,5,3
21,Veh_Amph,131,51,27,14,9,7,5,3
21,Veh_Amph,132,66,27,14,9,7,5,3
21,Veh_Amph,133,60,27,14,9,7,5,3
21,Veh_Amph,134,82,27,14,9,7,5,3
21,Veh_Amph,135,75,27,14,9,7,5,3
21,Veh_Amph,136,43,28,14,10,7,5,3
21,Veh_Amph,137,44,28,14,10,7,5,3
21,Veh_Amph,138,47,28,14,10,7,5,3
21,Veh_Amph,139,37,28,14,10,7,5,3
21,Veh_Amph,140,31,28,14,10,7,5,3
21,Veh_Amph,141,61,29,15,10,8,5,3
21,Veh_Amph,142,52,29,15,10,8,5,3
21,Veh_Amph,143,96,29,15,10,8,5,3
21,Veh_Amph,144,29,29,15,10,8,5,3
21,Veh_Amph,145,41,29,15,10,8,5,3
21,Veh_Amph,146,46,30,15,10,8,5,3
21,Veh_Amph,147,10,30,15,10,8,5,3
21,Veh_Amph,148,57,30,15,10,8,5,3
21,Veh_Amph,149,54,30,15,10,8,5,3
21,Veh_Amph,150,73,30,15,10,8,5,3
21,Veh_Amph,151,66,31,16,11,8,6,3
21,Veh_Amph,152,79,31,16,11,8,6,3
21,Veh_Amph,153,76,31,16,11,8,6,3
21,Veh_Amph,154,48,31,16,11,8,6,3
21,Veh_Amph,155,38,31,16,11,8,6,3
21,Veh_Amph,156,13,32,16,11,8,6,3
21,Veh_Amph,157,12,32,16,11,8,6,3
21,Veh_Amph,158,36,32,16,11,8,6,3
21,Veh_Amph,159,62,32,16,11,8,6,3
21,Veh_Amph,160,65,32,16,11,8,6,3
21,Veh_Amph,161,26,33,17,11,9,6,3
21,Veh_Amph,162,16,33,17,11,9,6,3
21,Veh_Amph,163,27,33,17,11,9,6,3
