folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,26,16,pre_5,1218.44,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,26,16,pre_5,1219.44,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,27,17,pre_5,1238.16,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,27,17,pre_5,1239.16,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,27,17,pre_5,1240.16,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,27,17,pre_5,1241.16,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,27,17,pre_5,1242.16,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,9,18,pre_5,1248.96,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,9,18,pre_5,1249.96,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,9,18,pre_5,1250.96,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,9,18,pre_5,1251.96,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,9,18,pre_5,1252.96,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,10,1,post_4,800.64,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,10,1,post_4,801.64,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,10,1,post_4,802.64,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,10,1,post_4,803.64,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,10,1,post_4,804.64,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,11,2,post_4,840.32,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,11,2,post_4,841.32,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,11,2,post_4,842.32,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,11,2,post_4,843.32,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,11,2,post_4,844.32,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,12,3,post_4,868.38,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,12,3,post_4,869.38,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,12,3,post_4,870.38,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,12,3,post_4,871.38,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,12,3,post_4,872.38,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,1,4,post_4,964.9,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,1,4,post_4,965.9,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,1,4,post_4,966.9,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,1,4,post_4,967.9,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,1,4,post_4,968.9,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,13,5,post_4,1080,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,13,5,post_4,1081,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,13,5,post_4,1082,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,13,5,post_4,1083,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,13,5,post_4,1084,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,14,6,post_4,1101.14,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,14,6,post_4,1102.14,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,14,6,post_4,1103.14,3,0,0,1,0.440000000000055,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,14,6,post_4,1104.14,4,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,14,6,post_4,1105.14,5,0,0,0,0.0999999999999091,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,2,7,post_4,1126,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,2,7,post_4,1127,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,2,7,post_4,1128,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,2,7,post_4,1129,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,2,7,post_4,1130,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,15,8,post_4,1172.42,1,0,0.460000000000036,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,15,8,post_4,1173.42,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,15,8,post_4,1174.42,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,15,8,post_4,1175.42,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,15,8,post_4,1176.42,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,3,9,post_4,1301.8,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,3,9,post_4,1302.8,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,3,9,post_4,1303.8,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,3,9,post_4,1304.8,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,3,9,post_4,1305.8,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,16,1,post_5,725.78,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,16,1,post_5,726.78,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,16,1,post_5,727.78,3,0,0,0,0,1,0.659999999999968,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,16,1,post_5,728.78,4,0,0,0,0,0,1,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,16,1,post_5,729.78,5,0,0,0,0,0,1,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,17,2,post_5,772.04,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,17,2,post_5,773.04,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,17,2,post_5,774.04,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,17,2,post_5,775.04,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,17,2,post_5,776.04,5,0,0,0,0,3,0.659999999999968,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,18,3,post_5,783.38,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,18,3,post_5,784.38,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,18,3,post_5,785.38,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,18,3,post_5,786.38,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,18,3,post_5,787.38,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,19,4,post_5,819.74,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,19,4,post_5,820.74,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,19,4,post_5,821.74,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,19,4,post_5,822.74,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,19,4,post_5,823.74,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,20,5,post_5,830.24,1,0,0,0,0,1,0.680000000000064,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,20,5,post_5,831.24,2,0,0,0,0,0,1,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,20,5,post_5,832.24,3,0,0,0,0,1,0.660000000000082,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,20,5,post_5,833.24,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,20,5,post_5,834.24,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,4,6,post_5,856.1,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,4,6,post_5,857.1,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,4,6,post_5,858.1,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,4,6,post_5,859.1,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,4,6,post_5,860.1,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,21,7,post_5,920.1,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,21,7,post_5,921.1,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,21,7,post_5,922.1,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,21,7,post_5,923.1,4,0,0,1,0.0800000000000409,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,21,7,post_5,924.1,5,0,0,0,0.199999999999932,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,22,8,post_5,929.02,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,22,8,post_5,930.02,2,0,0,1,0.279999999999973,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,22,8,post_5,931.02,3,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,22,8,post_5,932.02,4,0,0,0,0.680000000000064,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,22,8,post_5,933.02,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,23,9,post_5,935.74,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,23,9,post_5,936.74,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,23,9,post_5,937.74,3,0,0,1,0.200000000000045,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,23,9,post_5,938.74,4,0,0,0,0.279999999999973,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,23,9,post_5,939.74,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,5,10,post_5,943.54,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,5,10,post_5,944.54,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,5,10,post_5,945.54,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,5,10,post_5,946.54,4,0,0,1,0.259999999999991,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,5,10,post_5,947.54,5,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,6,11,post_5,952.28,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,6,11,post_5,953.28,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,6,11,post_5,954.28,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,6,11,post_5,955.28,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,6,11,post_5,956.28,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,24,12,post_5,988.98,1,0,0,0,0,1,0.0399999999999636,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,24,12,post_5,989.98,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,24,12,post_5,990.98,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,24,12,post_5,991.98,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,24,12,post_5,992.98,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,7,13,post_5,1022.16,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,7,13,post_5,1023.16,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,7,13,post_5,1024.16,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,7,13,post_5,1025.16,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,7,13,post_5,1026.16,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,8,14,post_5,1063.36,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,8,14,post_5,1064.36,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,8,14,post_5,1065.36,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,8,14,post_5,1066.36,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,8,14,post_5,1067.36,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,25,15,post_5,1108.7,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,25,15,post_5,1109.7,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat23.csv,23____,54,1,1,C,Marios,237,25,15,post_5,1110.7,3,0,0,0,0,0,0,0,0
