folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,3,6,post_4,1090.18,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,3,6,post_4,1091.18,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,3,6,post_4,1092.18,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,12,7,post_4,1121.62,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,12,7,post_4,1122.62,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,12,7,post_4,1123.62,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,12,7,post_4,1124.62,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,12,7,post_4,1125.62,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,4,8,post_4,1275.96,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,4,8,post_4,1276.96,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,4,8,post_4,1277.96,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,4,8,post_4,1278.96,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,4,8,post_4,1279.96,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,5,1,post_5,826.82,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,5,1,post_5,827.82,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,5,1,post_5,828.82,3,0,0,0,0,1,0.620000000000005,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,5,1,post_5,829.82,4,0,0,0,0,0,0.579999999999927,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,5,1,post_5,830.82,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,13,2,post_5,849.38,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,13,2,post_5,850.38,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,13,2,post_5,851.38,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,13,2,post_5,852.38,4,0,0,0,0,1,0.600000000000023,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,13,2,post_5,853.38,5,0,0,0,0,0,0.299999999999955,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,14,3,post_5,863.74,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,14,3,post_5,864.74,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,14,3,post_5,865.74,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,14,3,post_5,866.74,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,14,3,post_5,867.74,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,6,4,post_5,945.52,1,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,6,4,post_5,946.52,2,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,6,4,post_5,947.52,3,0,0,0,0.980000000000018,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,6,4,post_5,948.52,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,6,4,post_5,949.52,5,0,0,0,0,1,0.220000000000027,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,7,5,post_5,1038.8,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,7,5,post_5,1039.8,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,7,5,post_5,1040.8,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,7,5,post_5,1041.8,4,0,0,0,0,1,0.459999999999809,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,7,5,post_5,1042.8,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,15,6,post_5,1056.12,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,15,6,post_5,1057.12,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,15,6,post_5,1058.12,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,15,6,post_5,1059.12,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,15,6,post_5,1060.12,5,0,0,0,0,1,0.480000000000018,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,16,7,post_5,1132.18,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,16,7,post_5,1133.18,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,16,7,post_5,1134.18,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,16,7,post_5,1135.18,4,0,0,1,0.720000000000027,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,16,7,post_5,1136.18,5,0,0,0,0.139999999999873,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,17,8,post_5,1140.46,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,17,8,post_5,1141.46,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,17,8,post_5,1142.46,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,17,8,post_5,1143.46,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,17,8,post_5,1144.46,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,18,9,post_5,1153.46,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,18,9,post_5,1154.46,2,0,0,0,0,1,0.6400000000001,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,18,9,post_5,1155.46,3,0,0,0,0,0,0.0599999999999454,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,18,9,post_5,1156.46,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,18,9,post_5,1157.46,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,19,10,post_5,1172.9,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,19,10,post_5,1173.9,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,19,10,post_5,1174.9,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,19,10,post_5,1175.9,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,19,10,post_5,1176.9,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,20,11,post_5,1191.68,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,20,11,post_5,1192.68,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,20,11,post_5,1193.68,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,20,11,post_5,1194.68,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,20,11,post_5,1195.68,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,21,12,post_5,1202.12,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,21,12,post_5,1203.12,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,21,12,post_5,1204.12,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,21,12,post_5,1205.12,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,21,12,post_5,1206.12,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,22,13,post_5,1221.38,1,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,22,13,post_5,1222.38,2,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,22,13,post_5,1223.38,3,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,22,13,post_5,1224.38,4,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,22,13,post_5,1225.38,5,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,23,14,post_5,1243.62,1,0,0,0,0.620000000000118,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,23,14,post_5,1244.62,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,23,14,post_5,1245.62,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,23,14,post_5,1246.62,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,23,14,post_5,1247.62,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,8,15,post_5,1257.44,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,8,15,post_5,1258.44,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,8,15,post_5,1259.44,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,8,15,post_5,1260.44,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,8,15,post_5,1261.44,5,0,0,0,0,0,0,0,0
