folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,15,8,post_5,877.44,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,15,8,post_5,878.44,5,2,0.379999999999882,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,16,9,post_5,890.8,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,16,9,post_5,891.8,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,16,9,post_5,892.8,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,16,9,post_5,893.8,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,16,9,post_5,894.8,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,6,10,post_5,945.8,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,6,10,post_5,946.8,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,6,10,post_5,947.8,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,6,10,post_5,948.8,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,6,10,post_5,949.8,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,17,11,post_5,1014.74,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,17,11,post_5,1015.74,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,17,11,post_5,1016.74,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,17,11,post_5,1017.74,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,17,11,post_5,1018.74,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,18,12,post_5,1025.98,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,18,12,post_5,1026.98,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,18,12,post_5,1027.98,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,18,12,post_5,1028.98,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,18,12,post_5,1029.98,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,19,13,post_5,1249.48,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,19,13,post_5,1250.48,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,19,13,post_5,1251.48,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,19,13,post_5,1252.48,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,19,13,post_5,1253.48,5,0,0,0,0,0,0,0,0
