folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,4,5,post_5,1011.32,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,4,5,post_5,1012.32,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,4,5,post_5,1013.32,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,5,6,post_5,1028.98,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,5,6,post_5,1029.98,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,5,6,post_5,1030.98,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,5,6,post_5,1031.98,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,5,6,post_5,1032.98,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,6,7,post_5,1047.88,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,6,7,post_5,1048.88,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,6,7,post_5,1049.88,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,6,7,post_5,1050.88,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,6,7,post_5,1051.88,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,7,8,post_5,1057.88,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,7,8,post_5,1058.88,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,7,8,post_5,1059.88,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,7,8,post_5,1060.88,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,7,8,post_5,1061.88,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,8,9,post_5,1072.96,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,8,9,post_5,1073.96,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,8,9,post_5,1074.96,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,8,9,post_5,1075.96,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,8,9,post_5,1076.96,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,9,10,post_5,1096.98,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,9,10,post_5,1097.98,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,9,10,post_5,1098.98,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,9,10,post_5,1099.98,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,9,10,post_5,1100.98,5,0,0,0,0,0,0,0,0
