Day,Subject,Cue,US,CS_id,CS_name,Infusion,InfusionGroup,GroupCueID,trialblock6,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
12,21,C,0,2,Click,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,96.06666666666666,87.5
12,21,C,0,2,Click,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,90.55333333333334,86.66
12,21,C,0,2,Click,Post-Surgery,Saline,Saline: C-,3,0.16666666666666666,TRUE,0,0.16666666666666666,79.08166666666666,82.5
12,22,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,1,0,TRUE,0,0,73.13666666666667,87.5
12,22,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,2,0.16666666666666666,TRUE,0.16666666666666666,0,77.44166666666666,87.5
12,22,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,109.16666666666666,102.5
12,22,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0.5,-0.5,67.725,72.5
12,22,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,75.11333333333333,72.215
12,22,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,77.49833333333333,70
12,23,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,0,TRUE,0,0,64.04833333333333,73.765
12,23,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,102.5,97.5
12,23,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,100.83166666666666,107.5
12,23,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,1,0,TRUE,0.16666666666666666,-0.16666666666666666,83.33333333333334,90
12,23,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,2,0.16666666666666666,TRUE,0,0.16666666666666666,80.02,82.5
12,23,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,91.66666666666666,80
12,24,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,0.6666666666666666,TRUE,0,0.6666666666666666,37.943333333333335,21.895
12,24,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0.3333333333333333,TRUE,0,0.3333333333333333,56.67666666666667,70
12,24,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,102.49833333333333,97.5
12,24,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,1,1.8333333333333333,TRUE,0.6666666666666666,1.1666666666666667,23.8,5.04
12,24,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0.3333333333333333,-0.3333333333333333,42.21166666666667,50
12,24,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,109.16666666666666,110
13,1,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,1,0.3333333333333333,TRUE,0,0.3333333333333333,39.971666666666664,25.865
13,1,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,2,0.8333333333333334,TRUE,0,0.8333333333333334,33.83,8.255
13,1,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,3,0.3333333333333333,TRUE,0,0.3333333333333333,51.37333333333333,67.5
13,1,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,1,0.16666666666666666,TRUE,1.3333333333333333,-1.1666666666666667,80.57333333333332,87.835
13,1,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,2,0.3333333333333333,TRUE,0,0.3333333333333333,80.70666666666666,102.5
13,1,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,3,0.16666666666666666,TRUE,0,0.16666666666666666,80.36,74.995
13,2,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,1,0,TRUE,0,0,88.315,92.5
13,2,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,104.16666666666666,105
13,2,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,92.5,90
13,2,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,1,0,TRUE,0,0,90.52666666666666,100
13,2,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,114.16666666666666,120
13,2,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,78.33166666666666,74.995
13,3,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,1,0,TRUE,0,0,85.41833333333334,82.5
13,3,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,109.16666666666666,115
13,3,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,96.66666666666666,92.5
13,3,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,1,0,TRUE,0,0,103.33333333333334,97.5
13,3,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,106.66666666666666,105
13,3,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,86.665,82.5
13,4,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,1,0.6666666666666666,TRUE,0,0.6666666666666666,41.53666666666667,15.26
13,4,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0.3333333333333333,TRUE,0.3333333333333333,0,57.495,69.46
13,4,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0.16666666666666666,TRUE,0,0.16666666666666666,90.105,95
13,4,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,1,0.16666666666666666,TRUE,0.3333333333333333,-0.16666666666666666,89.03333333333335,96.165
13,4,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,2,0.3333333333333333,TRUE,0.5,-0.16666666666666666,66.76666666666667,66.61
13,4,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,86.18833333333333,87.495
13,5,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,1,0,TRUE,0.3333333333333333,-0.3333333333333333,97.62833333333334,117.5
13,5,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,90,87.5
13,5,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,100.83166666666666,97.5
13,5,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,1,0.5,TRUE,0,0.5,75.87833333333333,76.205
13,5,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,90.83333333333334,87.5
13,5,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,105,100
13,6,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,1,0.6666666666666666,TRUE,0.16666666666666666,0.5,72.74166666666667,77.5
13,6,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,85,85
13,6,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,81.45,79.35
13,6,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,1,0.3333333333333333,TRUE,0,0.3333333333333333,83.30333333333334,90
13,6,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,97.77666666666666,102.5
13,6,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,98.92166666666667,110
13,7,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,1,0.16666666666666666,TRUE,0,0.16666666666666666,84.16333333333334,87.5
13,7,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,2,0.3333333333333333,TRUE,0,0.3333333333333333,76.395,90
13,7,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,95,92.5
13,7,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,87.10333333333334,90
13,7,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,97.5,102.5
13,7,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,94.99833333333333,92.5
13,8,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,1,0.16666666666666666,TRUE,0,0.16666666666666666,57.81833333333333,60.675
13,8,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,124.16666666666666,132.5
13,8,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0.16666666666666666,-0.16666666666666666,77.49833333333333,75
13,8,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,1,0.16666666666666666,TRUE,0,0.16666666666666666,60.52666666666667,60
13,8,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,92.5,92.5
13,8,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,3,0.3333333333333333,TRUE,0,0.3333333333333333,59.593333333333334,56.895
13,9,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,1,0.5,TRUE,0,0.5,46.275,43.56
13,9,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,89.185,95
13,9,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,53.74166666666667,62.5
13,9,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,1,0,TRUE,0,0,66.48166666666667,70.845
13,9,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,74.10833333333333,77.295
13,9,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,95,92.5
13,10,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,1,1.3333333333333333,TRUE,0,1.3333333333333333,77.86333333333333,90
13,10,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,98.33333333333334,100
13,10,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,94.99833333333333,85
13,10,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,1,0,TRUE,0.16666666666666666,-0.16666666666666666,88.025,90
13,10,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,105.83333333333334,107.5
13,10,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,86.66666666666666,77.5
13,11,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,0,TRUE,0,0,79.19833333333332,70
13,11,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,106.58666666666666,105
13,11,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,93.33166666666666,85
13,11,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,1,1.6666666666666667,TRUE,0,1.6666666666666667,30.273333333333333,6.31
13,11,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0.16666666666666666,-0.16666666666666666,68.68333333333334,85
13,11,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,86.21333333333334,85
13,12,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,1,0.5,TRUE,0,0.5,69.62333333333333,77.5
13,12,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,89.16666666666666,77.5
13,12,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,105.83166666666666,112.5
13,12,C,0,2,Click,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,90.83333333333334,85
13,12,C,0,2,Click,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,86.66666666666666,82.5
13,12,C,0,2,Click,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,95.83333333333334,87.5
13,13,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,0.3333333333333333,TRUE,0,0.3333333333333333,45.17,41.65
13,13,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,53.20666666666667,65
13,13,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0.16666666666666666,TRUE,0,0.16666666666666666,73.35833333333333,71.37
13,13,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,1,0,TRUE,0,0,101.19833333333334,98.595
13,13,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,83.67833333333334,90
13,13,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,77.91833333333334,85
13,14,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,1,0,TRUE,0,0,91.295,102.5
13,14,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,104.16666666666666,112.5
13,14,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,87.49833333333333,90
13,14,C,0,2,Click,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,99.16666666666666,92.5
13,14,C,0,2,Click,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,101.66666666666666,105
13,14,C,0,2,Click,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,95,85
13,15,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,1,0,TRUE,0.3333333333333333,-0.3333333333333333,103.33333333333334,100
13,15,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,94.16666666666666,85
13,15,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,79.35666666666667,77.495
13,15,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,74.27833333333334,75
13,15,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,2,0.6666666666666666,TRUE,0,0.6666666666666666,67.51666666666667,82.5
13,15,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,99.81166666666667,95
13,16,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,1,0,TRUE,0,0,59.77833333333333,46.74
13,16,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,95.83333333333334,92.5
13,16,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,85.83166666666666,69.995
13,16,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,1,0.3333333333333333,TRUE,0.6666666666666666,-0.3333333333333333,67.485,58.36
13,16,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,95.83333333333334,95
13,16,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,105,102.5
13,17,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,1,0.16666666666666666,TRUE,0,0.16666666666666666,55.93833333333333,65.185
13,17,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,67.54333333333334,65
13,17,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,3,0.3333333333333333,TRUE,0,0.3333333333333333,25.765,23.51
13,17,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,87.99,87.5
13,17,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,64.76,75
13,17,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,63.11833333333333,57.475
13,18,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,1,0,TRUE,0,0,60.68166666666667,55.075
13,18,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,60.575,47.12
13,18,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,3,0.6666666666666666,TRUE,0,0.6666666666666666,55.07166666666667,57.25
13,18,C,0,2,Click,Post-Surgery,Saline,Saline: C-,1,0.3333333333333333,TRUE,0,0.3333333333333333,77.515,95
13,18,C,0,2,Click,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,79.82166666666667,74.465
13,18,C,0,2,Click,Post-Surgery,Saline,Saline: C-,3,0.16666666666666666,TRUE,0.16666666666666666,0,47.545,33.835
13,19,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,0,TRUE,0,0,107.1,112.5
13,19,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,90,87.5
13,19,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,96.59833333333334,105
13,19,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,1,0,TRUE,0,0,98.26833333333335,102.5
13,19,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,91.66666666666666,85
13,19,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,93.33166666666666,95
13,20,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,0.6666666666666666,TRUE,0,0.6666666666666666,81.40666666666667,110
13,20,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0.16666666666666666,TRUE,0,0.16666666666666666,85.92166666666667,87.5
13,20,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0.16666666666666666,TRUE,0.16666666666666666,0,28.16,19.54
13,20,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,1,0.3333333333333333,TRUE,0,0.3333333333333333,55.20166666666667,45.57
13,20,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0.16666666666666666,-0.16666666666666666,77.80166666666668,74.255
13,20,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0.16666666666666666,-0.16666666666666666,39.156666666666666,30.93
13,21,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,1,0.16666666666666666,TRUE,0,0.16666666666666666,86.68166666666666,97.5
13,21,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,2,0.16666666666666666,TRUE,0,0.16666666666666666,68.52,75
13,21,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,100.83166666666666,102.5
13,21,C,0,2,Click,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,75.595,66.785
13,21,C,0,2,Click,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,95,100
13,21,C,0,2,Click,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,88.33333333333334,82.5
13,22,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,1,0,TRUE,0,0,71.06166666666667,72.5
13,22,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,100,102.5
13,22,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,94.99833333333333,80
13,22,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,90.285,85
13,22,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,82.61833333333334,67.855
13,22,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,87.5,87.5
13,23,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,0,TRUE,0,0,93.16666666666666,97.5
13,23,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,90,87.5
13,23,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,88.33333333333334,82.5
13,23,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,1,0,TRUE,0,0,99.16666666666666,97.5
13,23,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,95,92.5
13,23,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,89.165,84.995
13,24,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,0.16666666666666666,TRUE,0,0.16666666666666666,62.905,72.5
13,24,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,97.5,105
13,24,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,98.33333333333334,97.5
13,24,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,1,1,TRUE,0,1,61.64833333333333,61.715
13,24,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,93.33333333333334,100
13,24,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,75,70
