Day,Subject,Cue,US,CS_id,CS_name,Infusion,InfusionGroup,GroupCueID,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
5,24,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,4.055555555555555,TRUE,0.4444444444444444,3.611111111111111,4.3005555555555555,3.94
6,1,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,2.2222222222222223,TRUE,0.6111111111111112,1.6111111111111112,5.532222222222222,3.875
6,1,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,2.888888888888889,TRUE,0.16666666666666666,2.7222222222222223,4.19,3.82
6,1,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,3.611111111111111,TRUE,0.2222222222222222,3.388888888888889,3.2022222222222223,2.49
6,2,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,2.611111111111111,TRUE,0.2222222222222222,2.388888888888889,3.701111111111111,2.445
6,2,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,3,TRUE,0.3333333333333333,2.6666666666666665,3.1744444444444446,1.915
6,2,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,4.055555555555555,TRUE,0.05555555555555555,4,3.936111111111111,3.725
6,3,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,0.9444444444444444,TRUE,0.05555555555555555,0.8888888888888888,8.153333333333334,10.17
6,3,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,3.0555555555555554,TRUE,0.05555555555555555,3,4.776111111111111,4.655
6,3,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,0.6666666666666666,TRUE,0,0.6666666666666666,8.96,10.18
6,4,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,2.4444444444444446,TRUE,0.2222222222222222,2.2222222222222223,5.188888888888889,5.27
6,4,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,2.111111111111111,TRUE,0.2777777777777778,1.8333333333333333,7.7716666666666665,4.975
6,4,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,2.2222222222222223,TRUE,0.2777777777777778,1.9444444444444444,6.033333333333334,4.88
6,5,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,3.0555555555555554,TRUE,0.6111111111111112,2.4444444444444446,5.29111111111111,3.89
6,5,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,5.111111111111111,TRUE,0.16666666666666666,4.944444444444445,2.0933333333333333,1.46
6,5,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,4,TRUE,0.7222222222222222,3.2777777777777777,2.8505555555555553,2.785
6,6,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,2.4444444444444446,TRUE,0.8888888888888888,1.5555555555555556,4.635,2.905
6,6,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,2.6666666666666665,TRUE,0.1111111111111111,2.5555555555555554,7.151666666666666,4.835
6,6,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,4.888888888888889,TRUE,0.7222222222222222,4.166666666666667,2.443888888888889,2.06
6,7,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,1.8333333333333333,TRUE,0.05555555555555555,1.7777777777777777,6.578333333333334,6.38
6,7,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,0.7777777777777778,TRUE,0.05555555555555555,0.7222222222222222,13.677777777777779,9.795
6,7,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,0.6111111111111112,TRUE,0.05555555555555555,0.5555555555555556,15.828888888888889,10.14
6,8,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,2.0555555555555554,TRUE,0.2777777777777778,1.7777777777777777,4.342777777777778,4.95
6,8,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,1.3888888888888888,TRUE,0.2222222222222222,1.1666666666666667,11.987222222222222,5.36
6,8,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,3.6666666666666665,TRUE,0.4444444444444444,3.2222222222222223,3.0344444444444445,2.11
6,9,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,0,TRUE,0.1111111111111111,-0.1111111111111111,11.169444444444444,10.575
6,9,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,1.2222222222222223,TRUE,0.4444444444444444,0.7777777777777778,7.948888888888889,9.235
6,9,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,0.1111111111111111,TRUE,0.16666666666666666,-0.05555555555555555,10.089444444444444,10.625
6,10,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,4,TRUE,0.3333333333333333,3.6666666666666665,3.6388888888888893,3.135
6,10,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,2.5555555555555554,TRUE,0.05555555555555555,2.5,4.977222222222222,4.215
6,10,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,2.4444444444444446,TRUE,0,2.4444444444444446,4.35,3.43
6,11,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,1.6111111111111112,TRUE,0.1111111111111111,1.5,7.6594444444444445,7.92
6,11,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,0.7222222222222222,TRUE,0,0.7222222222222222,8.837777777777779,10.11
6,11,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,2.7777777777777777,TRUE,0.05555555555555555,2.7222222222222223,5.615,5.12
6,12,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,2.611111111111111,TRUE,0.16666666666666666,2.4444444444444446,5.578888888888889,5.915
6,12,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,2.2777777777777777,TRUE,0.16666666666666666,2.111111111111111,4.88,5.28
6,12,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,1.1666666666666667,TRUE,0.16666666666666666,1,6.406111111111111,6.11
6,13,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,1.6111111111111112,TRUE,0,1.6111111111111112,7.3311111111111105,7.99
6,13,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,1.1666666666666667,TRUE,0,1.1666666666666667,14.139444444444443,9.115
6,13,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,1.7777777777777777,TRUE,0.05555555555555555,1.7222222222222223,7.111111111111111,7.09
6,14,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,1.6666666666666667,TRUE,0.1111111111111111,1.5555555555555556,6.91,6.815
6,14,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,0.7222222222222222,TRUE,0.2222222222222222,0.5,8.486666666666666,10.12
6,14,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,1.2777777777777777,TRUE,0.1111111111111111,1.1666666666666667,9.718333333333334,7.845
6,15,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,2.1666666666666665,TRUE,0.3333333333333333,1.8333333333333333,5.113888888888889,4.64
6,15,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,2.4444444444444446,TRUE,0.2777777777777778,2.1666666666666665,5.778333333333333,3.295
6,15,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,2.9444444444444446,TRUE,0.5555555555555556,2.388888888888889,4.312777777777778,4.12
6,16,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,2.2222222222222223,TRUE,0.16666666666666666,2.0555555555555554,6.651666666666666,6.74
6,16,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,3.7222222222222223,TRUE,0.3333333333333333,3.388888888888889,4.758888888888889,4.76
6,16,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,3.111111111111111,TRUE,0.4444444444444444,2.6666666666666665,4.273888888888889,4.36
6,17,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,4.666666666666667,TRUE,0.2777777777777778,4.388888888888889,2.053888888888889,1.66
6,17,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,3.0555555555555554,TRUE,0.2777777777777778,2.7777777777777777,3.755,3.19
6,17,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,3.5555555555555554,TRUE,0.4444444444444444,3.111111111111111,2.0666666666666664,1.46
6,18,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,4.055555555555555,TRUE,0.6111111111111112,3.4444444444444446,2.3716666666666666,2.16
6,18,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,3.5555555555555554,TRUE,0.4444444444444444,3.111111111111111,2.4044444444444446,2.38
6,18,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,3.1666666666666665,TRUE,1.5555555555555556,1.6111111111111112,2.688888888888889,2.195
6,19,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,5,TRUE,0.2777777777777778,4.722222222222222,3.6111111111111107,2.685
6,19,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,3.611111111111111,TRUE,0.5,3.111111111111111,4.072777777777778,3.58
6,19,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,3.1666666666666665,TRUE,0.16666666666666666,3,5.868888888888889,5.63
6,20,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,3.388888888888889,TRUE,0.5555555555555556,2.8333333333333335,4.384444444444444,4.525
6,20,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,2.6666666666666665,TRUE,0.05555555555555555,2.611111111111111,4.446111111111111,4.38
6,20,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,2.5555555555555554,TRUE,0.6111111111111112,1.9444444444444444,7.747777777777778,5.695
6,21,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,1.3888888888888888,TRUE,0.2777777777777778,1.1111111111111112,6.16611111111111,6.515
6,21,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,1.8888888888888888,TRUE,0.16666666666666666,1.7222222222222223,5.859444444444445,6.26
6,21,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,1.1111111111111112,TRUE,0.2777777777777778,0.8333333333333334,6.111666666666666,5.095
6,22,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,3.2777777777777777,TRUE,0.3333333333333333,2.9444444444444446,4.92,5.22
6,22,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,3.388888888888889,TRUE,0.5555555555555556,2.8333333333333335,3.9644444444444447,2.79
6,22,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,5.277777777777778,TRUE,0.4444444444444444,4.833333333333333,2.7594444444444446,2.51
6,23,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,3.4444444444444446,TRUE,0.5555555555555556,2.888888888888889,4.781111111111111,5.325
6,23,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,4.5,TRUE,0.16666666666666666,4.333333333333333,4.828333333333333,5.085
6,23,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,2.0555555555555554,TRUE,0.16666666666666666,1.8888888888888888,13.384444444444444,8.54
6,24,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,3.1666666666666665,TRUE,0.5,2.6666666666666665,3.5005555555555556,2.41
6,24,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,1.7222222222222223,TRUE,0.6666666666666666,1.0555555555555556,5.349444444444445,5.645
6,24,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,3.7777777777777777,TRUE,0.3333333333333333,3.4444444444444446,4.374444444444444,4.405
7,1,A,3,2,Click,Post-Surgery,Saline,Saline: A+,2.5555555555555554,TRUE,0.8888888888888888,1.6666666666666667,2.7622222222222224,1.56
7,1,B,3,3,Tone,Post-Surgery,Saline,Saline: B+,2.4444444444444446,TRUE,0.7777777777777778,1.6666666666666667,4.398888888888889,1.76
7,1,C,3,1,Noise,Post-Surgery,Saline,Saline: C+,4,TRUE,0.7777777777777778,3.2222222222222223,3.1977777777777776,2.51
7,2,A,3,2,Click,Post-Surgery,Muscimol,Muscimol: A+,5.666666666666667,TRUE,0.2222222222222222,5.444444444444445,4.158888888888889,1.81
7,2,B,3,3,Tone,Post-Surgery,Muscimol,Muscimol: B+,2,TRUE,0.4444444444444444,1.5555555555555556,6.985555555555555,8.26
7,2,C,3,1,Noise,Post-Surgery,Muscimol,Muscimol: C+,5.888888888888889,TRUE,0.6666666666666666,5.222222222222222,1.9966666666666666,1.38
7,3,A,3,2,Click,Post-Surgery,Muscimol,Muscimol: A+,2.7777777777777777,TRUE,1.3333333333333333,1.4444444444444444,4.523333333333333,6.02
7,3,B,3,1,Noise,Post-Surgery,Muscimol,Muscimol: B+,3.4444444444444446,TRUE,0.2222222222222222,3.2222222222222223,3.9744444444444444,2.85
7,3,C,3,3,Tone,Post-Surgery,Muscimol,Muscimol: C+,0.7777777777777778,TRUE,1,-0.2222222222222222,7.743333333333334,10.21
7,4,A,3,1,Noise,Post-Surgery,Muscimol,Muscimol: A+,4,TRUE,1.4444444444444444,2.5555555555555554,2.37,1.69
7,4,B,3,2,Click,Post-Surgery,Muscimol,Muscimol: B+,4.777777777777778,TRUE,2.111111111111111,2.6666666666666665,1.5533333333333335,1.32
7,4,C,3,3,Tone,Post-Surgery,Muscimol,Muscimol: C+,3.3333333333333335,TRUE,1.6666666666666667,1.6666666666666667,3.1577777777777776,3.89
7,5,A,3,2,Click,Post-Surgery,Saline,Saline: A+,6.222222222222222,TRUE,0.4444444444444444,5.777777777777778,2.4955555555555553,1.16
7,5,B,3,1,Noise,Post-Surgery,Saline,Saline: B+,6.666666666666667,TRUE,1.6666666666666667,5,1.741111111111111,1.59
7,5,C,3,3,Tone,Post-Surgery,Saline,Saline: C+,4.444444444444445,TRUE,1.3333333333333333,3.111111111111111,3.687777777777778,4.36
7,6,A,3,3,Tone,Post-Surgery,Muscimol,Muscimol: A+,1.5555555555555556,TRUE,0.1111111111111111,1.4444444444444444,6.281111111111111,6.91
7,6,B,3,2,Click,Post-Surgery,Muscimol,Muscimol: B+,4.777777777777778,TRUE,1,3.7777777777777777,4.536666666666667,2.69
7,6,C,3,1,Noise,Post-Surgery,Muscimol,Muscimol: C+,5.444444444444445,TRUE,1.3333333333333333,4.111111111111111,3.1722222222222225,1.42
7,7,A,3,1,Noise,Post-Surgery,Saline,Saline: A+,1.2222222222222223,TRUE,0.1111111111111111,1.1111111111111112,7.004444444444444,6.85
7,7,B,3,2,Click,Post-Surgery,Saline,Saline: B+,0.2222222222222222,TRUE,0.1111111111111111,0.1111111111111111,10.16,10.44
7,7,C,3,3,Tone,Post-Surgery,Saline,Saline: C+,0.4444444444444444,TRUE,0.6666666666666666,-0.2222222222222222,7.727777777777778,10.52
7,8,A,3,3,Tone,Post-Surgery,Saline,Saline: A+,2.888888888888889,TRUE,0,2.888888888888889,4.835555555555556,4.99
7,8,B,3,2,Click,Post-Surgery,Saline,Saline: B+,1.5555555555555556,TRUE,0.1111111111111111,1.4444444444444444,7.544444444444444,8.04
7,8,C,3,1,Noise,Post-Surgery,Saline,Saline: C+,6.111111111111111,TRUE,0.1111111111111111,6,1.6933333333333334,1.62
7,9,A,3,3,Tone,Post-Surgery,Muscimol,Muscimol: A+,0.3333333333333333,TRUE,0.5555555555555556,-0.2222222222222222,9.151111111111112,10.66
7,9,B,3,1,Noise,Post-Surgery,Muscimol,Muscimol: B+,1.3333333333333333,TRUE,0.1111111111111111,1.2222222222222223,7.1211111111111105,7.7
7,9,C,3,2,Click,Post-Surgery,Muscimol,Muscimol: C+,1,TRUE,0.1111111111111111,0.8888888888888888,7.27,7.71
7,10,A,3,1,Noise,Post-Surgery,Muscimol,Muscimol: A+,3.7777777777777777,TRUE,0.6666666666666666,3.111111111111111,5.028888888888889,3.83
7,10,B,3,3,Tone,Post-Surgery,Muscimol,Muscimol: B+,3.111111111111111,TRUE,0.6666666666666666,2.4444444444444446,5.068888888888889,3.46
7,10,C,3,2,Click,Post-Surgery,Muscimol,Muscimol: C+,3.3333333333333335,TRUE,0.8888888888888888,2.4444444444444446,5.716666666666666,4.66
7,11,A,3,2,Click,Post-Surgery,Muscimol,Muscimol: A+,0.5555555555555556,TRUE,0,0.5555555555555556,14.505555555555556,10.31
7,11,B,3,3,Tone,Post-Surgery,Muscimol,Muscimol: B+,1.1111111111111112,TRUE,0.8888888888888888,0.2222222222222222,8.305555555555555,9.85
7,11,C,3,1,Noise,Post-Surgery,Muscimol,Muscimol: C+,2.6666666666666665,TRUE,0,2.6666666666666665,5.543333333333334,4.9
7,12,A,3,3,Tone,Post-Surgery,Saline,Saline: A+,1.7777777777777777,TRUE,0.5555555555555556,1.2222222222222223,6.242222222222222,6.1
7,12,B,3,1,Noise,Post-Surgery,Saline,Saline: B+,1.5555555555555556,TRUE,0.1111111111111111,1.4444444444444444,6.045555555555556,5.82
7,12,C,3,2,Click,Post-Surgery,Saline,Saline: C+,0.4444444444444444,TRUE,0.7777777777777778,-0.3333333333333333,8.366666666666667,10.57
7,13,A,3,2,Click,Post-Surgery,Muscimol,Muscimol: A+,2.111111111111111,TRUE,0.1111111111111111,2,6.002222222222222,5.73
7,13,B,3,1,Noise,Post-Surgery,Muscimol,Muscimol: B+,2.111111111111111,TRUE,0,2.111111111111111,5.70888888888889,6.67
7,13,C,3,3,Tone,Post-Surgery,Muscimol,Muscimol: C+,1.5555555555555556,TRUE,0.2222222222222222,1.3333333333333333,6.28,5.68
7,14,A,3,1,Noise,Post-Surgery,Saline,Saline: A+,1.6666666666666667,TRUE,0.1111111111111111,1.5555555555555556,6.877777777777778,5.93
7,14,B,3,3,Tone,Post-Surgery,Saline,Saline: B+,1.1111111111111112,TRUE,0.1111111111111111,1,8.175555555555555,8.96
7,14,C,3,2,Click,Post-Surgery,Saline,Saline: C+,1.7777777777777777,TRUE,0.1111111111111111,1.6666666666666667,6.196666666666666,6.11
7,15,A,3,2,Click,Post-Surgery,Saline,Saline: A+,3.2222222222222223,TRUE,0.4444444444444444,2.7777777777777777,4.934444444444445,3.47
7,15,B,3,3,Tone,Post-Surgery,Saline,Saline: B+,3.4444444444444446,TRUE,0.4444444444444444,3,3.6322222222222225,2.91
7,15,C,3,1,Noise,Post-Surgery,Saline,Saline: C+,3.888888888888889,TRUE,0.3333333333333333,3.5555555555555554,5.928888888888889,3.2
7,16,A,3,2,Click,Post-Surgery,Saline,Saline: A+,2.7777777777777777,TRUE,0.6666666666666666,2.111111111111111,4.544444444444444,4.5
7,16,B,3,1,Noise,Post-Surgery,Saline,Saline: B+,5.222222222222222,TRUE,0.8888888888888888,4.333333333333333,1.4544444444444447,0.81
7,16,C,3,3,Tone,Post-Surgery,Saline,Saline: C+,2.3333333333333335,TRUE,0.5555555555555556,1.7777777777777777,5.02,4.36
7,17,A,3,1,Noise,Post-Surgery,Saline,Saline: A+,5.888888888888889,TRUE,1,4.888888888888889,2.1122222222222224,2.13
7,17,B,3,2,Click,Post-Surgery,Saline,Saline: B+,3,TRUE,0.5555555555555556,2.4444444444444446,5.526666666666666,4.1
7,17,C,3,3,Tone,Post-Surgery,Saline,Saline: C+,3.6666666666666665,TRUE,0.3333333333333333,3.3333333333333335,2.6077777777777778,2.7
7,18,A,3,1,Noise,Post-Surgery,Saline,Saline: A+,7.666666666666667,TRUE,0.3333333333333333,7.333333333333333,2.517777777777778,3.15
7,18,B,3,3,Tone,Post-Surgery,Saline,Saline: B+,4,TRUE,0.2222222222222222,3.7777777777777777,4.59,4.46
7,18,C,3,2,Click,Post-Surgery,Saline,Saline: C+,4.777777777777778,TRUE,0.2222222222222222,4.555555555555555,3.751111111111111,4.33
7,19,A,3,1,Noise,Post-Surgery,Muscimol,Muscimol: A+,5.444444444444445,TRUE,0,5.444444444444445,4.8966666666666665,5.28
7,19,B,3,2,Click,Post-Surgery,Muscimol,Muscimol: B+,1.5555555555555556,TRUE,0,1.5555555555555556,7.337777777777778,6.01
7,19,C,3,3,Tone,Post-Surgery,Muscimol,Muscimol: C+,2,TRUE,0.3333333333333333,1.6666666666666667,7.176666666666666,9.07
7,20,A,3,1,Noise,Post-Surgery,Muscimol,Muscimol: A+,4.444444444444445,TRUE,0.3333333333333333,4.111111111111111,4.818888888888889,3.2
7,20,B,3,3,Tone,Post-Surgery,Muscimol,Muscimol: B+,2.6666666666666665,TRUE,0.1111111111111111,2.5555555555555554,6.003333333333334,7.01
7,20,C,3,2,Click,Post-Surgery,Muscimol,Muscimol: C+,2.7777777777777777,TRUE,0.2222222222222222,2.5555555555555554,7.39,10.24
7,21,A,3,3,Tone,Post-Surgery,Saline,Saline: A+,2.4444444444444446,TRUE,0.3333333333333333,2.111111111111111,5.698888888888889,4.02
7,21,B,3,1,Noise,Post-Surgery,Saline,Saline: B+,0.2222222222222222,TRUE,0.6666666666666666,-0.4444444444444444,7.4188888888888895,10.46
7,21,C,3,2,Click,Post-Surgery,Saline,Saline: C+,0.4444444444444444,TRUE,0,0.4444444444444444,11.333333333333332,10.54
7,22,A,3,3,Tone,Post-Surgery,Saline,Saline: A+,1.3333333333333333,TRUE,0.4444444444444444,0.8888888888888888,8.344444444444445,7.52
7,22,B,3,2,Click,Post-Surgery,Saline,Saline: B+,2.5555555555555554,TRUE,0,2.5555555555555554,6.142222222222221,5.95
7,22,C,3,1,Noise,Post-Surgery,Saline,Saline: C+,3.2222222222222223,TRUE,0.8888888888888888,2.3333333333333335,3.9488888888888893,2.9
7,23,A,3,3,Tone,Post-Surgery,Muscimol,Muscimol: A+,0.6666666666666666,TRUE,0,0.6666666666666666,9.568888888888889,10.42
7,23,B,3,1,Noise,Post-Surgery,Muscimol,Muscimol: B+,5,TRUE,0.2222222222222222,4.777777777777778,3.0777777777777775,2.74
7,23,C,3,2,Click,Post-Surgery,Muscimol,Muscimol: C+,0.3333333333333333,TRUE,1.2222222222222223,-0.8888888888888888,14.986666666666668,10.88
7,24,A,3,3,Tone,Post-Surgery,Muscimol,Muscimol: A+,3.4444444444444446,TRUE,0.5555555555555556,2.888888888888889,5.381111111111111,5.07
7,24,B,3,2,Click,Post-Surgery,Muscimol,Muscimol: B+,2.2222222222222223,TRUE,0,2.2222222222222223,8.373333333333333,9.53
7,24,C,3,1,Noise,Post-Surgery,Muscimol,Muscimol: C+,4.333333333333333,TRUE,0,4.333333333333333,5.26,5.57
8,1,A,3,2,Click,Post-Surgery,Saline,Saline: A+,1.6666666666666667,TRUE,0,1.6666666666666667,24.374444444444443,6.8
8,1,B,3,3,Tone,Post-Surgery,Saline,Saline: B+,1,TRUE,0,1,16.004444444444445,10.29
8,1,C,3,1,Noise,Post-Surgery,Saline,Saline: C+,2.2222222222222223,TRUE,0.1111111111111111,2.111111111111111,16.175555555555558,5.95
8,2,A,3,2,Click,Post-Surgery,Muscimol,Muscimol: A+,4.444444444444445,TRUE,0,4.444444444444445,3.981111111111111,3.21
8,2,B,3,3,Tone,Post-Surgery,Muscimol,Muscimol: B+,2.3333333333333335,TRUE,0.1111111111111111,2.2222222222222223,6.773333333333333,6.63
8,2,C,3,1,Noise,Post-Surgery,Muscimol,Muscimol: C+,2.7777777777777777,TRUE,0.3333333333333333,2.4444444444444446,5.137777777777778,4.4
8,3,A,3,2,Click,Post-Surgery,Muscimol,Muscimol: A+,0.4444444444444444,TRUE,0.3333333333333333,0.1111111111111111,29.548888888888886,10.37
8,3,B,3,1,Noise,Post-Surgery,Muscimol,Muscimol: B+,1.4444444444444444,TRUE,0.8888888888888888,0.5555555555555556,29.51222222222222,10.27
8,3,C,3,3,Tone,Post-Surgery,Muscimol,Muscimol: C+,1.5555555555555556,TRUE,0.3333333333333333,1.2222222222222223,14.753333333333332,10.34
8,4,A,3,1,Noise,Post-Surgery,Muscimol,Muscimol: A+,4.555555555555555,TRUE,0,4.555555555555555,4.67,3.13
8,4,B,3,2,Click,Post-Surgery,Muscimol,Muscimol: B+,2.888888888888889,TRUE,0.4444444444444444,2.4444444444444446,5.04111111111111,2.9
8,4,C,3,3,Tone,Post-Surgery,Muscimol,Muscimol: C+,3.3333333333333335,TRUE,0.3333333333333333,3,4.502222222222223,0.98
8,5,A,3,2,Click,Post-Surgery,Saline,Saline: A+,3.3333333333333335,TRUE,0.3333333333333333,3,12.087777777777779,2.79
8,5,B,3,1,Noise,Post-Surgery,Saline,Saline: B+,6.777777777777778,TRUE,0.1111111111111111,6.666666666666667,1.8455555555555554,1.67
8,5,C,3,3,Tone,Post-Surgery,Saline,Saline: C+,2.7777777777777777,TRUE,0.5555555555555556,2.2222222222222223,5.847777777777778,3.58
8,6,A,3,3,Tone,Post-Surgery,Muscimol,Muscimol: A+,3.2222222222222223,TRUE,0,3.2222222222222223,7.144444444444445,6.09
8,6,B,3,2,Click,Post-Surgery,Muscimol,Muscimol: B+,6.333333333333333,TRUE,0.1111111111111111,6.222222222222222,4.461111111111111,3.71
8,6,C,3,1,Noise,Post-Surgery,Muscimol,Muscimol: C+,4.888888888888889,TRUE,0.2222222222222222,4.666666666666667,12.524444444444443,5.23
8,7,A,3,1,Noise,Post-Surgery,Saline,Saline: A+,1.5555555555555556,TRUE,0,1.5555555555555556,16.423333333333332,5.08
8,7,B,3,2,Click,Post-Surgery,Saline,Saline: B+,0.3333333333333333,TRUE,0,0.3333333333333333,10.513333333333332,10.44
8,7,C,3,3,Tone,Post-Surgery,Saline,Saline: C+,0.2222222222222222,TRUE,0.2222222222222222,0,18.878888888888888,11.43
8,8,A,3,3,Tone,Post-Surgery,Saline,Saline: A+,1.4444444444444444,TRUE,0.6666666666666666,0.7777777777777778,6.8788888888888895,6.81
8,8,B,3,2,Click,Post-Surgery,Saline,Saline: B+,2.6666666666666665,TRUE,0.2222222222222222,2.4444444444444446,3.73,3.23
8,8,C,3,1,Noise,Post-Surgery,Saline,Saline: C+,2,TRUE,0.1111111111111111,1.8888888888888888,20.98,4.43
8,9,A,3,3,Tone,Post-Surgery,Muscimol,Muscimol: A+,0.5555555555555556,TRUE,0.4444444444444444,0.1111111111111111,9.522222222222222,10.63
8,9,B,3,1,Noise,Post-Surgery,Muscimol,Muscimol: B+,1.2222222222222223,TRUE,0.2222222222222222,1,8.761111111111111,9.83
8,9,C,3,2,Click,Post-Surgery,Muscimol,Muscimol: C+,1.2222222222222223,TRUE,0.1111111111111111,1.1111111111111112,8.85,10.49
8,10,A,3,1,Noise,Post-Surgery,Muscimol,Muscimol: A+,4.777777777777778,TRUE,2.4444444444444446,2.3333333333333335,12.815555555555557,1.89
8,10,B,3,3,Tone,Post-Surgery,Muscimol,Muscimol: B+,3.6666666666666665,TRUE,0,3.6666666666666665,5.482222222222222,4.84
8,10,C,3,2,Click,Post-Surgery,Muscimol,Muscimol: C+,4.444444444444445,TRUE,0.1111111111111111,4.333333333333333,4.6,3.58
8,11,A,3,2,Click,Post-Surgery,Muscimol,Muscimol: A+,1.4444444444444444,TRUE,0,1.4444444444444444,6.982222222222222,6.01
8,11,B,3,3,Tone,Post-Surgery,Muscimol,Muscimol: B+,0.7777777777777778,TRUE,0,0.7777777777777778,11.16777777777778,10.31
8,11,C,3,1,Noise,Post-Surgery,Muscimol,Muscimol: C+,2.5555555555555554,TRUE,0.1111111111111111,2.4444444444444446,5.028888888888889,5.68
8,12,A,3,3,Tone,Post-Surgery,Saline,Saline: A+,0.6666666666666666,TRUE,0.2222222222222222,0.4444444444444444,30.554444444444442,10.34
8,12,B,3,1,Noise,Post-Surgery,Saline,Saline: B+,0.1111111111111111,TRUE,0.3333333333333333,-0.2222222222222222,16.64,10.62
8,12,C,3,2,Click,Post-Surgery,Saline,Saline: C+,0.2222222222222222,TRUE,0,0.2222222222222222,17.81888888888889,10.54
8,13,A,3,2,Click,Post-Surgery,Muscimol,Muscimol: A+,0.7777777777777778,TRUE,0,0.7777777777777778,7.584444444444444,7.59
8,13,B,3,1,Noise,Post-Surgery,Muscimol,Muscimol: B+,1.7777777777777777,TRUE,0.2222222222222222,1.5555555555555556,7.217777777777778,10.39
